timestamp,value,resid
2014-02-03 09:05:00,49.06554792,-39.844051969999995
2014-02-03 09:10:00,49.91850516,-38.87045704999999
2014-02-03 09:15:00,49.86739198,-38.92157022999999
2014-02-03 09:20:00,48.96407003,-39.78066355
2014-02-03 09:25:00,49.87075617,-38.838401350000005
2014-02-03 09:30:00,48.31568935,-40.37522744
2014-02-03 09:35:00,49.27527992,-39.22622783
2014-02-03 09:40:00,49.47535323,-38.954564139999995
2014-02-03 09:45:00,48.51089795,-39.85016464
2014-02-03 09:50:00,48.73634681,-39.65717802
2014-02-03 09:55:00,48.15278578,-40.096520479999995
2014-02-03 10:00:00,48.4171427,-39.83216356
2014-02-03 10:05:00,47.84020769,-40.40909857
2014-02-03 10:10:00,47.47862847,-40.80849820000001
2014-02-03 10:15:00,46.55879317,-41.951732320000005
2014-02-03 10:20:00,48.22882113,-40.01022465
2014-02-03 10:25:00,46.24988012,-41.965452909999996
2014-02-03 10:30:00,48.20282348,-40.00602505
2014-02-03 10:35:00,46.00798634,-42.22324544
2014-02-03 10:40:00,47.54683829,-40.65786921
2014-02-03 10:45:00,45.83463393,-42.370073569999995
2014-02-03 10:50:00,45.74162255,-42.43295698
2014-02-03 10:55:00,46.83084682,-41.29609361000001
2014-02-03 11:00:00,47.12750298,-40.956543069999995
2014-02-03 11:05:00,45.43152885,-42.60482941
2014-02-03 11:10:00,44.67244412,-43.36391414
2014-02-03 11:15:00,46.08151724,-41.86413127
2014-02-03 11:20:00,44.6126224,-43.41095295
2014-02-03 11:25:00,44.80696725,-43.19927701
2014-02-03 11:30:00,45.03879087,-42.98478448
2014-02-03 11:35:00,45.22417529,-42.782068970000005
2014-02-03 11:40:00,43.9247014,-44.081542860000006
2014-02-03 11:45:00,44.21495123,-43.65978959
2014-02-03 11:50:00,49.97062583,-37.814039120000004
2014-02-03 11:55:00,60.11197269,-27.317674530000005
2014-02-07 08:40:00,64.72078593,-24.251116589999995
2014-02-07 08:45:00,65.13812894,-23.83377358
2014-02-07 08:55:00,65.25399254,-23.66835589
2014-02-07 09:10:00,65.17106338,-23.617898829999987
2014-02-07 09:20:00,64.48092727,-24.263806310000007
2014-02-07 09:25:00,64.01832634,-24.690831180000004
2014-02-07 09:35:00,64.68185081,-23.81965694
2014-02-07 09:40:00,63.85259744,-24.57731993
2014-02-07 09:45:00,64.40916477,-23.95189782
2014-02-07 09:50:00,64.38178145,-24.01174338
2014-02-07 09:55:00,63.63368454,-24.61562172
2014-02-07 10:00:00,64.35081361,-23.898492649999994
2014-02-07 10:05:00,63.45416658,-24.79513968
2014-02-07 10:10:00,64.16565567,-24.121471
2014-02-07 10:15:00,63.52130972,-24.98921577000001
2014-02-07 10:20:00,63.01977779,-25.21926799
2014-02-07 10:25:00,62.54072887,-25.674604159999994
2014-02-07 10:30:00,62.27588943,-25.932959099999998
2014-02-07 10:35:00,64.1574854,-24.073746380000003
2014-02-07 10:40:00,62.9611136,-25.2435939
2014-02-07 10:45:00,63.61319317,-24.591514329999995
2014-02-07 10:50:00,63.82137768,-24.353201850000005
2014-02-07 10:55:00,63.65514071,-24.471799720000007
2014-02-07 11:00:00,61.47987631,-26.604169739999996
2014-02-07 11:05:00,63.22159123,-24.81476703
2014-02-07 11:10:00,63.12054966,-24.9158086
2014-02-07 11:15:00,61.45810233,-26.487546179999995
2014-02-07 11:20:00,62.41852064,-25.605054710000005
2014-02-07 11:25:00,61.19419879,-26.81204547
2014-02-07 11:30:00,61.53271138,-26.49086397
2014-02-07 11:35:00,62.44732987,-25.558914390000005
2014-02-07 11:40:00,61.56667984,-26.439564420000004
2014-02-07 11:45:00,61.12660832,-26.748132499999997
2014-02-07 11:50:00,62.20405108,-25.580613870000008
2014-02-07 11:55:00,60.99970182,-26.42994540000001
2014-02-07 12:00:00,62.27738636,-25.282708750000005
2014-02-07 12:05:00,60.04913256,-27.474816269999998
2014-02-07 12:10:00,60.47793838,-27.08215673000001
2014-02-07 12:15:00,61.54982216,-26.07749132
2014-02-07 12:20:00,59.87591761,-27.730788989999994
2014-02-07 12:25:00,61.88016599,-25.742428459999992
2014-02-07 12:30:00,60.54079922,-27.10256376000001
2014-02-07 12:35:00,59.64191135,-27.944036839999995
2014-02-07 12:40:00,61.25836734,-26.408875450000004
2014-02-07 12:45:00,59.62652336,-27.959424829999996
2014-02-07 12:50:00,60.16891854,-27.417029649999996
2014-02-07 12:55:00,61.18708865,-26.48926755
2014-02-07 13:00:00,59.17573623,-28.500619970000002
2014-02-07 13:05:00,61.01030551,-26.66605069
2014-02-07 13:10:00,60.02933991,-27.68920868999998
2014-02-07 13:15:00,60.10958633,-27.580909570000003
2014-02-07 13:20:00,58.36810595,-29.359529190000003
2014-02-07 13:25:00,59.33224067,-28.4639819
2014-02-07 13:30:00,60.29989144,-27.521724209999995
2014-02-07 13:35:00,59.49235844,-28.30386413
2014-02-07 13:40:00,60.247066,-27.480569140000007
2014-02-07 13:45:00,59.07752442,-28.527773670000002
2014-02-07 13:50:00,58.32780483,-29.365066930000005
2014-02-07 13:55:00,58.58264870000001,-29.21338510999999
2014-02-07 14:00:00,58.57316036,-29.248455289999995
2014-02-07 14:05:00,58.17149797,-29.62453584
2014-02-07 14:10:00,57.50610463,-30.33038251
2014-02-07 14:15:00,58.93005052,-28.930185700000003
2014-02-07 14:20:00,57.37813848,-30.458348660000006
2014-02-07 14:25:00,58.78096438,-28.980257980000005
2014-02-07 14:30:00,58.89608158,-28.840399829999996
2014-02-07 14:35:00,57.02967621,-30.597626220000002
2014-02-07 14:40:00,58.82677044,-28.656590209999997
2014-02-07 14:45:00,57.73621073,-29.64516790999999
2014-02-07 14:50:00,58.70478919,-28.666815510000006
2014-02-07 14:55:00,56.61483009,-30.766548549999996
2014-02-07 15:00:00,58.54309852,-28.870634260000003
2014-02-07 15:05:00,56.62658705,-30.813344569999998
2014-02-07 15:10:00,57.6476225,-29.87755030000001
2014-02-07 15:15:00,57.4172663,-30.277958395000006
2014-02-07 15:20:00,56.07181039,-31.733989880000003
2014-02-07 15:25:00,56.23120728,-31.797736640000004
2014-02-07 15:30:00,56.64008609,-31.444441350000005
2014-02-07 15:35:00,56.7428876,-31.28605632
2014-02-07 15:40:00,55.45043091,-32.63409653
2014-02-07 15:45:00,55.46055846,-32.86819246
2014-02-07 15:50:00,57.35815675,-31.248717489999997
2014-02-07 15:55:00,57.30151815,-31.218535019999997
2014-02-07 16:00:00,54.94743095,-33.48202415500002
2014-02-07 16:05:00,55.4991216,-32.90318811000001
2014-02-07 16:10:00,56.96373673,-31.43857298000001
2014-02-07 16:15:00,56.21488376,-32.17827048
2014-02-07 16:20:00,54.63929078,-33.75386346
2014-02-07 16:25:00,55.84158999,-32.5208243
2014-02-07 16:30:00,54.34649094,-34.06074867
2014-02-07 16:35:00,55.71710588,-32.687252609999994
2014-02-07 16:40:00,55.85396973,-32.755905569999996
2014-02-07 16:45:00,53.94512994,-34.76962668
2014-02-07 16:50:00,55.20485317,-33.5841862
2014-02-07 16:55:00,54.05353004,-34.84219684999999
2014-02-07 17:00:00,54.60434771,-34.37917865499999
2014-02-07 17:05:00,55.80050852,-33.202984995
2014-02-07 17:10:00,54.82408561,-34.276376005
2014-02-07 17:15:00,55.50191671,-33.693079944999994
2014-02-07 17:20:00,55.513949200000006,-33.67751852999999
2014-02-07 17:25:00,53.08544973,-36.077091849999995
2014-02-07 17:30:00,54.55492721,-34.60761436999999
2014-02-07 17:35:00,55.16412478,-33.947241444999996
2014-02-07 17:40:00,52.79960487,-36.36293670999999
2014-02-07 17:45:00,54.20788462,-35.00297576499999
2014-02-07 17:50:00,54.15442894,-35.16563508
2014-02-07 17:55:00,54.16841525,-35.196916155000004
2014-02-07 18:00:00,53.2899425,-36.16673157499999
2014-02-07 18:05:00,53.54628475,-35.97587452500001
2014-02-07 18:10:00,52.63167141,-36.96215170499999
2014-02-07 18:15:00,52.60527715,-36.93361832
2014-02-07 18:20:00,52.01212855,-37.479054864999995
2014-02-07 18:25:00,51.82580383,-37.496004105
2014-02-07 18:30:00,53.08036793,-36.160320885
2014-02-07 18:35:00,52.26365347,-36.96051852499999
2014-02-07 18:40:00,51.84605205,-37.31942698500001
2014-02-07 18:45:00,53.30265066,-36.00124984
2014-02-07 18:50:00,51.50709686,-37.84073012000001
2014-02-07 18:55:00,51.58508497,-37.95660375
2014-02-07 19:00:00,51.49392143,-38.217465180000005
2014-02-07 19:05:00,51.35311072,-38.47861292000001
2014-02-07 19:10:00,50.93129028,-38.89183769500001
2014-02-07 19:15:00,52.92987927,-36.96120202
2014-02-07 19:20:00,51.35722503,-38.514906364999995
2014-02-07 19:25:00,51.90121149,-38.051745815
2014-02-07 19:30:00,50.5048612,-39.46693622
2014-02-07 19:35:00,51.84752349,-38.20279362000001
2014-02-07 19:40:00,50.34139952,-39.73785694000001
2014-02-07 19:45:00,52.07474509,-38.02590525
2014-02-07 19:50:00,52.04462736,-38.212800554999994
2014-02-07 19:55:00,52.05680749,-38.28751705500001
2014-02-07 20:00:00,50.86876313,-39.541130024999994
2014-02-07 20:05:00,51.07622721,-39.28303783
2014-02-07 20:10:00,51.26331469,-39.081009855000005
2014-02-07 20:15:00,49.47553976,-41.0480724
2014-02-07 20:20:00,50.60060323,-39.91882552500001
2014-02-07 20:25:00,50.96662291,-39.55280584500001
2014-02-07 20:30:00,50.80944237,-39.74442376499999
2014-02-07 20:35:00,50.31178874,-40.25691011500001
2014-02-07 20:40:00,49.59730685,-41.064844279999996
2014-02-07 20:45:00,51.07746106,-39.787401980000006
2014-02-07 20:50:00,48.62938293,-42.229097835
2014-02-07 20:55:00,49.12552808,-41.84461242999999
2014-02-07 21:00:00,50.3515059,-40.65104032
2014-02-07 21:05:00,48.93097271,-41.810890095
2014-02-07 21:10:00,50.50442682,-40.22218908
2014-02-07 21:15:00,49.92951294,-40.83316611
2014-02-07 21:20:00,49.44730018,-41.24506339
2014-02-07 21:25:00,49.59755235,-41.14819858
2014-02-07 21:30:00,49.71708375,-40.93855452
2014-02-07 21:35:00,49.10182838,-41.510580239999996
2014-02-07 21:40:00,48.97980874,-41.675829529999994
2014-02-07 21:45:00,49.57133942,-41.04064601
2014-02-07 21:50:00,49.35000845,-41.197049670000006
2014-02-07 21:55:00,49.51040382,-41.01632991
2014-02-07 22:00:00,47.52361042,-42.883624510000004
2014-02-07 22:05:00,48.46513678,-41.9292886
2014-02-07 22:10:00,48.92819317,-41.38550866
2014-02-07 22:15:00,47.53537232,-42.767478059999995
2014-02-07 22:20:00,47.44274773,-42.811155070000005
2014-02-07 22:25:00,48.501459,-41.74610788
2014-02-07 22:30:00,47.59503947,-42.59237911999999
2014-02-07 22:35:00,48.28377166,-41.926909480000006
2014-02-07 22:40:00,47.47392072,-42.73643451
2014-02-07 22:45:00,46.41796917,-43.792386060000005
2014-02-07 22:50:00,48.16173707,-42.12048256
2014-02-07 22:55:00,46.94337792,-43.33371636
2014-02-07 23:00:00,47.16443489,-43.11265939
2014-02-07 23:05:00,46.13365072,-44.14856891
2014-02-07 23:10:00,47.05679088,-43.2203034
2014-02-07 23:15:00,45.76381338,-44.56068417
2014-02-07 23:20:00,47.34047672,-42.984020830000006
2014-02-07 23:25:00,46.2342002,-44.00229428000001
2014-02-07 23:30:00,46.41004714,-43.740206889999996
2014-02-07 23:35:00,45.40564636,-44.61669059
2014-02-07 23:40:00,46.33290026,-43.70195819
2014-02-07 23:45:00,47.03048844,-42.997945765
2014-02-07 23:50:00,45.35114179,-44.558584069999995
2014-02-07 23:55:00,45.40691829,-44.3786354
2014-02-08 00:00:00,44.80688124,-44.955834645
2014-02-08 00:05:00,46.36014108,-43.43145724000001
2014-02-08 00:10:00,45.61237411,-44.251753185000005
2014-02-08 00:15:00,44.892107,-44.985110119999995
2014-02-08 00:20:00,44.4510149,-45.435951730000006
2014-02-08 00:25:00,44.50873845,-45.397171379999996
2014-02-08 00:30:00,44.92545998,-45.03480733000001
2014-02-08 00:35:00,45.63077534,-44.409601030000005
2014-02-08 00:40:00,44.85854179,-45.1184216
2014-02-08 00:45:00,44.19545717,-45.84491920000001
2014-02-08 00:50:00,45.37164579,-44.62742727999999
2014-02-08 00:55:00,44.79635945,-45.20271362
2014-02-08 01:00:00,45.29413471,-44.69065151
2014-02-08 01:05:00,43.2713445,-46.70561889
2014-02-08 01:10:00,45.16192645,-44.83714661999999
2014-02-08 01:15:00,44.3891277,-45.60994536999999
2014-02-08 01:20:00,45.02539706,-45.13532877
2014-02-08 01:25:00,44.10650919,-46.25389811000001
2014-02-08 01:30:00,43.90195256,-46.45845474000001
2014-02-08 01:35:00,42.61768752,-47.70760877
2014-02-08 01:40:00,43.5560632,-46.71916811
2014-02-08 01:45:00,44.05794739,-46.11143802499999
2014-02-08 01:50:00,42.69159807,-47.46696373
2014-02-08 01:55:00,43.89784601,-46.21018423500001
2014-02-08 02:00:00,42.01888967,-47.84633057999999
2014-02-08 02:05:00,43.37673591,-46.477197690000004
2014-02-08 02:10:00,42.93136273,-46.911284220000006
2014-02-08 02:15:00,43.11795765,-47.021511725
2014-02-08 02:20:00,43.77390143,-46.38701868500001
2014-02-08 02:25:00,42.76450933,-47.54287924
2014-02-08 02:30:00,43.21855143,-47.090514245
2014-02-08 02:35:00,41.42083316,-48.980853859999996
2014-02-08 02:40:00,41.29397229,-49.131401595
2014-02-08 02:45:00,41.54173341,-49.029879349999995
2014-02-08 02:50:00,42.097787200000006,-48.47925367999999
2014-02-08 02:55:00,41.12757419,-49.458366000000005
2014-02-08 03:00:00,41.5399956,-49.09577995000001
2014-02-08 03:05:00,41.94835863,-48.622110570000004
2014-02-08 03:10:00,42.2700777,-48.19841764
2014-02-08 03:15:00,40.50350095,-49.935691719999994
2014-02-08 03:20:00,40.65499531,-49.65486536000001
2014-02-08 03:25:00,40.79634379,-49.47452316
2014-02-08 03:30:00,41.80214643,-48.389880749999996
2014-02-08 03:35:00,40.23128179,-49.87842223
2014-02-08 03:40:00,41.05704826,-49.05265575999999
2014-02-08 03:45:00,40.28389419,-49.82152919000001
2014-02-08 03:50:00,40.69634404,-49.347870990000004
2014-02-08 03:55:00,40.33576107,-49.583807220000004
2014-02-08 04:00:00,41.54545549,-48.184404210000004
2014-02-08 04:05:00,41.20191724,-48.33260953999999
2014-02-08 04:10:00,40.46801319,-48.97610951000002
2014-02-08 04:15:00,39.26537555,-50.13498354999996
2014-02-08 04:20:00,39.51530054,-49.864168219999996
2014-02-08 04:25:00,39.34890418,-49.97232988
2014-02-08 04:30:00,39.32321689,-50.02237665
2014-02-08 04:35:00,40.4303953,-48.835847799999996
2014-02-08 04:40:00,39.89494125,-49.357136999999994
2014-02-08 04:45:00,40.72720565,-48.524872599999995
2014-02-08 04:50:00,40.37632385,-49.01422903
2014-02-08 04:55:00,40.10114535,-49.2983133
2014-02-08 05:00:00,38.07540386,-51.40035219999999
2014-02-08 05:05:00,40.12608065,-49.349675409999996
2014-02-08 05:10:00,39.46909278,-50.131618270000004
2014-02-08 05:15:00,39.16355231,-50.6242254
2014-02-08 05:20:00,38.78312964,-51.015909719999996
2014-02-08 05:25:00,39.11268638,-50.67509133
2014-02-08 05:30:00,38.47910082,-51.28006082
2014-02-08 05:35:00,38.01951263,-51.77952672999999
2014-02-08 05:40:00,37.71402559,-52.09904595
2014-02-08 05:45:00,38.50288978,-51.46919266
2014-02-08 05:50:00,38.21991984,-51.769838809999996
2014-02-08 05:55:00,37.02328168,-52.97251933
2014-02-08 06:00:00,38.55219768,-51.495974800000006
2014-02-08 06:05:00,36.94350456,-53.15018206999999
2014-02-08 06:10:00,36.79074012,-53.280000179999995
2014-02-08 06:15:00,37.38743031,-52.660742170000006
2014-02-08 06:20:00,37.76166671,-52.223797589999975
2014-02-08 06:25:00,37.54001524,-52.26305092999999
2014-02-08 06:30:00,37.52627528,-52.17974829999999
2014-02-08 06:35:00,36.86034799,-52.886149089999996
2014-02-08 06:40:00,36.64729792,-53.17683658
2014-02-08 06:45:00,37.13821984,-52.71905116
2014-02-08 06:50:00,36.91895932,-52.93831168
2014-02-08 06:55:00,35.79444832,-53.95357738
2014-02-08 07:00:00,36.83927414,-52.98486036
2014-02-08 07:05:00,36.93841282,-52.89500793
2014-02-08 07:10:00,37.61005781,-52.17930620999999
2014-02-08 07:15:00,36.3088873,-53.4391384
2014-02-08 07:20:00,36.52423117,-53.219314360000006
2014-02-08 07:25:00,35.41025841,-54.315957090000026
2014-02-08 07:30:00,35.87612205,-53.90624336
2014-02-08 07:35:00,35.19517988,-54.53118922
2014-02-08 07:40:00,34.896682500000004,-54.82953300000002
2014-02-08 07:45:00,36.72271914,-52.900597929999996
2014-02-08 07:50:00,34.50600617,-55.11584833
2014-02-08 07:55:00,36.37180059,-53.14758458000001
2014-02-08 08:00:00,34.66410663,-54.81828148
2014-02-08 08:05:00,34.31753233,-55.012490070000005
2014-02-08 08:10:00,34.91045416,-54.26199097
2014-02-08 08:15:00,34.43275866,-54.60287963999999
2014-02-08 08:20:00,34.82385733,-54.149016589999995
2014-02-08 08:25:00,35.450041799999994,-53.49874562000001
2014-02-08 08:30:00,34.75154534,-54.120214139999995
2014-02-08 08:35:00,35.49786592,-53.4509215
2014-02-08 08:40:00,34.67205532,-54.2998472
2014-02-08 08:45:00,34.66278524,-54.30911728
2014-02-08 08:50:00,34.70927264,-54.23951478
2014-02-08 08:55:00,33.41287418,-55.50947425
2014-02-08 09:00:00,34.12959421,-54.79167587
2014-02-08 09:05:00,32.81618429,-56.09341559999999
2014-02-08 09:10:00,34.56199658,-54.226965629999995
2014-02-08 09:15:00,33.63998163,-55.14898057999999
2014-02-08 09:20:00,33.20924363,-55.53548995
2014-02-08 09:25:00,34.03420212,-54.6749554
2014-02-08 09:30:00,33.37793471,-55.312982080000005
2014-02-08 09:35:00,33.73597375,-54.765534
2014-02-08 09:40:00,33.49156022,-54.93835715
2014-02-08 09:45:00,34.03521109,-54.325851500000006
2014-02-08 09:50:00,32.13076877,-56.26275606
2014-02-08 09:55:00,33.85643289,-54.39287337
2014-02-08 10:00:00,33.61549172,-54.633814539999996
2014-02-08 10:05:00,31.55514265,-56.69416361
2014-02-08 10:10:00,31.45281656,-56.834310110000004
2014-02-08 10:15:00,32.70383369,-55.8066918
2014-02-08 10:20:00,32.35902129,-55.88002449
2014-02-08 10:25:00,31.24466023,-56.970672799999996
2014-02-08 10:30:00,31.68283609,-56.52601244
2014-02-08 10:35:00,31.08796919,-57.143262590000006
2014-02-08 10:40:00,31.56471764,-56.63998986
2014-02-08 10:45:00,31.71067997,-56.49402753
2014-02-08 10:50:00,31.04573726,-57.12884227000001
2014-02-08 10:55:00,32.31308445,-55.81385598000001
2014-02-08 11:00:00,30.81680427,-57.26724178
2014-02-08 11:05:00,30.79737598,-57.23898228
2014-02-08 11:10:00,31.477618,-56.55874026
2014-02-08 11:15:00,31.76443225,-56.18121626
2014-02-08 11:20:00,31.14882249,-56.87475286
2014-02-08 11:25:00,30.32212341,-57.68412085
2014-02-08 11:30:00,31.19156563,-56.83200972
2014-02-08 11:35:00,30.66658199,-57.339662270000005
2014-02-08 11:40:00,31.66734549,-56.33889877
2014-02-08 11:45:00,30.02190974,-57.85283108
2014-02-08 11:50:00,30.77339762,-57.01126733000001
2014-02-08 11:55:00,29.60027776,-57.82936946000001
2014-02-08 12:00:00,29.13736079,-58.42273432
2014-02-08 12:05:00,31.10798131,-56.415967519999995
2014-02-08 12:10:00,30.57627902,-56.983816090000005
2014-02-08 12:15:00,30.80034788,-56.826965599999994
2014-02-08 12:20:00,29.93062046,-57.676086139999995
2014-02-08 12:25:00,30.13984525,-57.48274919999999
2014-02-08 12:30:00,29.02950232,-58.61386066000001
2014-02-08 12:35:00,29.74236248,-57.84358571
2014-02-08 12:40:00,29.65401173,-58.01323106
2014-02-08 12:45:00,28.2004452,-59.38550298999999
2014-02-08 12:50:00,29.26456305,-58.32138514
2014-02-08 12:55:00,28.87987444,-58.796481760000006
2014-02-08 13:00:00,28.88453303,-58.79182317
2014-02-08 13:05:00,27.96898542,-59.707370780000005
2014-02-08 13:10:00,29.46889572,-58.24965287999998
2014-02-08 13:15:00,28.52259684,-59.16789906
2014-02-08 13:20:00,28.43934042,-59.28829472
2014-02-08 13:25:00,28.65628801,-59.13993456
2014-02-08 13:30:00,28.19350637,-59.62810928
2014-02-08 13:35:00,28.58495502,-59.21126755
2014-02-08 13:40:00,28.68956624,-59.0380689
2014-02-08 13:45:00,26.90880571,-60.69649238000001
2014-02-08 13:50:00,28.42258634,-59.27028542000001
2014-02-08 13:55:00,27.86689974,-59.929134069999996
2014-02-08 14:00:00,27.00944268,-60.81217297
2014-02-08 14:05:00,27.05223016,-60.74380365
2014-02-08 14:10:00,26.90334248,-60.93314466
2014-02-08 14:15:00,26.43806278,-61.42217344000001
2014-02-08 14:20:00,27.60635926,-60.23012788
2014-02-08 14:25:00,27.02299853,-60.73822383000001
2014-02-08 14:30:00,25.88775208,-61.84872933
2014-02-08 14:35:00,26.57709669,-61.050205739999996
2014-02-08 14:40:00,27.86252302,-59.62083763
2014-02-08 14:45:00,26.7177708,-60.66360784
2014-02-08 14:50:00,27.13922521,-60.23237949000001
2014-02-08 14:55:00,27.44186472,-59.939513919999996
2014-02-08 15:00:00,26.43479209,-60.97894069
2014-02-08 15:05:00,27.01604579,-60.423885829999996
2014-02-08 15:10:00,26.63045192,-60.89472088000001
2014-02-08 15:15:00,26.81343428,-60.88179041500001
2014-02-08 15:20:00,26.71674166,-61.08905861000001
2014-02-08 15:25:00,28.13966046,-59.88928346
2014-02-08 15:30:00,27.30947589,-60.77505155
2014-02-08 15:35:00,29.25443175,-58.77451217000001
2014-02-08 15:40:00,27.8822206,-60.202306840000006
2014-02-08 15:45:00,28.76582717,-59.56292375
2014-02-08 15:50:00,28.51500186,-60.09187238
2014-02-08 15:55:00,29.08801264,-59.432040529999995
2014-02-08 16:00:00,30.87096441,-57.55849069500002
2014-02-08 16:05:00,30.281602000000003,-58.120707710000005
2014-02-08 16:10:00,30.04490016,-58.357409550000014
2014-02-08 16:15:00,30.24229096,-58.15086328
2014-02-08 16:20:00,30.54091457,-57.85223967
2014-02-08 16:25:00,31.65497151,-56.70744278000001
2014-02-08 16:30:00,31.07138954,-57.335850070000006
2014-02-08 16:35:00,31.61677641,-56.78758207999999
2014-02-08 16:40:00,30.09155091,-58.518324390000004
2014-02-08 16:45:00,30.19489085,-58.51986577
2014-02-08 16:50:00,31.30731434,-57.48172502999999
2014-02-08 16:55:00,31.04771674,-57.84801014999999
2014-02-08 17:00:00,31.97747291,-57.006053454999986
2014-02-08 17:05:00,30.4335528,-58.569940715
2014-02-08 17:10:00,31.32774235,-57.772719265
2014-02-08 17:15:00,31.771592,-57.423404655
2014-02-08 17:20:00,31.68724275,-57.504224980000004
2014-02-08 17:25:00,30.97404213,-58.188499449999995
2014-02-08 17:30:00,32.21898830000001,-56.94355327999999
2014-02-08 17:35:00,32.42664943,-56.684716795
2014-02-08 17:40:00,30.81792026,-58.344621319999995
2014-02-08 17:45:00,31.7571751,-57.45368528499999
2014-02-08 17:50:00,30.49232606,-58.82773796000001
2014-02-08 17:55:00,32.482214,-56.88311740500001
2014-02-08 18:00:00,32.26613405,-57.190540025
2014-02-08 18:05:00,32.68969593,-56.83246334500001
2014-02-08 18:10:00,31.24735179,-58.346471324999996
2014-02-08 18:15:00,31.65539567,-57.883499799999996
2014-02-08 18:20:00,30.94754751,-58.543635904999995
2014-02-08 18:25:00,31.57327092,-57.748537015
2014-02-08 18:30:00,32.40552021,-56.835168605
2014-02-08 18:35:00,31.51350875,-57.71066324499999
2014-02-08 18:40:00,31.20747208,-57.958006955
2014-02-08 18:45:00,32.80990187,-56.49399863
2014-02-08 18:50:00,32.05204694,-57.29578004000001
2014-02-08 18:55:00,30.82959784,-58.71209087999999
2014-02-08 19:00:00,32.00308397,-57.70830264000001
2014-02-08 19:05:00,32.86862643,-56.96309721000001
2014-02-08 19:10:00,31.56908839,-58.254039585
2014-02-08 19:15:00,32.41766216,-57.47341913
2014-02-08 19:20:00,31.64681807,-58.225313325
2014-02-08 19:25:00,32.82323411,-57.129723195
2014-02-08 19:30:00,31.08794276,-58.88385466
2014-02-08 19:35:00,31.97895463,-58.071362480000005
2014-02-08 19:40:00,32.85257126,-57.22668520000001
2014-02-08 19:45:00,31.84616818,-58.25448216
2014-02-08 19:50:00,31.79928547,-58.45814244499999
2014-02-08 19:55:00,32.33982306,-58.004501485000006
2014-02-08 20:00:00,32.79175195,-57.61814120499999
2014-02-08 20:05:00,32.75479137,-57.60447367
2014-02-08 20:10:00,33.39425162,-56.95007292500001
2014-02-08 20:15:00,33.47059509,-57.053017069999996
2014-02-08 20:20:00,33.55600437,-56.96342438500001
2014-02-08 20:25:00,33.02089301,-57.498535745000005
2014-02-08 20:30:00,32.48597077,-58.06789536499999
2014-02-08 20:35:00,32.37352649,-58.195172365000005
2014-02-08 20:40:00,33.71018249,-56.95196864
2014-02-08 20:45:00,33.20641473,-57.658448310000004
2014-02-08 20:50:00,31.79080695,-59.06767381499999
2014-02-08 20:55:00,32.01247028,-58.95767022999999
2014-02-08 21:00:00,32.72379014,-58.27875608
2014-02-08 21:05:00,31.96246545,-58.779397355
2014-02-08 21:10:00,32.60499863,-58.12161727
2014-02-08 21:15:00,32.807984399999995,-57.95469465000001
2014-02-08 21:20:00,32.21157653,-58.480787039999996
2014-02-08 21:25:00,32.89711276,-57.84863817
2014-02-08 21:30:00,33.57320645,-57.08243182
2014-02-08 21:35:00,34.00083928,-56.611569339999996
2014-02-08 21:40:00,34.39073063,-56.26490764
2014-02-08 21:45:00,33.62566204,-56.98632339
2014-02-08 21:50:00,32.33442622,-58.212631900000005
2014-02-08 21:55:00,32.88137963,-57.645354100000006
2014-02-08 22:00:00,33.39889347,-57.008341460000004
2014-02-08 22:05:00,32.63991739,-57.75450799
2014-02-08 22:10:00,33.66054894,-56.65315289
2014-02-08 22:15:00,32.68991757,-57.61293281
2014-02-08 22:20:00,34.52993116,-55.72397164000001
2014-02-08 22:25:00,33.12343341,-57.12413347
2014-02-08 22:30:00,32.7765795,-57.410839089999996
2014-02-08 22:35:00,33.14127672,-57.069404420000005
2014-02-08 22:40:00,33.95895848,-56.251396750000005
2014-02-08 22:45:00,34.40905618,-55.801299050000004
2014-02-08 22:50:00,33.51633481,-56.765884820000004
2014-02-08 22:55:00,33.62106205,-56.65603223
2014-02-08 23:00:00,33.17277264,-57.10432164
2014-02-08 23:05:00,35.02164686,-55.26057277
2014-02-08 23:10:00,34.20195241,-56.07514187
2014-02-08 23:15:00,33.75380103,-56.570696520000006
2014-02-08 23:20:00,34.08313728,-56.24136027
2014-02-08 23:25:00,33.27561114,-56.96088334
2014-02-08 23:30:00,34.15093414,-55.99931989
2014-02-08 23:35:00,34.93813896,-55.08419798999999
2014-02-08 23:40:00,33.57399823,-56.46086022
2014-02-08 23:45:00,35.60656429,-54.421869914999995
2014-02-08 23:50:00,35.70630711,-54.20341875
2014-02-08 23:55:00,33.86527719,-55.9202765
2014-02-09 00:00:00,35.24360884,-54.519107045000005
2014-02-09 00:05:00,35.41470784,-54.37689048000001
2014-02-09 00:10:00,35.65706533,-54.207061965
2014-02-09 00:15:00,34.06766503,-55.80955209
2014-02-09 00:20:00,33.68182589,-56.205140740000004
2014-02-09 00:25:00,35.26670386,-54.63920597
2014-02-09 00:30:00,34.86762689,-55.09264042000001
2014-02-09 00:35:00,35.84027351,-54.20010286
2014-02-09 00:40:00,35.69880674,-54.27815664999999
2014-02-09 00:45:00,35.50477858,-54.535597790000004
2014-02-09 00:50:00,35.32467369,-54.67439938
2014-02-09 00:55:00,34.49045616,-55.50861690999999
2014-02-09 01:00:00,35.35994363,-54.62484259000001
