date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2025-08-27,1429.899,1396.019,1432.949,1396.019,56006.0,7917688633.0,,,,,1414.447,1397.7900000000002,1385.6395,1378.8233333333333,1400.1592022409473,1391.9327030605316,8.226499180415658,3.954570824467473,8.543856711896371,46.56819658328983,51.13687128173766,50.6125098736152,63.21940144657104,62.88545837724177,63.88728758522957,1385.6395,1426.6398426692708,1344.6391573307292,0.059178946138978894,20.033556035656975,-455356.0,47359.0,47206.1,-0.02350959584619494,0.17083572320410548,1644.537,1157.537
2025-08-28,1395.989,1394.119,1404.119,1386.789,39282.0,5480836763.0,,,,,1414.017,1399.701,1386.861,1378.1516666666669,1399.2299403577247,1392.0946509819737,7.135289375750972,4.590714534724173,5.089149682053598,45.44192475846794,50.45196916011133,50.24975161475194,52.662957160082556,59.47795797152203,39.032955537203605,1386.861,1427.340087736727,1346.3819122632733,0.05837511868417497,19.8404448902529,-494638.0,49037.2,46321.4,-0.0013610129948088412,0.15408747879157184,1644.537,1157.537
2025-08-29,1401.019,1428.019,1430.599,1400.019,62256.0,8808688598.0,,,,,1417.227,1405.493,1390.011,1378.1718333333333,1403.6590264565364,1394.755713872198,8.903312584338437,5.453234144647026,6.900156879382822,64.05504231230509,60.697775610959575,56.10688768536838,60.35871388726126,59.77154327676844,61.533055108246884,1390.011,1432.9324182430826,1347.0895817569174,0.06175694759693642,21.028984540949125,-432382.0,52494.2,47788.8,0.024316432097977403,0.1738907047792353,1644.537,1157.537
2025-09-01,1430.219,1424.119,1436.019,1413.719,45123.0,6434625534.0,,,,,1414.3809999999999,1410.2530000000002,1392.866,1378.4650000000001,1406.8067146939923,1396.930772103887,9.875942590105296,6.3377758337386805,7.076333512733232,61.17385125950805,59.162384962841834,55.32497261744002,63.518924343553536,61.02067029903014,68.51543243260035,1392.866,1436.8726899913822,1348.8593100086177,0.06318869150569006,21.119771359452756,-477505.0,48453.8,47563.3,-0.002731056099393725,0.1747984180436801,1644.537,1157.537
2025-09-02,1426.679,1439.319,1457.019,1426.019,56688.0,8147533819.0,,,,,1416.319,1415.583,1396.0439999999999,1379.1964999999998,1411.8086047410704,1400.0706408369324,11.737963904138041,7.417813447818554,8.640300912638976,67.92202052049828,63.12799834680277,57.72120217158313,67.27831464851452,63.106551748858266,75.62184044782703,1396.0439999999999,1443.6805026003967,1348.407497399603,0.06824498740784224,21.961216262348994,-420817.0,51871.0,48594.9,0.010673265366166751,0.1768390853424507,1644.537,1157.537
2025-09-03,1439.019,1428.569,1451.519,1414.019,45045.0,6456216517.0,,,,,1422.829,1418.638,1398.8775,1379.6656666666668,1414.3871270885982,1402.181630404567,12.205496684031232,8.37535009506109,7.660293177940282,59.19102726230274,58.728036421470875,55.52340326528652,64.68229187683491,63.63179845818381,66.78327871413711,1398.8775,1447.1693255090613,1350.5856744909388,0.06904368039240212,23.07112938646692,-465862.0,49678.8,48518.9,-0.0074688099024607935,0.17938790007493954,1644.537,1157.537
2025-09-04,1420.019,1420.679,1427.319,1408.489,47747.0,6775903300.0,,,,,1428.141,1421.079,1401.393,1380.3533333333332,1415.3551075365062,1403.5518059301546,11.803301606351624,9.060940397319198,5.484722418064852,53.171258850218436,55.62386861985905,53.95015512274846,59.20677164089535,62.15678951908765,53.30673588451074,1401.393,1448.7142807941375,1354.0717192058626,0.06753463274632807,22.857477287433568,-513609.0,51371.8,50204.5,-0.005523009389115874,0.18110540263196492,1644.537,1157.537
2025-09-05,1419.019,1431.019,1434.989,1412.019,37388.0,5325028896.0,,,,,1428.741,1422.984,1404.4945,1381.7475000000002,1417.7649371462744,1405.5864128982914,12.178524247982978,9.684457167451955,4.988134161062046,59.628199654662566,58.74163666778135,55.66792944552587,60.46410909241142,61.59256271019557,58.2072018568431,1404.4945,1451.0386998427045,1357.9503001572955,0.0662789350085807,22.86551462404546,-476221.0,46398.2,49446.2,0.007278209926380175,0.18174887260861136,1644.537,1157.537
2025-09-08,1431.019,1449.249,1454.459,1425.519,51383.0,7399468005.0,,,,,1433.767,1424.074,1407.306,1383.5231666666666,1422.6086391237704,1408.820678609529,13.787960514241377,10.50515783680984,6.565605354863074,68.74562988138146,63.65315503606595,58.514879367469796,69.95485672371782,64.37999404803632,81.10458207508083,1407.306,1457.395919584659,1357.2160804153411,0.07118554114692739,23.299406436613648,-424838.0,47650.2,48052.0,0.012739173973231654,0.17712814118942014,1644.537,1157.537
2025-09-09,1453.019,1453.019,1457.969,1441.439,35743.0,5187601409.0,,,,,1436.507,1426.413,1410.7040000000002,1385.2831666666666,1427.2871561816519,1412.0946283421565,15.19252783949537,11.442631837346946,7.499792004296847,70.40429585844754,64.60376868053604,59.081921244323475,77.65183760976147,68.80394190194471,95.34762902539501,1410.7040000000002,1463.4464335805394,1357.961566419461,0.07477462824311723,22.815877405426956,-389095.0,43461.2,47666.1,0.0026013473185078073,0.17474351265660254,1644.537,1157.537
2025-09-10,1454.679,1470.029,1477.969,1444.019,49663.0,7259111586.0,,,,,1444.7990000000002,1433.814,1415.8020000000001,1387.36,1433.8628244613978,1416.3860632797746,17.47676118162326,12.64945770620221,9.654606950842101,77.01014471310765,68.64073169251,61.555915400443105,81.70588618072186,73.10458999487042,98.90847855242475,1415.8020000000001,1470.7396770895675,1360.8643229104327,0.07760644085764448,23.611171876467893,-339432.0,44384.8,47031.8,0.011706660408432379,0.16856647580633494,1644.537,1157.537
2025-09-11,1470.029,1471.519,1474.039,1456.519,37239.0,5466783883.0,,,,,1454.967,1441.554,1420.6275,1389.445,1439.6560822365675,1420.46998451831,19.186097718257543,13.956785708613276,10.458624019288532,77.53716546265736,68.97881724600425,61.76720825344494,84.70950846129873,76.97289615034651,100.18273308320315,1420.6275,1477.3114449138604,1363.9435550861397,0.07980127783512622,23.176088171005897,-302193.0,42283.2,46827.5,0.0010135854462736127,0.16872909339191816,1644.537,1157.537
2025-09-12,1474.019,1464.019,1486.039,1458.549,33722.0,4959347849.0,,,,,1461.567,1445.154,1425.3235,1391.3606666666667,1443.4042234309418,1423.6958375169536,19.708385913988195,15.10710574968826,9.20256032859987,68.10661556758905,65.12348440478647,60.03415431017398,80.34147759444416,78.09575663171239,84.8329195199077,1425.3235,1480.0116937807197,1370.6353062192802,0.07673793883384335,23.484224730219765,-335915.0,41550.0,43974.1,-0.005096774149705219,0.16965573494607974,1644.537,1157.537
2025-09-15,1463.889,1463.119,1465.499,1449.519,25827.0,3772050138.0,,,,,1464.341,1449.0539999999999,1429.6535,1393.4056666666665,1446.4372659800276,1426.616071774957,19.821194205070697,16.049923440764747,7.542541528611899,66.93431649400728,64.65045566112758,59.82397304008541,77.04260982118325,77.74470769486933,75.63841407381108,1429.6535,1481.8562495348428,1377.450750465157,0.07302853388578835,22.948208678061214,-361742.0,36438.8,42044.5,-0.000614746120098264,0.1701550720931562,1644.537,1157.537
2025-09-16,1463.119,1447.999,1469.009,1444.229,32718.0,4764031990.0,,,,,1463.337,1449.922,1432.7525,1394.912,1446.677532752331,1428.1999923842195,18.477540368111477,16.535446826234093,3.8841870837547674,49.691100589946316,57.055191050144145,56.36461999965644,68.34433175699775,74.61124904891213,55.81049717316898,1432.7525,1481.4683024771996,1384.0366975228005,0.06800309540859224,23.079050915342556,-394460.0,35833.8,39647.5,-0.010334087657941637,0.17596087128272037,1644.537,1157.537
2025-09-17,1448.009,1441.019,1458.299,1438.029,30331.0,4386890821.0,,,,,1457.5349999999999,1451.167,1434.9025,1396.3243333333332,1445.8069892519725,1429.149548503907,16.657440748065483,16.559845610600373,0.19519027493021923,43.485312943839226,53.868095164406824,54.8371196924104,58.622421297423884,69.28163979841605,37.303984295439534,1434.9025,1481.0232459935062,1388.7817540064937,0.0642841530954281,22.878404421389515,-424791.0,31967.4,38176.1,-0.004820445317987088,0.1759530972520292,1644.537,1157.537
2025-09-18,1440.019,1415.979,1445.819,1411.519,49721.0,7101819481.0,,,,,1446.4270000000001,1450.6970000000001,1435.888,1397.1236666666666,1441.2180678285922,1428.1739523184324,13.044115510159827,15.856699590512266,-5.625168160704877,28.28085417921025,44.20458794994214,49.78645819798,41.076604357523976,59.879961318118696,3.4698904363345378,1435.888,1479.43508573484,1392.3409142651599,0.06065526800814554,23.694232677004546,-474512.0,34463.8,38373.5,-0.017376592536253788,0.1882666664209916,1644.537,1157.537
2025-09-19,1416.009,1415.989,1423.519,1405.029,32637.0,4618580995.0,,,,,1436.821,1449.194,1436.089,1398.2050000000002,1437.3366727780394,1427.2713632578077,10.065309520231722,14.698421576456157,-9.266224112448871,28.292869562521958,44.20894830586702,49.78838539845751,31.89413421390791,50.55135228338177,-5.420301925039794,1436.089,1479.227815468178,1392.9501845318218,0.060078192184715724,23.32250177150422,-441875.0,34246.8,37898.4,7.0622516294971405e-06,0.184153693863955,1644.537,1158.077
2025-09-22,1413.109,1401.369,1415.989,1398.029,34947.0,4917476243.0,,,,,1424.471,1444.406,1434.24,1398.9354999999998,1431.803184658341,1425.3526696831552,6.450514975185797,13.048840256202086,-13.196650562032577,21.865988581511573,39.30940244207148,47.03445515700199,22.52776390687446,41.21015615787934,-14.8370205951353,1434.24,1479.927595209176,1388.552404790824,0.06370983267678482,22.939465930682495,-476822.0,36070.8,36254.8,-0.01032493896492137,0.17406136666297742,1644.537,1158.077
2025-09-23,1398.519,1395.439,1405.519,1388.019,38663.0,5400733946.0,,,,,1413.959,1438.648,1432.5305,1399.6408333333334,1426.208694710904,1423.1368422992177,3.0718524116862227,11.053442687298913,-15.963180551225381,19.689093274388014,37.47182209680748,45.95853076031189,17.54180383698455,33.320705384247745,-14.015999257541843,1432.5305,1481.239000808355,1383.821999191645,0.06800343979881054,22.55093264991946,-515485.0,37259.8,36546.8,-0.004231576408497584,0.17350963389335144,1644.537,1269.137
2025-09-24,1382.089,1390.019,1404.799,1382.089,30744.0,4272644326.0,,,,,1403.759,1430.647,1432.2305000000001,1400.180833333333,1420.6410493707647,1420.683668795572,-0.042619424807298856,8.834230264877672,-17.75369937936994,17.750829343411468,35.803027807531876,44.977264923477996,14.237425100878928,26.95961195645814,-11.206948610279497,1432.2305000000001,1481.8992593060018,1382.5617406939984,0.06935861134922301,22.562294603496643,-546229.0,37342.4,34654.9,-0.0038840823568784266,0.15270841744694544,1644.537,1295.537
2025-09-25,1390.849,1387.019,1393.229,1384.019,33870.0,4703794473.0,,,,,1397.967,1422.197,1431.8755,1400.5708333333334,1415.468426390647,1418.1899896255295,-2.721563234882524,6.523071564925632,-18.489269599616314,16.66139332691553,34.86545740366361,44.42937150160042,11.382244130759315,21.767156014558534,-9.387579636839128,1431.8755,1482.716430469431,1381.0345695305691,0.07101306010114844,21.608559274675457,-580099.0,34172.2,34318.0,-0.002158243880119648,0.15281695880414312,1644.537,1324.219
2025-09-26,1389.199,1383.019,1395.129,1376.029,45121.0,6253066712.0,,,,,1391.373,1414.0970000000002,1429.6254999999999,1400.7838333333334,1410.476206945932,1415.5847311347495,-5.108524188817455,4.196752414177015,-18.610553205988943,15.171573692034372,33.5861592470371,43.688920206270765,10.094078004431072,17.876130011182713,-5.47002600907221,1429.6254999999999,1484.752328414099,1374.4986715859006,0.07712065630348541,21.429376469341488,-625220.0,36669.0,35457.9,-0.0028838826288608566,0.12238372902603889,1644.537,1324.219
2025-09-29,1387.399,1408.879,1418.009,1383.019,53684.0,7512144383.0,,,,,1392.875,1408.673,1428.8635,1401.6198333333332,1410.2304828004042,1415.0880103099532,-4.857527509549072,2.385896429431798,-14.48684787796174,49.91533937240846,47.23958667398242,49.38006747944144,20.039218811430167,18.597159611265198,22.923337211760106,1428.8635,1484.6905882188703,1373.0364117811296,0.07814194738527558,22.3979924358171,-571536.0,40416.4,38243.6,0.018698224680933517,0.14179106617887122,1644.537,1324.219
2025-09-30,1408.019,1392.009,1408.779,1388.019,39364.0,5507836467.0,,,,,1392.1889999999999,1403.074,1426.498,1402.0845000000002,1407.427177754188,1413.3784539906974,-5.9512762365093295,0.7184618962435725,-13.339476265505803,37.796630126751914,41.21032355531911,46.201496050047865,20.99190028036216,19.395406500964185,24.184887839158108,1426.498,1484.3259236701228,1368.6700763298772,0.08107676795918788,22.288135833258725,-610900.0,40556.6,38908.2,-0.011974058808456811,0.14090753337791842,1619.537,1324.219
2025-10-09,1384.019,1384.799,1387.399,1368.019,54918.0,7584499816.0,,,,,1391.145,1397.452,1424.3094999999998,1402.3828333333333,1403.9459196381592,1411.261457398794,-7.315537760634697,-0.8883380351320816,-12.854399451005232,33.611476910027974,38.89575978772928,44.912212809469025,24.072678264986166,20.954497088971515,30.30904061701547,1424.3094999999998,1484.9049960289751,1363.7140039710246,0.08508754035408074,22.409697559454532,-665818.0,45391.4,41366.9,-0.005179564212587695,0.1398804651883263,1558.279,1324.219
2025-10-10,1385.619,1378.019,1387.959,1375.519,36001.0,4974542578.0,,,,,1389.345,1393.6560000000002,1422.1765,1402.4411666666667,1399.95716277075,1408.7990531470316,-8.841890376281526,-2.479048503361971,-12.72568374583911,29.878213890265926,36.776812275785865,43.71518979143666,22.716452443377452,21.54181554044016,25.065726249252037,1422.1765,1486.0477874067649,1358.3052125932352,0.08982188554903678,21.697576305207782,-701819.0,45817.6,39994.9,-0.004896017400359165,0.13965989221806485,1558.279,1324.219
2025-10-13,1363.719,1367.219,1370.869,1363.139,46069.0,6294114932.0,,,,,1386.185,1388.779,1418.9865,1402.3111666666666,1394.9205223444808,1405.7190492102143,-10.798526865733493,-4.142944175836275,-13.311165379794435,24.64562975759516,33.59633387405333,41.86070999625518,17.62288737705034,20.235506152643556,12.397649825863908,1418.9865,1487.0104983755555,1350.9625016244445,0.09587687885058173,21.21060656912152,-747888.0,46007.2,41338.1,-0.007837337511311548,0.13736600555369605,1558.279,1324.219
2025-10-14,1378.009,1399.039,1412.019,1378.009,66672.0,9279202277.0,,,,,1384.217,1388.546,1416.4759999999999,1402.7681666666665,1395.5541342914837,1405.2242307501983,-9.670096458714625,-5.248374632411945,-8.843443652605359,53.461495707985755,48.039350716199785,48.56849038100396,33.5577161822338,24.676242829173635,51.320662888354114,1416.4759999999999,1483.5466395078918,1349.405360492108,0.09470070725927145,22.895563242755692,-681216.0,48604.8,44510.6,0.023273520920935153,0.1563779428054267,1558.279,1324.219
2025-10-15,1398.999,1410.019,1411.019,1393.099,42785.0,6003950594.0,,,,,1387.819,1390.0040000000001,1414.3259999999998,1403.6181666666666,1397.77949824664,1405.579398842776,-7.799900596136013,-5.758679825156759,-4.082441541958508,59.82330757156297,51.971714349223205,50.61987396547042,50.85124703139746,33.40124422991491,85.75125263436257,1414.3259999999998,1479.2970788274104,1349.3549211725892,0.09187567622657092,22.54016586827315,-638431.0,49289.0,44922.8,0.00784824440205023,0.15937934033262727,1558.279,1324.219
2025-10-16,1409.939,1432.929,1432.969,1406.899,45730.0,6496787932.0,,,,,1397.4450000000002,1394.295,1412.471,1404.8495,1403.1871139010032,1407.6052952247926,-4.41818132378944,-5.490580124883296,2.1447976021877118,70.0681618191783,59.02940588990836,54.56544642831398,67.21507069743173,44.67251971908718,112.30017265412084,1412.471,1472.9369115865923,1352.0050884134077,0.08561720783873404,22.792296877682222,-592701.0,47451.4,46421.4,0.016248008005566028,0.16506649052001654,1558.279,1324.219
2025-10-17,1431.119,1403.019,1436.019,1402.049,38086.0,5400790943.0,,,,,1402.445,1395.895,1409.0459999999998,1405.4936666666667,1403.1612502239257,1407.2655696525858,-4.104319428660119,-5.213327985638661,2.2180171139570835,50.0669829022506,48.813333917485394,49.208996293577385,63.050076403483594,50.798371947219316,87.55348531601216,1409.0459999999998,1463.173061290981,1354.9189387090187,0.07682795492976262,23.590704243562065,-630787.0,47868.4,46843.0,-0.02087333008125325,0.17883637526580634,1558.279,1324.219
2025-10-20,1403.019,1405.949,1417.519,1402.899,25950.0,3652064168.0,,,,,1410.191,1398.1879999999999,1406.1425,1405.8425,1403.59013480486,1407.1680459746165,-3.577911169756362,-4.886244622462202,2.6166669054116802,51.68812548073496,49.74284211622989,49.713593185336826,61.61351599237001,54.40341996226955,76.03370805257092,1406.1425,1454.0333096715603,1358.2516903284395,0.06811658088929169,22.949939654736212,-604837.0,43844.6,44925.9,0.0020883537571481092,0.17917533174609784,1558.279,1324.219
2025-10-21,1407.019,1410.279,1417.959,1403.519,25443.0,3586684444.0,,,,,1412.4389999999999,1398.328,1403.5005,1406.1634999999999,1404.619190988728,1407.398487013534,-2.7792960248059444,-4.464854902930951,3.3711177562500136,54.31825772529109,51.17230038788767,50.47236131357189,62.63623349363271,57.1476911393906,73.61331820211691,1403.5005,1443.7468266770727,1363.2541733229275,0.05735135352936832,22.34208682225506,-579394.0,35598.8,42101.8,0.003079770318837882,0.1800215124646948,1558.279,1324.219
2025-10-22,1410.099,1406.719,1413.749,1404.019,18195.0,2563032307.0,,,,,1411.779,1399.7990000000002,1401.4365,1406.0588333333333,1404.9422385289238,1407.348154642161,-2.4059161132372537,-4.0530671449922115,3.2943020635099156,51.54946039067899,49.89932819108543,49.827343488205585,61.68979781390374,58.66172669756165,67.74594004658792,1401.4365,1436.2039398683257,1366.6690601316743,0.04961686079722586,21.44122347780827,-597589.0,30680.8,39984.9,-0.0025243232012955863,0.1772101381567867,1558.279,1324.219
2025-10-23,1403.019,1415.999,1416.819,1395.219,29322.0,4127845601.0,,,,,1408.393,1402.919,1400.1855,1405.9335,1406.6432787552433,1407.988958002001,-1.3456792467577543,-3.51158956534532,4.331820637175132,58.212480889139826,53.20934103033548,51.512833873404944,65.30326074531015,60.87557138014448,74.15863947564151,1400.1855,1430.707185585787,1369.663814414213,0.04359663142603184,21.452564657964817,-568267.0,27399.2,37425.3,0.006596910968004188,0.17890159251800142,1558.279,1324.219
2025-10-24,1415.969,1398.019,1426.899,1397.359,38226.0,5388189790.0,,,,,1407.393,1404.919,1399.2875,1405.2418333333335,1405.316466639052,1407.2504425944453,-1.9339759553934073,-3.196066843354938,2.5241817759230614,44.10908893185487,46.689518213278376,48.23669824312939,55.03352474671542,58.92822250233479,47.24412923547669,1399.2875,1428.942170643891,1369.632829356109,0.042385386339677866,22.030238610967327,-606493.0,27427.2,37647.8,-0.012697749080331278,0.17385665723785335,1558.279,1324.219
2025-10-27,1388.019,1388.429,1400.509,1384.009,37102.0,5158074013.0,,,,,1403.889,1407.0400000000002,1397.9095,1404.9986666666668,1402.7183948484285,1405.8562616615234,-3.137866813094888,-3.1844268373029285,0.09312004841608079,38.187492859484266,43.58227471744864,46.587663939103564,39.52180506411168,52.45941668959375,13.646581813147549,1397.9095,1426.885306097461,1368.933693902539,0.04145591126959351,21.635221567326802,-643595.0,29657.6,36751.1,-0.006859706484675709,0.1752515270198913,1558.279,1324.219
2025-10-28,1390.019,1393.019,1399.219,1389.119,27124.0,3777950066.0,,,,,1400.4370000000001,1406.438,1397.492,1405.1043333333334,1401.2261802563626,1404.9053533902995,-3.679173133936956,-3.2833760966297345,-0.7915940746144434,42.61239922344346,45.47688206667146,47.48430519357133,32.12240058174003,45.680411320309176,5.006379104601734,1397.492,1426.496997569344,1368.4870024306558,0.04151007314438171,20.860562883946315,-616471.0,29993.8,32796.3,0.0033058946478357054,0.1722069508794359,1558.279,1324.219
2025-10-29,1388.039,1379.919,1394.569,1378.059,33937.0,4700771677.0,,,,,1395.077,1403.428,1396.716,1404.986,1397.9481525246144,1403.0545123984257,-5.106359873811243,-3.6479728520660366,-2.9167740434904132,34.22214982505726,41.17207607588532,45.22339990641493,22.48463696477638,37.94848653513158,-8.443062175934017,1396.716,1426.7126712152808,1366.719328784719,0.042953143252144194,20.549808392235864,-650408.0,33142.2,31911.5,-0.009404035407987954,0.17475580039563918,1558.279,1324.219
2025-10-30,1369.829,1374.759,1384.649,1369.829,47456.0,6524091902.0,,,,,1386.8290000000002,1397.611,1395.953,1404.6076666666668,1394.3805905977508,1400.958548517061,-6.577957919310165,-4.2339698655148625,-4.687976107590606,31.30835612255494,39.56284865756811,44.355358999308464,17.869262678345795,31.255411916202988,-8.903035797368588,1395.953,1427.3364927310147,1364.5695072689853,0.04496353778531901,20.14053636421901,-697864.0,36769.0,32084.1,-0.003739349918364887,0.17471939758122,1558.279,1324.219
2025-10-31,1370.019,1378.029,1383.999,1368.129,35694.0,4908082054.0,,,,,1382.8310000000001,1395.1119999999999,1395.5035,1404.7466666666667,1391.8649612750198,1399.260063441723,-7.395102166703282,-4.866196325752547,-5.05781168190147,35.485578685758824,41.15295413981694,45.05279449890074,17.5279515354363,26.67959178928076,-0.7753289722526162,1395.5035,1427.634576841551,1363.372423158449,0.04604943927629135,19.83549805248909,-662170.0,36262.6,31844.9,0.0023785987216669024,0.17488848016168898,1558.279,1324.219
2025-11-03,1379.019,1383.019,1396.019,1368.119,34548.0,4772958211.0,,,,,1381.7490000000003,1392.819,1395.5035000000003,1405.0466666666666,1390.5040441557858,1398.0570217052991,-7.5529775495133435,-5.403552570504707,-4.298849958017273,41.949870286228986,43.62223863667081,46.12797214559954,20.134887050617564,24.498023543059695,11.408614065733303,1395.5035000000003,1427.6345768415513,1363.3724231584492,0.04604943927629134,20.411533905882735,-627622.0,35751.8,32704.7,0.0036211139243078616,0.17512195406242187,1558.279,1324.219
2025-11-04,1383.119,1377.019,1383.799,1371.799,26566.0,3663276064.0,,,,,1378.549,1389.493,1393.9105000000002,1405.2133333333334,1388.4294219779724,1396.4986497271288,-8.069227749156425,-5.936687606235051,-4.26508028584275,36.65101466807484,41.34648957616893,45.02262289950927,18.470326197519626,22.48879109454634,10.433396403466197,1393.9105000000002,1426.3883393831497,1361.4326606168506,0.04659960504372347,19.81071005546254,-654188.0,35640.2,32817.0,-0.004338335192792031,0.16113199729429026,1558.279,1324.219
2025-11-05,1373.909,1368.099,1379.009,1368.029,34475.0,4730871521.0,,,,,1376.185,1385.6309999999999,1392.715,1405.0856666666666,1385.301664750592,1394.3949719695638,-9.093307218971859,-6.568011528782412,-5.0505913803788935,29.910792219812095,38.121087444725475,43.408964537972864,12.353186153082806,19.110256114058494,-1.1609537688685663,1392.715,1427.0896525218461,1358.3403474781537,0.04936351302577513,19.179945051500933,-688663.0,35747.8,34445.0,-0.006477761018548134,0.15734645688145954,1558.279,1324.219
2025-11-06,1378.019,1383.149,1389.469,1378.009,38348.0,5300312920.0,,,,,1377.863,1382.346,1392.6325000000002,1405.2731666666666,1384.970485558193,1393.5619370088555,-8.591451450662362,-6.972699513158402,-3.237503875007919,48.9272735616838,45.890355612908095,46.76795668579146,23.752698814698757,20.657737014271913,29.942622415552442,1392.6325000000002,1427.0905697514775,1358.1744302485229,0.04948623524365156,19.336377547822302,-650315.0,33926.2,35347.6,0.011000665887483274,0.16181834065724768,1558.279,1324.219
2025-11-07,1383.129,1381.349,1387.799,1379.129,18861.0,2608196214.0,,,,,1378.5269999999998,1380.6789999999999,1392.799,1405.4561666666666,1384.4133339338557,1392.6572750081996,-8.243941074343866,-7.226947825395495,-2.0339864978967412,47.09345316731644,45.150705134599065,46.424063232555376,30.070464380259693,23.795312802934504,42.62076753491007,1392.799,1427.0042668458773,1358.5937331541227,0.04911730529082417,18.574493437263573,-669176.0,30559.6,33411.1,-0.001301378231846284,0.1608792217326832,1558.279,1324.219
2025-11-10,1383.019,1410.319,1411.709,1382.999,49452.0,6908501270.0,,,,,1383.987,1382.868,1394.954,1406.145,1388.3988210209548,1393.9655509335182,-5.56672991256346,-6.894904242829089,2.6563486605312576,69.30950594687893,57.24882158790171,52.31297608814953,52.31956477609491,33.30339679398797,90.35190074030876,1394.954,1427.8469624691616,1362.0610375308383,0.04715992422569003,19.416315334601897,-619724.0,33540.4,34646.1,0.020972252486518572,0.17384243042707526,1558.279,1324.219
2025-11-11,1410.019,1407.009,1410.199,1395.019,26692.0,3751724756.0,,,,,1389.9850000000001,1384.267,1395.3525000000002,1406.3781666666666,1391.2619254792694,1394.9317323458504,-3.669806866580984,-6.249884767579468,5.160155801996968,65.53638514797552,55.71701953220027,51.63629608759502,64.62635209737216,43.744381895116035,106.39029250188443,1395.3525000000002,1428.6246945623923,1362.080305437608,0.04769002035312522,19.122292810701758,-646416.0,33565.6,34602.9,-0.0023469867455518933,0.15417185388876212,1558.279,1324.219
2025-11-12,1407.999,1413.169,1426.379,1407.229,32992.0,4664059245.0,,,,,1398.999,1387.5919999999999,1395.51,1406.8466666666668,1394.6322446363047,1396.2826410609725,-1.6503964246678606,-5.329987098997147,7.3591813486585735,69.2721079205356,57.998626668876895,52.82139641895284,68.87115275500342,52.11997218174517,102.37351390151991,1395.51,1429.0868371946744,1361.9331628053255,0.048121241975585205,19.139986181365913,-613424.0,33269.0,34508.4,0.004378081447951043,0.1524090693223734,1558.279,1324.219
2025-11-13,1410.139,1418.399,1421.599,1406.019,31179.0,4408832198.0,,,,,1406.0489999999998,1391.956,1394.7835,1407.6855,1398.2886685384117,1397.920889871271,0.367778667140783,-4.190433945769562,9.11642522582069,72.32811767769199,59.91169824696821,53.8238350822928,74.68873765500655,59.64289400616563,104.78042495268838,1394.7835,1425.6061822161485,1363.9608177838516,0.04419708466030527,18.885701454125485,-582245.0,31835.2,32880.7,0.0037009020152578564,0.14091146341699645,1558.279,1324.219
2025-11-14,1418.019,1404.619,1426.969,1404.319,27473.0,3883257725.0,,,,,1410.703,1394.615,1394.8635,1408.1789999999999,1399.2625656863484,1398.4170461771027,0.8455195092456051,-3.183243254766529,8.057525528024268,55.0254112426315,52.97610178867188,50.853118299215105,70.48585224958805,63.25721342063977,84.9431299074846,1394.8635,1425.7794321224133,1363.9475678775866,0.04432825451725323,19.154579921687958,-609718.0,33557.6,32058.6,-0.009715178874209585,0.12404160946783306,1558.279,1324.219
2025-11-17,1402.019,1419.019,1421.019,1393.809,34462.0,4855580352.0,,,,,1412.443,1398.215,1395.517,1408.994333333333,1402.302017119218,1399.9431168306508,2.358900288567156,-2.074814546099792,8.867429669333896,65.4037974564537,58.4583396199274,53.643077713543555,75.82780377322382,67.44741020483445,92.58859091000255,1395.517,1427.8621168493432,1363.1718831506569,0.046355747510554414,19.729967070138823,-575256.0,30559.6,32050.0,0.0102518903702713,0.12907229799839884,1558.279,1324.219
2025-11-18,1418.719,1424.019,1434.089,1417.019,34205.0,4868950061.0,,,,,1415.8449999999998,1402.915,1396.204,1409.7859999999998,1405.643091408569,1401.726515583936,3.916575824633128,-0.876536471953208,9.586224593172672,68.43845469081361,60.2152590713489,54.5773327938761,77.89970560630522,70.93150867199137,91.83609947493292,1396.204,1430.3098379166627,1362.0981620833372,0.04885509268941032,19.53996942227176,-541051.0,32062.2,32813.9,0.003523560995307262,0.1291997637760241,1558.279,1324.219
2025-11-19,1422.019,1419.029,1427.549,1417.979,22045.0,3134014198.0,,,,,1417.017,1408.008,1396.8195,1410.336166666667,1407.702461961097,1403.008181096237,4.694280864860048,0.237626995409443,8.91330773890121,61.932492168666194,57.56466580662578,53.45542641151633,76.13255482923991,72.66519072440755,83.06728303890463,1396.8195,1432.0867071335067,1361.5522928664934,0.05049644157102137,18.827828749252344,-563096.0,29872.8,31570.9,-0.00350416672811249,0.1295519421071885,1558.279,1324.219
