path,row,timestamp,value,z
C_seasonal_resid,6354,2013-12-24 22:45:00,71.04556373,4.644364908922687
C_seasonal_resid,6355,2013-12-24 22:50:00,71.46161372,4.522715743914538
C_seasonal_resid,6846,2013-12-26 15:45:00,108.5105428,4.539069900477969
C_seasonal_resid,7150,2013-12-27 17:05:00,75.37826856,4.587845159643929
C_seasonal_resid,7151,2013-12-27 17:10:00,74.0336015,5.1781631217335455
C_seasonal_resid,7152,2013-12-27 17:15:00,74.93721187,4.891632667369799
C_seasonal_resid,7153,2013-12-27 17:20:00,72.78828863,5.765586949856394
C_seasonal_resid,7154,2013-12-27 17:25:00,72.47907949,5.783606419331219
C_seasonal_resid,7155,2013-12-27 17:30:00,70.11856261,6.681464713908972
C_seasonal_resid,7156,2013-12-27 17:35:00,67.89905429999999,7.565612451590213
C_seasonal_resid,7157,2013-12-27 17:40:00,68.97973831,7.093443609750745
C_seasonal_resid,7158,2013-12-27 17:45:00,67.25745219,7.804524593373588
C_seasonal_resid,7159,2013-12-27 17:50:00,66.33263226,8.235292144446934
C_seasonal_resid,7160,2013-12-27 17:55:00,66.92997041,7.93715618452051
C_seasonal_resid,7161,2013-12-27 18:00:00,65.33383879,8.474805495247326
C_seasonal_resid,7162,2013-12-27 18:05:00,64.72163698,8.758672652589706
C_seasonal_resid,7163,2013-12-27 18:10:00,65.20511067,8.50402300342668
C_seasonal_resid,7164,2013-12-27 18:15:00,64.01552646,9.005257658333985
C_seasonal_resid,7165,2013-12-27 18:20:00,64.19683116,8.803088036542421
C_seasonal_resid,7166,2013-12-27 18:25:00,65.09867845,8.476094930803955
C_seasonal_resid,7167,2013-12-27 18:30:00,62.57971724,9.509196989345787
C_seasonal_resid,7168,2013-12-27 18:35:00,62.20756384,9.446546267444118
C_seasonal_resid,7169,2013-12-27 18:40:00,63.53212992,8.789123543716535
C_seasonal_resid,7170,2013-12-27 18:45:00,61.30842268,9.744424377994857
C_seasonal_resid,7171,2013-12-27 18:50:00,60.63279687,9.943365957438518
C_seasonal_resid,7172,2013-12-27 18:55:00,61.32437167,9.639921780076325
C_seasonal_resid,7173,2013-12-27 19:00:00,61.65867838,9.58371447106845
C_seasonal_resid,7174,2013-12-27 19:05:00,60.02576845,10.42442093460735
C_seasonal_resid,7175,2013-12-27 19:10:00,61.25192005,9.732077611050416
C_seasonal_resid,7176,2013-12-27 19:15:00,62.28035363,9.434184092863612
C_seasonal_resid,7177,2013-12-27 19:20:00,66.33870010000001,7.669640548752789
C_seasonal_resid,7227,2013-12-27 23:30:00,72.56032539,5.078357370719413
C_seasonal_resid,7228,2013-12-27 23:35:00,71.26782341,5.63746877894815
C_seasonal_resid,7229,2013-12-27 23:40:00,69.62985649999999,6.405990874172722
C_seasonal_resid,7230,2013-12-27 23:45:00,67.99668051,6.910278658053131
C_seasonal_resid,7231,2013-12-27 23:50:00,70.47995338,5.979428067956493
C_seasonal_resid,7232,2013-12-27 23:55:00,70.61343106,5.883625440698866
C_seasonal_resid,7245,2013-12-28 01:00:00,73.68176977,4.776569567909531
C_seasonal_resid,7247,2013-12-28 01:10:00,71.94070344,5.367662708999915
C_seasonal_resid,7248,2013-12-28 01:15:00,71.93789424,5.3253675649768715
C_seasonal_resid,7249,2013-12-28 01:20:00,70.94219354,5.936574605593952
C_seasonal_resid,7250,2013-12-28 01:25:00,69.82225674,6.213880133385248
C_seasonal_resid,7251,2013-12-28 01:30:00,69.60030838,6.346725187901314
C_seasonal_resid,7252,2013-12-28 01:35:00,66.46993588,7.69026262267401
C_seasonal_resid,7253,2013-12-28 01:40:00,67.37400264,7.200803952766252
C_seasonal_resid,7254,2013-12-28 01:45:00,68.46894672,6.864008771163071
C_seasonal_resid,7255,2013-12-28 01:50:00,70.81276109999997,5.925374938184438
C_seasonal_resid,7256,2013-12-28 01:55:00,69.65666767,6.5557633785691225
C_seasonal_resid,7257,2013-12-28 02:00:00,71.62183874,5.430768071649473
C_seasonal_resid,7258,2013-12-28 02:05:00,71.37677611,5.535874165495042
C_seasonal_resid,7259,2013-12-28 02:10:00,69.30283851,6.511875791544683
C_seasonal_resid,7260,2013-12-28 02:15:00,69.39622658,6.258098168605977
C_seasonal_resid,7261,2013-12-28 02:20:00,69.30053479,6.562691709641607
C_seasonal_resid,7262,2013-12-28 02:25:00,67.65616521,7.127570508668463
C_seasonal_resid,7263,2013-12-28 02:30:00,68.79764525,6.855018854143772
C_seasonal_resid,7264,2013-12-28 02:35:00,68.86690179,6.644874043007413
C_seasonal_resid,7265,2013-12-28 02:40:00,67.05317081,7.466706169720623
C_seasonal_resid,7266,2013-12-28 02:45:00,67.30083786,7.22550832263988
C_seasonal_resid,7267,2013-12-28 02:50:00,66.04289709,8.030782035615886
C_seasonal_resid,7268,2013-12-28 02:55:00,66.3249604,7.808127668361758
C_seasonal_resid,7269,2013-12-28 03:00:00,66.69118215,7.649807678912563
C_seasonal_resid,7270,2013-12-28 03:05:00,64.82885806,8.382785798854242
C_seasonal_resid,7271,2013-12-28 03:10:00,64.10208218,8.734174120883125
C_seasonal_resid,7272,2013-12-28 03:15:00,63.24460168,8.971037268279249
C_seasonal_resid,7273,2013-12-28 03:20:00,62.77629153,9.287827257197529
C_seasonal_resid,7274,2013-12-28 03:25:00,63.97166024,8.804904302864747
C_seasonal_resid,7275,2013-12-28 03:30:00,61.66005989,9.80015915435569
C_seasonal_resid,7276,2013-12-28 03:35:00,62.76162141,9.142784772370899
C_seasonal_resid,7277,2013-12-28 03:40:00,61.39990482,9.818788399271973
C_seasonal_resid,7278,2013-12-28 03:45:00,59.15989372,10.700710325059344
C_seasonal_resid,7279,2013-12-28 03:50:00,61.41747059,9.664845616322344
C_seasonal_resid,7280,2013-12-28 03:55:00,64.83900573,8.282065059370694
C_seasonal_resid,7281,2013-12-28 04:00:00,67.74370333,6.861685934211023
C_seasonal_resid,7282,2013-12-28 04:05:00,69.70160272,6.115397356021606
C_seasonal_resid,7283,2013-12-28 04:10:00,72.25481958,4.7887801471394384
C_seasonal_resid,7299,2013-12-28 05:30:00,72.38601817,4.978118550081616
C_seasonal_resid,7300,2013-12-28 05:35:00,72.16277773,5.161432763592437
C_seasonal_resid,7301,2013-12-28 05:40:00,71.30631063,5.477531283742102
C_seasonal_resid,7302,2013-12-28 05:45:00,70.11070953,5.9701720636974
C_seasonal_resid,7303,2013-12-28 05:50:00,67.95295064,6.954304089690416
C_seasonal_resid,7304,2013-12-28 05:55:00,66.20564689,7.6179576933214035
C_seasonal_resid,7305,2013-12-28 06:00:00,65.92505305,7.807166296499218
C_seasonal_resid,7306,2013-12-28 06:05:00,64.99982552,8.250001403298091
C_seasonal_resid,7307,2013-12-28 06:10:00,65.04849841,8.118528598891496
C_seasonal_resid,7308,2013-12-28 06:15:00,68.80547831,6.5794135913599465
C_seasonal_resid,7309,2013-12-28 06:20:00,72.18400956,5.079430865149942
C_seasonal_resid,7456,2013-12-28 18:35:00,74.13937297,4.636080869614778
C_seasonal_resid,7465,2013-12-28 19:20:00,74.8234959,4.740891391455108
C_seasonal_resid,7466,2013-12-28 19:25:00,74.81778379,4.81943883912042
C_seasonal_resid,7467,2013-12-28 19:30:00,75.0111843,4.674767484331311
C_seasonal_resid,8777,2014-01-02 08:40:00,78.31514811,5.004855332347238
C_seasonal_resid,8778,2014-01-02 08:45:00,78.62598237,4.796486806186927
C_seasonal_resid,8779,2014-01-02 08:50:00,76.35530338,5.797738965886204
C_seasonal_resid,8780,2014-01-02 08:55:00,74.72282209,6.3429540027974625
C_seasonal_resid,8781,2014-01-02 09:00:00,75.24190297,6.213123696419933
C_seasonal_resid,8782,2014-01-02 09:05:00,73.07248748,7.066244997446857
C_seasonal_resid,8783,2014-01-02 09:10:00,70.73611835,8.146107154890872
C_seasonal_resid,8784,2014-01-02 09:15:00,70.64496345,8.0711926259015
C_seasonal_resid,8785,2014-01-02 09:20:00,70.07096215,8.41870259360367
C_seasonal_resid,8786,2014-01-02 09:25:00,68.92669167,8.864164821088194
C_seasonal_resid,8787,2014-01-02 09:30:00,68.15031702,9.17771208871075
C_seasonal_resid,8788,2014-01-02 09:35:00,67.06756693,9.71039954097604
C_seasonal_resid,8789,2014-01-02 09:40:00,68.09456879999999,9.206336646340002
C_seasonal_resid,8790,2014-01-02 09:45:00,67.41543115,9.465612685192927
C_seasonal_resid,8791,2014-01-02 09:50:00,67.58208041,9.326616335025234
C_seasonal_resid,8792,2014-01-02 09:55:00,71.05345659,7.833321292759806
C_seasonal_resid,8793,2014-01-02 10:00:00,74.39194308,6.407598059014662
C_seasonal_resid,8794,2014-01-02 10:05:00,78.37222676,4.615109775705962
C_seasonal_resid,8883,2014-01-02 17:30:00,75.15478849,5.031035761129182
C_seasonal_resid,8884,2014-01-02 17:35:00,75.69149767,4.80618780366502
C_seasonal_resid,8885,2014-01-02 17:40:00,74.72032183,5.305915774154447
C_seasonal_resid,8886,2014-01-02 17:45:00,75.31921247,5.019269417152369
C_seasonal_resid,9683,2014-01-05 12:10:00,69.61036102,5.043611237509569
C_seasonal_resid,9684,2014-01-05 12:15:00,70.02446773,4.7797078222013685
C_seasonal_resid,9685,2014-01-05 12:20:00,70.05985166,4.792790506813689
C_seasonal_resid,9686,2014-01-05 12:25:00,67.95470144,5.754085117547896
C_seasonal_resid,9687,2014-01-05 12:30:00,67.58051827,5.830915953516061
C_seasonal_resid,9688,2014-01-05 12:35:00,67.64253240000001,5.834339133590959
C_seasonal_resid,9689,2014-01-05 12:40:00,65.91116429,6.542143238656064
C_seasonal_resid,9690,2014-01-05 12:45:00,64.67911136,6.778102086094878
C_seasonal_resid,9691,2014-01-05 12:50:00,65.59153017,6.6088839847262255
C_seasonal_resid,9692,2014-01-05 12:55:00,63.29321309,7.58192056091138
C_seasonal_resid,9693,2014-01-05 13:00:00,62.39914178,7.929798605100291
C_seasonal_resid,9694,2014-01-05 13:05:00,61.0153558,8.30117366838641
C_seasonal_resid,9695,2014-01-05 13:10:00,61.31925478,8.42493222541157
C_seasonal_resid,9696,2014-01-05 13:15:00,60.75081018,8.703306088260298
C_seasonal_resid,9697,2014-01-05 13:20:00,59.84844405,8.854472874742356
C_seasonal_resid,9698,2014-01-05 13:25:00,59.67109773,9.046538770840044
C_seasonal_resid,9699,2014-01-05 13:30:00,59.57175481,9.107371024089252
C_seasonal_resid,9700,2014-01-05 13:35:00,59.57632406,9.14019891365777
C_seasonal_resid,9701,2014-01-05 13:40:00,59.40820587,9.115437201873899
C_seasonal_resid,9702,2014-01-05 13:45:00,59.43847202,9.060896115553376
C_seasonal_resid,9703,2014-01-05 13:50:00,57.63138241,10.028874148707061
C_seasonal_resid,9704,2014-01-05 13:55:00,59.57893470000001,8.960256856862886
C_seasonal_resid,9705,2014-01-05 14:00:00,57.42226464,9.810813444148415
C_seasonal_resid,9706,2014-01-05 14:05:00,59.20921649,9.06766775262617
C_seasonal_resid,9707,2014-01-05 14:10:00,58.40056351,9.131870956785772
C_seasonal_resid,9708,2014-01-05 14:15:00,57.63746967,9.595362907429859
C_seasonal_resid,9709,2014-01-05 14:20:00,58.41919197,9.106750166513905
C_seasonal_resid,9710,2014-01-05 14:25:00,58.57633044,9.216896048343193
C_seasonal_resid,9711,2014-01-05 14:30:00,57.43165297,9.750616424886603
C_seasonal_resid,9712,2014-01-05 14:35:00,57.15864247,9.792487487525504
C_seasonal_resid,9713,2014-01-05 14:40:00,56.0382358,10.175354816918055
C_seasonal_resid,9714,2014-01-05 14:45:00,57.72582723,9.401391077317449
C_seasonal_resid,9715,2014-01-05 14:50:00,56.27682749,10.008226122857234
C_seasonal_resid,9716,2014-01-05 14:55:00,57.48599536,9.703724134127368
C_seasonal_resid,9717,2014-01-05 15:00:00,56.19439786,10.174950004567116
C_seasonal_resid,9718,2014-01-05 15:05:00,55.35927839,10.450487637056519
C_seasonal_resid,9719,2014-01-05 15:10:00,56.97334681,9.819606540517851
C_seasonal_resid,9720,2014-01-05 15:15:00,56.68936415,9.90858405452702
C_seasonal_resid,9721,2014-01-05 15:20:00,55.18598038,10.40206907838251
C_seasonal_resid,9722,2014-01-05 15:25:00,56.45429684,9.93331796338396
C_seasonal_resid,9723,2014-01-05 15:30:00,54.37813925,10.871449467739508
C_seasonal_resid,9724,2014-01-05 15:35:00,55.88751894,10.203764458139075
C_seasonal_resid,9725,2014-01-05 15:40:00,55.51314535,10.308708504511866
C_seasonal_resid,9726,2014-01-05 15:45:00,53.58513187,11.170318876251734
C_seasonal_resid,9727,2014-01-05 15:50:00,54.41692991,10.850855660850241
C_seasonal_resid,9728,2014-01-05 15:55:00,53.08527732,11.49856967189594
C_seasonal_resid,9729,2014-01-05 16:00:00,54.03061877,10.963904310300903
C_seasonal_resid,9730,2014-01-05 16:05:00,54.2302424,11.013868878702773
C_seasonal_resid,9731,2014-01-05 16:10:00,53.51657988,11.33822464802335
C_seasonal_resid,9732,2014-01-05 16:15:00,53.42621889,11.46533720636643
C_seasonal_resid,9733,2014-01-05 16:20:00,52.89904267,11.52781884223064
C_seasonal_resid,9734,2014-01-05 16:25:00,53.67904336,11.212893387641166
C_seasonal_resid,9735,2014-01-05 16:30:00,52.39037967,11.757611542657168
C_seasonal_resid,9736,2014-01-05 16:35:00,52.49113278,11.937964488542544
C_seasonal_resid,9737,2014-01-05 16:40:00,52.72927693,11.683737109886595
C_seasonal_resid,9738,2014-01-05 16:45:00,54.22834567,11.020447682308326
C_seasonal_resid,9739,2014-01-05 16:50:00,53.11560297,11.584928569835531
C_seasonal_resid,9740,2014-01-05 16:55:00,52.86051460000001,11.608712392823046
C_seasonal_resid,9741,2014-01-05 17:00:00,54.35474691,11.121663822454757
C_seasonal_resid,9742,2014-01-05 17:05:00,52.7009885,11.725221462439057
C_seasonal_resid,9743,2014-01-05 17:10:00,55.01586888,10.772389366502042
C_seasonal_resid,9744,2014-01-05 17:15:00,54.04971674,11.336760244874053
C_seasonal_resid,9745,2014-01-05 17:20:00,53.18042117,11.703554822577345
C_seasonal_resid,9746,2014-01-05 17:25:00,53.51341572,11.505969991267978
C_seasonal_resid,9747,2014-01-05 17:30:00,53.12210213,11.58341945537243
C_seasonal_resid,9748,2014-01-05 17:35:00,53.27858232,11.523493164400628
C_seasonal_resid,9749,2014-01-05 17:40:00,55.81175174,10.503235874839806
C_seasonal_resid,9750,2014-01-05 17:45:00,61.76616859,7.893667461061629
C_seasonal_resid,9751,2014-01-05 17:50:00,64.37043560000001,6.814968293327694
C_seasonal_resid,9752,2014-01-05 17:55:00,68.30337843,5.089177433837357
C_seasonal_resid,10026,2014-01-06 16:45:00,72.54461682,4.718669783918645
C_seasonal_resid,10048,2014-01-06 18:35:00,73.35308341,4.7656874036361785
C_seasonal_resid,10049,2014-01-06 18:40:00,74.01133788,4.569481136650136
C_seasonal_resid,10050,2014-01-06 18:45:00,73.99988264,4.73973807096107
C_seasonal_resid,10051,2014-01-06 18:50:00,73.44021392,4.982341527326149
C_seasonal_resid,10053,2014-01-06 19:00:00,74.84853007,4.500349339949145
C_seasonal_resid,11665,2014-01-12 08:20:00,85.64137234,4.8084400912322
C_seasonal_resid,11666,2014-01-12 08:25:00,83.99317009,5.660420541876617
C_seasonal_resid,11667,2014-01-12 08:30:00,82.10022740000002,6.450323675625088
C_seasonal_resid,11668,2014-01-12 08:35:00,81.57650504,6.748806751407307
C_seasonal_resid,11669,2014-01-12 08:40:00,81.48579622,6.888823863699142
C_seasonal_resid,11670,2014-01-12 08:45:00,79.01787179,7.88572249492975
C_seasonal_resid,11671,2014-01-12 08:50:00,80.36376545,7.318311548671003
C_seasonal_resid,11672,2014-01-12 08:55:00,78.82394937,7.823333698503707
C_seasonal_resid,11673,2014-01-12 09:00:00,78.54755531,8.005458211325543
C_seasonal_resid,11674,2014-01-12 09:05:00,77.995418,8.157096407060248
C_seasonal_resid,11675,2014-01-12 09:10:00,79.35174503,7.635277418210998
C_seasonal_resid,11676,2014-01-12 09:15:00,82.79152146,6.008474119692829
C_seasonal_resid,12011,2014-01-13 13:10:00,65.91014187,4.6334956148887825
C_seasonal_resid,12012,2014-01-13 13:15:00,65.3609912,4.927032760337143
C_seasonal_resid,12013,2014-01-13 13:20:00,65.38611617,4.707201258735861
C_seasonal_resid,12014,2014-01-13 13:25:00,64.08654685,5.400407948837922
C_seasonal_resid,12015,2014-01-13 13:30:00,64.20724591,5.381744253883098
C_seasonal_resid,12016,2014-01-13 13:35:00,64.29474901,5.422586035685156
C_seasonal_resid,12017,2014-01-13 13:40:00,65.39571981,4.884919532469789
C_seasonal_resid,12018,2014-01-13 13:45:00,64.68689268,5.1609061258423745
C_seasonal_resid,12019,2014-01-13 13:50:00,63.66325922,5.795932382876564
C_seasonal_resid,12020,2014-01-13 13:55:00,64.40677583,5.372506226103039
C_seasonal_resid,12021,2014-01-13 14:00:00,64.46178832,5.388094834929252
C_seasonal_resid,12022,2014-01-13 14:05:00,64.38639449,5.458664538503436
C_seasonal_resid,12023,2014-01-13 14:10:00,63.4938718,5.603850238765724
C_seasonal_resid,12024,2014-01-13 14:15:00,64.06214671,5.534119472246001
C_seasonal_resid,12025,2014-01-13 14:20:00,64.75561327,5.085306521456353
C_seasonal_resid,12026,2014-01-13 14:25:00,65.09440382,5.1222336186172255
C_seasonal_resid,12027,2014-01-13 14:30:00,63.54102977,5.891450717615925
C_seasonal_resid,12028,2014-01-13 14:35:00,63.9894804,5.620393058357374
C_seasonal_resid,12029,2014-01-13 14:40:00,63.59568957,5.747093351560248
C_seasonal_resid,12030,2014-01-13 14:45:00,64.66158722,5.248176626887206
C_seasonal_resid,12031,2014-01-13 14:50:00,64.07489176,5.480993218754925
C_seasonal_resid,12032,2014-01-13 14:55:00,64.23319655,5.642500501480612
C_seasonal_resid,12033,2014-01-13 15:00:00,66.34994201,4.635381438408863
C_seasonal_resid,12035,2014-01-13 15:10:00,66.22161007,4.673564718218532
C_seasonal_resid,12074,2014-01-13 18:25:00,65.87015952,5.011134083382257
C_seasonal_resid,12075,2014-01-13 18:30:00,65.93994838,4.9929005357075695
C_seasonal_resid,12077,2014-01-13 18:40:00,65.1815213,5.228208170066501
C_seasonal_resid,12078,2014-01-13 18:45:00,65.30754236,5.286755464056326
C_seasonal_resid,12079,2014-01-13 18:50:00,64.97799787,5.3617744578808635
C_seasonal_resid,12080,2014-01-13 18:55:00,65.65923749,5.062813092597513
C_seasonal_resid,12081,2014-01-13 19:00:00,64.41788616,5.878633857828877
C_seasonal_resid,12082,2014-01-13 19:05:00,64.64844603,5.911073321857349
C_seasonal_resid,12083,2014-01-13 19:10:00,63.44601056,6.497144960484938
C_seasonal_resid,12084,2014-01-13 19:15:00,63.49904305,6.743143363508054
C_seasonal_resid,12085,2014-01-13 19:20:00,63.13483438,6.934825639938261
C_seasonal_resid,12086,2014-01-13 19:25:00,62.43381708,7.327598022292182
C_seasonal_resid,12087,2014-01-13 19:30:00,63.06992427,7.011250282084012
C_seasonal_resid,12088,2014-01-13 19:35:00,63.64970631,6.860416760959085
C_seasonal_resid,12089,2014-01-13 19:40:00,61.04041691,8.103972600964095
C_seasonal_resid,12090,2014-01-13 19:45:00,60.82395579,8.089104956515508
C_seasonal_resid,12091,2014-01-13 19:50:00,62.07181212,7.7178457427341955
C_seasonal_resid,12092,2014-01-13 19:55:00,60.8073309,8.154763644983769
C_seasonal_resid,12093,2014-01-13 20:00:00,61.96491425,7.9036106031653866
C_seasonal_resid,12094,2014-01-13 20:05:00,60.14783736,8.617755186317591
C_seasonal_resid,12095,2014-01-13 20:10:00,61.01216949999999,8.416007686476114
C_seasonal_resid,12096,2014-01-13 20:15:00,60.14169561,8.613925993507966
C_seasonal_resid,12097,2014-01-13 20:20:00,60.40370533,8.656604422132022
C_seasonal_resid,12098,2014-01-13 20:25:00,60.11510869,8.770283590783574
C_seasonal_resid,12099,2014-01-13 20:30:00,59.26487556,9.310563342498781
C_seasonal_resid,12100,2014-01-13 20:35:00,59.42804546,9.117208682061767
C_seasonal_resid,12101,2014-01-13 20:40:00,61.6108692,8.088014829124909
C_seasonal_resid,12102,2014-01-13 20:45:00,60.94256521,8.319055092642262
C_seasonal_resid,12103,2014-01-13 20:50:00,62.63720253,7.758015459261172
C_seasonal_resid,12104,2014-01-13 20:55:00,60.81125971,8.469678923962219
C_seasonal_resid,12105,2014-01-13 21:00:00,61.39523263,8.411429796845187
C_seasonal_resid,12106,2014-01-13 21:05:00,61.6263093,8.243063798800069
C_seasonal_resid,12107,2014-01-13 21:10:00,63.57203666,7.471918359707121
C_seasonal_resid,12108,2014-01-13 21:15:00,66.59543434,6.078410131236013
C_seasonal_resid,12109,2014-01-13 21:20:00,68.42178675,5.297610098660857
C_seasonal_resid,12483,2014-01-15 04:30:00,105.5947708,4.755737405139802
C_seasonal_resid,12485,2014-01-15 04:40:00,104.9860644,4.582141819676054
C_seasonal_resid,12824,2014-01-16 08:55:00,77.56169801,5.1265889210948
C_seasonal_resid,12825,2014-01-16 09:00:00,76.84255045,5.527327969743363
C_seasonal_resid,12826,2014-01-16 09:05:00,75.94220869,5.829997411607023
C_seasonal_resid,12827,2014-01-16 09:10:00,73.67659219,6.879171110371658
C_seasonal_resid,12828,2014-01-16 09:15:00,72.71784414,7.180569045445992
C_seasonal_resid,12829,2014-01-16 09:20:00,72.14756919,7.514168003004091
C_seasonal_resid,12830,2014-01-16 09:25:00,71.23101053,7.855364633003638
C_seasonal_resid,12831,2014-01-16 09:30:00,72.17089466,7.401596216040058
C_seasonal_resid,12832,2014-01-16 09:35:00,70.48807688,8.194558834181102
C_seasonal_resid,12833,2014-01-16 09:40:00,70.80388164,7.989170475997896
C_seasonal_resid,12834,2014-01-16 09:45:00,68.98356067,8.739918307514566
C_seasonal_resid,12835,2014-01-16 09:50:00,69.90468696,8.26787041599772
C_seasonal_resid,12836,2014-01-16 09:55:00,68.68089133,8.801414120338437
C_seasonal_resid,12837,2014-01-16 10:00:00,68.70544314,8.79927401714764
C_seasonal_resid,12838,2014-01-16 10:05:00,67.62523714,9.180005966810768
C_seasonal_resid,12839,2014-01-16 10:10:00,68.22186958,8.85874240020232
C_seasonal_resid,12840,2014-01-16 10:15:00,67.07536512,9.338005027638383
C_seasonal_resid,12841,2014-01-16 10:20:00,65.92649551,9.857413697907944
C_seasonal_resid,12842,2014-01-16 10:25:00,66.6018399,9.50217748115524
C_seasonal_resid,12843,2014-01-16 10:30:00,66.49476870000001,9.595790198512274
C_seasonal_resid,12844,2014-01-16 10:35:00,64.20854584,10.586146833569144
C_seasonal_resid,12845,2014-01-16 10:40:00,64.74983017,10.186050125787204
C_seasonal_resid,12846,2014-01-16 10:45:00,62.72363404,11.174735961083607
C_seasonal_resid,12847,2014-01-16 10:50:00,62.52510046,11.111612265201382
C_seasonal_resid,12848,2014-01-16 10:55:00,63.85956231,10.635382264790731
C_seasonal_resid,12849,2014-01-16 11:00:00,62.28232175,11.283138189507813
C_seasonal_resid,12850,2014-01-16 11:05:00,61.41414665,11.558992525961877
C_seasonal_resid,12851,2014-01-16 11:10:00,60.17635431,12.142517391543297
C_seasonal_resid,12852,2014-01-16 11:15:00,61.96665698,11.334969581317223
C_seasonal_resid,12853,2014-01-16 11:20:00,59.21560066,12.398071334157487
C_seasonal_resid,12854,2014-01-16 11:25:00,60.18400304,11.988885018947256
C_seasonal_resid,12855,2014-01-16 11:30:00,59.91868037,12.117402805965186
C_seasonal_resid,12856,2014-01-16 11:35:00,57.76805281,12.982971477374582
C_seasonal_resid,12857,2014-01-16 11:40:00,59.27332331,12.425951729748592
C_seasonal_resid,12858,2014-01-16 11:45:00,59.21693982,12.280683381924534
C_seasonal_resid,12859,2014-01-16 11:50:00,59.3825915,12.227986466782873
C_seasonal_resid,12860,2014-01-16 11:55:00,58.26907922,12.654955301999168
C_seasonal_resid,12861,2014-01-16 12:00:00,58.11825979,12.801983371238105
C_seasonal_resid,12862,2014-01-16 12:05:00,57.54414908,13.010669919941831
C_seasonal_resid,12863,2014-01-16 12:10:00,57.71760448,13.004773869039102
C_seasonal_resid,12864,2014-01-16 12:15:00,57.59727673,12.985041639505056
C_seasonal_resid,12865,2014-01-16 12:20:00,58.38544809,12.682569702520862
C_seasonal_resid,12866,2014-01-16 12:25:00,59.73954181,12.151913026352064
C_seasonal_resid,12867,2014-01-16 12:30:00,59.23410160000001,12.29451397394588
C_seasonal_resid,12868,2014-01-16 12:35:00,61.11321455,11.52819088638156
C_seasonal_resid,12869,2014-01-16 12:40:00,64.39941776,10.093908653875436
C_seasonal_resid,12870,2014-01-16 12:45:00,70.20186963,7.370634406009822
C_seasonal_resid,12871,2014-01-16 12:50:00,73.8112017,6.143129320417359
C_seasonal_resid,13444,2014-01-18 12:35:00,75.48021184,4.61137275653899
C_seasonal_resid,13445,2014-01-18 12:40:00,74.86824834,4.854895871701354
C_seasonal_resid,13446,2014-01-18 12:45:00,74.2829394,4.862610036671624
C_seasonal_resid,13447,2014-01-18 12:50:00,73.70164938,5.420103661547986
C_seasonal_resid,13448,2014-01-18 12:55:00,73.43263699,5.554031453558121
C_seasonal_resid,13449,2014-01-18 13:00:00,74.40004166,5.123826899827
C_seasonal_resid,13450,2014-01-18 13:05:00,73.82876727,5.1690927236987925
C_seasonal_resid,13451,2014-01-18 13:10:00,72.21453603,6.129826355080128
C_seasonal_resid,13452,2014-01-18 13:15:00,71.70537164,6.406019731095156
C_seasonal_resid,13453,2014-01-18 13:20:00,71.87592994,6.123107539231051
C_seasonal_resid,13454,2014-01-18 13:25:00,72.21484573,6.105632766396503
C_seasonal_resid,13455,2014-01-18 13:30:00,73.66054305,5.512260338320945
C_seasonal_resid,13456,2014-01-18 13:35:00,75.19738539,4.924461356109811
C_seasonal_resid,13458,2014-01-18 13:45:00,74.6505829,5.070042779638262
C_seasonal_resid,13459,2014-01-18 13:50:00,74.95163128,5.130497548514851
C_seasonal_resid,13460,2014-01-18 13:55:00,75.25359108,4.898593571457944
C_seasonal_resid,13461,2014-01-18 14:00:00,74.48929818,5.269550165994479
C_seasonal_resid,13462,2014-01-18 14:05:00,72.19186536,6.303913748730263
C_seasonal_resid,13463,2014-01-18 14:10:00,72.77284144,5.809979657724561
C_seasonal_resid,13464,2014-01-18 14:15:00,75.22694271,4.922284890073786
C_seasonal_resid,13465,2014-01-18 14:20:00,75.90007382,4.526621378507809
C_seasonal_resid,14023,2014-01-20 12:50:00,75.32262225,5.414590944042372
C_seasonal_resid,14029,2014-01-20 13:20:00,75.88958547,4.924803260543333
C_seasonal_resid,14030,2014-01-20 13:25:00,77.06764235,4.529777309996005
C_seasonal_resid,14031,2014-01-20 13:30:00,73.7368686,5.996825606342022
C_seasonal_resid,14032,2014-01-20 13:35:00,74.87245502,5.572679139058468
C_seasonal_resid,14033,2014-01-20 13:40:00,72.86555515,6.379670244469025
C_seasonal_resid,14034,2014-01-20 13:45:00,71.66754158,6.858770942627275
C_seasonal_resid,14035,2014-01-20 13:50:00,72.69246073,6.586627147498171
C_seasonal_resid,14036,2014-01-20 13:55:00,72.88482383,6.372486796601823
C_seasonal_resid,14037,2014-01-20 14:00:00,72.33352948,6.630447436041591
C_seasonal_resid,14038,2014-01-20 14:05:00,72.63230974,6.53408793047124
C_seasonal_resid,14039,2014-01-20 14:10:00,75.00117508,5.254897424941838
C_seasonal_resid,14040,2014-01-20 14:15:00,75.28165612,5.299176925884466
C_seasonal_resid,14042,2014-01-20 14:25:00,75.54687208,5.212833828118364
C_seasonal_resid,14045,2014-01-20 14:40:00,76.7629115,4.564875171918556
C_seasonal_resid,14048,2014-01-20 14:55:00,75.7698132,5.041152834179823
C_seasonal_resid,14052,2014-01-20 15:15:00,75.07637951,5.07440180579957
C_seasonal_resid,14054,2014-01-20 15:25:00,75.92336329,4.57111387763022
