date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2023-03-16,1.8076240018214702,2.2506422658443,1.807984959467677,0,1594.127,1629.1523333333332,1572.634
2023-03-17,1.8076240018214702,2.2506422658443,1.7964999160659176,0,1586.523,1626.619,1562.644
2023-03-20,1.8076240018214702,2.2506422658443,1.7822442065382085,0,1578.769,1624.4389999999999,1550.244
2023-03-21,1.8076240018214702,2.2506422658443,1.8344384978735304,0,1577.439,1623.7056666666665,1595.644
2023-03-22,1.8076240018214702,2.2506422658443,1.8325415687831497,0,1577.732,1623.3506666666665,1593.994
2023-03-23,1.8076240018214702,2.2506422658443,1.8342775463143466,0,1578.216,1621.9126666666666,1595.504
2023-03-24,1.8076240018214702,2.2506422658443,1.838600245332426,0,1581.078,1620.8666666666666,1599.264
2023-03-27,1.8076240018214702,2.2506422658443,1.8261494925755641,0,1581.657,1617.9146666666668,1588.434
2023-03-28,1.8076240018214702,2.2506422658443,1.842256145033887,0,1583.2369999999999,1615.8483333333331,1602.444
2023-03-29,1.8076240018214702,2.2506422658443,1.8516833077860817,0,1587.145,1614.1483333333333,1610.644
2023-03-30,1.8076240018214702,2.2506422658443,1.8631798477277826,0,1591.9460000000001,1612.0876666666666,1620.644
2023-03-31,1.8076240018214702,2.2506422658443,1.8861729276111843,0,1599.7459999999999,1612.0616666666667,1640.644
2023-04-03,1.8076240018214702,2.2506422658443,1.8655596314957146,0,1606.993,1609.6306666666667,1622.714
2023-04-04,1.8076240018214702,2.2513984002840464,1.879953299502724,1,1610.9519999999998,1607.8836666666668,1635.234
2023-04-06,1.7964384294161149,2.227125327563563,1.8596848995855055,0,1613.313,1606.5823333333333,1617.604
2023-04-07,1.78980841525714,2.2189058015203815,1.85282146524031,0,1614.926,1605.682,1611.634
2023-04-10,1.7683858066932165,2.192347232446182,1.8306446396927691,0,1614.234,1605.1386666666665,1592.344
2023-04-11,1.7392892621429419,2.156274940598384,1.800523705045513,0,1612.0049999999999,1602.975,1566.144
2023-04-12,1.6822067281778994,2.0855071619351464,1.7414314897451706,0,1603.2350000000001,1598.9869999999999,1514.744
2023-04-13,1.714301771594042,2.1252968273703132,1.7746564901766861,0,1596.5349999999999,1595.1359999999997,1543.644
2023-04-14,1.7036626533958883,2.1257007447930714,1.7636428049125368,-1,1587.877,1591.3166666666666,1534.064
2023-04-17,1.7301481417820845,2.1257007447930714,1.8091461100017885,0,1581.1770000000001,1589.148666666667,1573.644
2023-04-18,1.7301481417820845,2.1257007447930714,1.814894379972639,0,1576.77,1587.5106666666666,1578.644
2023-04-19,1.7301481417820845,2.1257007447930714,1.8160440339668091,0,1571.211,1586.534,1579.644
2023-04-20,1.7301481417820845,2.1257007447930714,1.796361957586617,0,1565.703,1585.5826666666667,1562.524
2023-04-21,1.7301481417820845,2.1257007447930714,1.7774961355422862,0,1559.1509999999998,1584.0976666666668,1546.114
2023-04-24,1.7301481417820845,2.1257007447930714,1.7539627182816244,0,1552.481,1582.5976666666668,1525.644
2023-04-25,1.7301481417820845,2.1257007447930714,1.783140936653661,0,1550.969,1581.5436666666667,1551.024
2023-04-26,1.7301481417820845,2.1257007447930714,1.7986957551947826,0,1555.95,1580.8073333333332,1564.554
2023-04-27,1.7301481417820845,2.1257007447930714,1.8148024076531055,0,1559.4419999999998,1581.0406666666668,1578.564
2023-04-28,1.7301481417820845,2.1257007447930714,1.8177915080379476,0,1564.152,1581.325,1581.164
2023-05-04,1.7301481417820845,2.1257007447930714,1.8055821826198615,0,1563.842,1581.5883333333334,1570.544
2023-05-05,1.7301481417820845,2.1257007447930714,1.8056971480192783,0,1563.042,1582.2683333333334,1570.644
2023-05-08,1.7301481417820845,2.1257007447930714,1.7718053482711442,0,1559.194,1580.4523333333334,1541.164
2023-05-09,1.7301481417820845,2.1257007447930714,1.773506836182516,0,1557.2060000000001,1578.7406666666668,1542.644
2023-05-10,1.7301481417820845,2.1257007447930714,1.7769557981650261,0,1557.159,1577.0786666666668,1545.644
2023-05-11,1.7301481417820845,2.1257007447930714,1.7678390419912573,0,1558.366,1575.0269999999998,1537.714
2023-05-12,1.7301481417820845,2.1257007447930714,1.7555722338734627,0,1555.968,1572.9806666666666,1527.044
2023-05-15,1.7301481417820845,2.1257007447930714,1.7669538084157463,0,1553.2069999999999,1570.7973333333332,1536.944
2023-05-16,1.7301481417820845,2.1257007447930714,1.7519968099515937,0,1547.7440000000001,1567.907,1523.934
2023-05-17,1.7301481417820845,2.1257007447930714,1.7493641023049442,0,1541.792,1564.607,1521.644
2023-05-18,1.7301481417820845,2.1257007447930714,1.7378675623632434,0,1535.902,1560.307,1511.644
2023-05-19,1.7301481417820845,2.1257007447930714,1.747639621313689,0,1530.852,1556.888,1520.144
2023-05-22,1.7301481417820845,2.1257007447930714,1.801098532042598,0,1533.4,1554.6016666666665,1566.644
2023-05-23,1.7301481417820845,2.1257007447930714,1.7764384538676496,0,1533.655,1552.1879999999999,1545.194
2023-05-24,1.7301481417820845,2.1257007447930714,1.760745676847228,0,1532.245,1549.5183333333334,1531.544
2023-05-25,1.7301481417820845,2.1257007447930714,1.7493641023049442,0,1530.6380000000001,1547.1616666666669,1521.644
2023-05-26,1.7301481417820845,2.1257007447930714,1.7373617146058085,0,1529.0539999999999,1545.3303333333336,1511.204
2023-05-29,1.7301481417820845,2.1257007447930714,1.7355682543749031,0,1526.324,1545.1603333333335,1509.644
2023-05-30,1.7301481417820845,2.1257007447930714,1.7117589201556407,0,1522.824,1543.3366666666668,1488.934
2023-05-31,1.7301481417820845,2.1257007447930714,1.6664740493252812,0,1515.614,1540.5193333333332,1449.544
2023-06-01,1.7301481417820845,2.1257007447930714,1.6745446203643553,0,1510.106,1536.6166666666666,1456.564
2023-06-02,1.7301481417820845,2.1257007447930714,1.7144146208821736,0,1507.216,1533.7033333333334,1491.244
2023-06-05,1.7301481417820845,2.1257007447930714,1.7079765585148212,0,1499.116,1530.5700000000002,1485.644
2023-06-06,1.7301481417820845,2.1257007447930714,1.7102643699632196,0,1493.3600000000001,1528.0736666666667,1487.634
2023-06-07,1.7301481417820845,2.1257007447930714,1.6917664371970231,0,1487.3600000000001,1525.588,1471.544
2023-06-08,1.7301481417820845,2.1257007447930714,1.7114255204973314,0,1484.06,1524.3546666666666,1488.644
2023-06-09,1.7301481417820845,2.1257007447930714,1.7091262125089912,0,1481.604,1522.2086666666667,1486.644
2023-06-12,1.7301481417820845,2.1257007447930714,1.7436158323340938,0,1482.304,1520.611666666667,1516.644
2023-06-13,1.7301481417820845,2.1257007447930714,1.747064794316604,0,1485.375,1518.6476666666667,1519.644
2023-06-14,1.7301481417820845,2.1257007447930714,1.779117147674066,0,1495.173,1517.5263333333335,1547.524
2023-06-15,1.7301481417820845,2.1257007447930714,1.8114454179901287,0,1507.0810000000001,1517.6963333333333,1575.644
2023-06-16,1.7301481417820845,2.177803763284712,1.8605241470012497,1,1519.79,1519.286,1618.334
2023-06-19,1.6786368069380295,2.105552742141514,1.7987992240542579,0,1527.69,1520.0686666666668,1564.644
2023-06-20,1.6780574650073754,2.104826060237671,1.798178410897406,0,1535.337,1520.784,1564.104
2023-06-21,1.6698715780983167,2.094558314077816,1.7894065509218882,0,1543.83,1521.145,1556.474
2023-06-26,1.6410868669882193,2.058452989114657,1.7585613342583049,0,1547.9299999999998,1520.876,1529.644
2023-06-27,1.643286220613851,2.0612116889348013,1.7609181249463535,0,1552.435,1521.031,1531.694
2023-06-28,1.6618788051661428,2.084532795219242,1.780841628665321,0,1555.673,1521.4336666666668,1549.024
2023-06-29,1.6461400160500368,2.0647912701648425,1.763976204570846,0,1557.1439999999998,1521.781,1534.354
2023-06-30,1.6495742262723039,2.069098879005956,1.7676562470061845,0,1556.1471,1522.3113666666666,1537.555
2023-07-03,1.685085740910553,2.113641788297069,1.805709794213214,0,1555.6482,1524.2784,1570.655
2023-07-04,1.6920593011869463,2.1223888852877706,1.8131825451753196,0,1551.5303,1526.178766666667,1577.155
2023-07-05,1.6757304415859144,2.1019072212572345,1.795684811384051,0,1551.2594000000001,1526.0218,1561.935
2023-07-06,1.6624270342894103,2.085220451613434,1.7814291018563422,0,1549.8025000000002,1526.1664999999998,1549.535
2023-07-07,1.6485335565079804,2.067793542993497,1.7665410826318395,0,1547.8136,1526.3345333333334,1536.585
2023-07-10,1.6601954950009643,2.082421380576409,1.7790378215484681,0,1549.5947,1527.1949,1547.455
2023-07-11,1.6699584793879152,2.094667316363392,1.789499672895416,0,1552.0808000000002,1528.7066,1556.555
2023-07-12,1.6740353300110375,2.0997810038348796,1.7938683580732624,0,1553.2139,1530.3969666666667,1560.355
2023-07-13,1.7004275735186183,2.132885401676613,1.8221498463298462,0,1558.274,1533.5976666666668,1584.955
2023-07-14,1.7160912627548253,2.1525327272249593,1.8389347946447296,0,1564.474,1538.5980333333334,1599.555
2023-07-17,1.69138340226785,2.1215410897332876,1.8124582631589927,0,1565.061,1542.596733333333,1576.525
2023-07-18,1.6836910288552744,2.1118923688989284,1.804215244020793,0,1564.2810000000002,1545.2004333333332,1569.355
2023-07-19,1.683905599940702,2.112161510344796,1.804445174819627,0,1565.0430000000001,1547.9974666666667,1569.555
2023-07-20,1.6849784553678395,2.113507217574135,1.8055948288137973,0,1567.145,1550.7615,1570.555
2023-07-21,1.7357245170714404,2.1771591695218584,1.8599734627380422,0,1575.2720000000002,1555.6385333333333,1617.855
2023-07-24,1.7355635887573697,2.1769573134374576,1.8598010146389166,0,1582.297,1559.9405666666667,1617.705
2023-07-25,1.7971454902750585,2.2542009084015024,1.9257911539042796,0,1594.152,1566.2226,1675.105
2023-07-26,1.7971454902750585,2.2542009084015024,1.9257911539042796,0,1605.627,1571.5046333333332,1675.105
2023-07-27,1.8073161597243215,2.266958212935634,1.936689873769012,0,1615.5900000000001,1577.0026666666665,1684.585
2023-07-28,1.870582444262616,2.34631456824974,2.004484969805222,0,1629.9900000000002,1583.5370333333333,1743.555
2023-07-31,1.852966158149019,2.3242180555439975,1.985607651220949,0,1645.0510000000002,1588.5867333333333,1727.135
2023-08-01,1.8619996008455162,2.3355489104150298,1.9952877378518612,0,1661.6709999999998,1592.4941,1735.555
2023-08-02,1.8523439020012793,2.323437545350981,1.9849408519043303,0,1677.3709999999999,1597.8911333333333,1726.555
2023-08-03,1.850702433197759,2.3213786132900927,1.9831818812932502,0,1692.818,1603.2551666666666,1725.025
2023-08-04,1.8667952646048207,2.341564221730174,2.0004266912058015,0,1705.0349999999999,1609.3735333333336,1740.025
2023-08-07,1.8608516455384791,2.3341090036796373,1.994057608078099,0,1716.7130000000002,1616.2015666666668,1734.485
2023-08-08,1.863072456272654,2.336894617644369,1.9964373918460312,0,1722.8580000000002,1623.0302666666669,1736.555
2023-08-09,1.8633728557922522,2.3372714156685834,1.9967592949643989,0,1729.0310000000002,1629.2906333333335,1736.835
2023-08-10,1.8469796248655923,2.3167090092042875,1.97919258193348,0,1732.7279999999998,1635.5306666666668,1721.555
2023-08-11,1.8029925523529575,2.2615350128013985,1.9320567681725065,0,1726.4279999999999,1640.2973333333334,1680.555
2023-08-14,1.769734034111697,2.219818088691897,1.896417494353234,0,1718.67,1642.9273333333335,1649.555
2023-08-15,1.7804411312745287,2.233248246840698,1.9078910412150514,0,1711.068,1645.6733333333332,1659.535
2023-08-16,1.7879725763730336,2.242695111590656,1.9159616122541254,0,1705.068,1649.1606666666667,1666.555
2023-08-17,1.7966090625614901,2.253528054786833,1.9252163269071945,0,1700.0260000000003,1653.329666666667,1674.605
2023-08-18,1.7692941633865709,2.219266348727868,1.895946136215624,0,1690.938,1657.0816666666665,1649.145
2023-08-21,1.756859768986048,2.203669601939832,1.8826216464231929,0,1681.2450000000001,1660.085,1637.555
2023-08-22,1.7536412027046357,2.1996324802518155,1.8791726844406826,0,1671.045,1662.6850000000002,1634.555
2023-08-23,1.7386212267247116,2.207873293586561,1.8630775285223016,-1,1659.417,1664.6916666666666,1620.555
2023-08-24,1.7415975355453297,2.207873293586561,1.911707892475696,0,1653.547,1667.2883333333334,1662.855
2023-08-25,1.7415975355453297,2.207873293586561,1.9216868891450924,0,1652.645,1669.6876666666665,1671.535
2023-08-28,1.7415975355453297,2.207873293586561,1.9331719325468515,0,1655.842,1673.187666666667,1681.525
2023-08-29,1.7415975355453297,2.207873293586561,1.951980271891474,0,1659.6770000000001,1677.4720000000002,1697.885
2023-08-30,1.7415975355453297,2.207873293586561,1.9573491560442484,0,1663.277,1681.9053333333334,1702.555
2023-08-31,1.7415975355453297,2.207873293586561,1.9470022700967176,0,1665.172,1686.0053333333335,1693.555
2023-09-01,1.7415975355453297,2.207873293586561,1.9516583687731064,0,1670.018,1688.6636666666668,1697.605
2023-09-04,1.7415975355453297,2.207873293586561,1.9688456959859493,0,1677.518,1691.8253333333334,1712.555
2023-09-05,1.7415975355453297,2.207873293586561,1.9604532218285078,0,1684.5880000000002,1692.830333333333,1705.255
2023-09-06,1.7415975355453297,2.207873293586561,1.9630974260150988,0,1693.288,1693.912,1707.555
2023-09-07,1.7415975355453297,2.1861694166857637,1.936655384149187,1,1695.458,1693.911,1684.555
2023-09-08,1.7224168911055593,2.1608628498919384,1.9142371312628703,0,1694.8100000000002,1691.2943333333335,1665.055
2023-09-11,1.7262133242506248,2.165625675539802,1.9184563614214742,0,1693.53,1689.3473333333336,1668.725
2023-09-12,1.7239271887599996,2.1627575979698355,1.9159156260943586,0,1690.393,1687.046,1666.515
2023-09-13,1.723875466237587,2.1626927093370307,1.91585814339465,0,1686.784,1685.0430000000001,1666.465
2023-09-14,1.7226134366907258,2.1611094266965964,1.9144555655217623,0,1683.953,1683.0503333333334,1665.245
2023-09-15,1.6846491052400687,2.1577290906816007,1.8722632639357204,-1,1677.047,1679.3343333333332,1628.545
2023-09-18,1.6758355731973122,2.1577290906816007,1.92653842900049,0,1673.3670000000002,1677.3766666666666,1675.755
2023-09-19,1.6758355731973122,2.1577290906816007,1.9239402109736656,0,1670.191,1675.2746666666667,1673.495
2023-09-20,1.6758355731973122,2.1577290906816007,1.9205602282308056,0,1666.491,1673.0653333333332,1670.555
2023-09-21,1.6758355731973122,2.1577290906816007,1.8911175894401098,0,1662.53,1670.5116666666665,1644.945
2023-09-22,1.6758355731973122,2.1577290906816007,1.9493015780850578,0,1665.58,1671.0116666666665,1695.555
2023-09-25,1.6758355731973122,2.1577290906816007,1.930194328701951,0,1666.601,1671.9909999999998,1678.935
2023-09-26,1.6758355731973122,2.1577290906816007,1.911362996277445,0,1666.205,1672.0916666666667,1662.555
2023-09-27,1.6758355731973122,2.1577290906816007,1.9090636882891048,0,1665.614,1671.8916666666667,1660.555
2023-09-28,1.6758355731973122,2.1577290906816007,1.891301534079177,0,1663.6,1670.9083333333333,1645.105
2023-10-09,1.6758355731973122,2.1577290906816007,1.8665264905048118,0,1663.1009999999999,1670.0553333333335,1623.555
2023-10-10,1.6758355731973122,2.1577290906816007,1.8584789125456211,0,1657.181,1669.3553333333334,1616.555
2023-10-11,1.6758355731973122,2.1577290906816007,1.868250971496067,0,1652.337,1669.0386666666668,1625.055
2023-10-12,1.6758355731973122,2.1577290906816007,1.8768733764523424,0,1648.5369999999998,1669.4386666666667,1632.555
2023-10-13,1.6758355731973122,2.1577290906816007,1.8366354866563894,0,1643.798,1667.262,1597.555
2023-10-16,1.6758355731973122,2.1577290906816007,1.8123777873794007,0,1631.888,1664.0926666666667,1576.455
2023-10-17,1.6758355731973122,2.1577290906816007,1.8078941368021375,0,1621.25,1660.4603333333332,1572.555
2023-10-18,1.6758355731973122,2.1577290906816007,1.8101934447904775,0,1612.45,1656.349333333333,1574.555
2023-10-19,1.6758355731973122,2.1577290906816007,1.6975273533618094,0,1594.05,1648.8159999999998,1476.555
2023-10-20,1.6758355731973122,2.1577290906816007,1.7147721632743607,0,1578.6950000000002,1642.0826666666665,1491.555
2023-10-23,1.6758355731973122,2.1577290906816007,1.713599516200307,0,1565.393,1635.1803333333335,1490.535
2023-10-24,1.6758355731973122,2.1577290906816007,1.712415372586312,0,1552.688,1627.7453333333333,1489.505
2023-10-25,1.6758355731973122,2.1577290906816007,1.7521359180848883,0,1542.588,1621.7053333333336,1524.055
2023-10-26,1.6758355731973122,2.1577290906816007,1.746077241535612,0,1531.211,1615.4130000000002,1518.785
2023-10-27,1.6758355731973122,2.1577290906816007,1.751227691429494,0,1523.7820000000002,1610.0366666666669,1523.265
2023-10-30,1.6758355731973122,2.1577290906816007,1.7561597070644837,0,1518.8920000000003,1605.4533333333336,1527.555
2023-10-31,1.6758355731973122,2.1577290906816007,1.7602754683636124,0,1514.7500000000002,1600.8669999999997,1531.135
2023-11-01,1.6758355731973122,2.1577290906816007,1.8711136099415504,0,1520.0490000000002,1599.568,1627.545
2023-11-02,1.6758355731973122,2.1577290906816007,1.869400625490237,0,1534.9990000000003,1598.2210000000002,1626.055
2023-11-03,1.6758355731973122,2.1577290906816007,1.9058906432651954,0,1551.623,1597.9726666666668,1657.795
2023-11-06,1.6758355731973122,2.1577290906816007,1.9067643803007648,0,1568.425,1598.9730000000002,1658.555
2023-11-07,1.6758355731973122,2.1577290906816007,1.8828170876022017,0,1583.2469999999998,1597.7053333333336,1637.725
2023-11-08,1.6758355731973122,2.1577290906816007,1.8910601067404011,0,1595.3310000000001,1596.752,1644.895
2023-11-09,1.6758355731973122,2.1603021906328346,1.8861970703450617,1,1607.519,1595.7556666666667,1640.665
2023-11-10,1.6688983892467968,2.136245651959271,1.8651928918715743,0,1617.432,1595.0040000000001,1622.395
2023-11-13,1.6567190143543187,2.1206556455063437,1.8515809885806007,0,1625.732,1592.1706666666666,1610.555
2023-11-14,1.658025416897684,2.122327884374183,1.8530410491531966,0,1633.801,1589.9336666666668,1611.825
2023-11-15,1.6659049786946756,2.1324139865219385,1.8618473987485393,0,1632.995,1588.498,1619.485
2023-11-16,1.6526557938454258,2.1154545876103077,1.8470398553036287,0,1631.05,1586.6996666666669,1606.605
2023-11-17,1.645835755371006,2.106724710686075,1.839417649322281,0,1625.2679999999998,1585.1953333333333,1599.975
2023-11-20,1.6551760192243592,2.118680560229368,1.8498565075893456,0,1620.318,1584.712,1609.055
2023-11-21,1.6834642632736116,2.154890456973922,1.8814719924290229,0,1620.201,1585.3786666666667,1636.555
2023-11-22,1.6747309108380424,2.1437114743062398,1.8717114300185187,0,1618.518,1585.4789999999998,1628.065
2023-11-23,1.6793496095937206,2.1496235629019873,1.8768733764523424,0,1617.707,1585.4789999999998,1632.555
2023-11-24,1.6700916388139653,2.1377730512401336,1.8665264905048118,0,1617.8229999999999,1586.3456666666666,1623.555
2023-11-27,1.655690350934346,2.1193389219883607,1.8504313345864305,0,1617.723,1587.449,1609.555
2023-11-28,1.6619034779909816,2.1272919320369827,1.8573752447112177,0,1618.1,1588.8836666666668,1615.595
2023-11-29,1.6677359995822276,2.134757754383951,1.8638937828581623,0,1618.278,1590.4406666666666,1621.265
2023-11-30,1.6850072584035711,2.156865542250898,1.883196473420278,0,1621.423,1595.824,1638.055
2023-12-01,1.6528923864320197,2.1157574340194447,1.847304275722288,0,1622.109,1599.6666666666667,1606.835
2023-12-04,1.64304807750288,2.10315638995234,1.8363020869980802,0,1620.93,1603.224333333333,1597.265
2023-12-05,1.6001425262558138,2.048235852017237,1.788350018901246,0,1612.8300000000002,1605.426,1555.555
2023-12-06,1.5939705457359767,2.0362785886420665,1.7814520949362254,-1,1604.979,1606.276,1549.555
2023-12-07,1.5922079605399266,2.0362785886420665,1.7780031329537151,0,1596.3790000000001,1607.2016666666666,1546.555
2023-12-08,1.5922079605399266,2.0362785886420665,1.783659430605032,0,1589.1709999999998,1608.142,1551.475
2023-12-11,1.5922079605399266,2.0362785886420665,1.7757038249653752,0,1582.671,1608.7086666666667,1544.555
2023-12-12,1.5922079605399266,2.0362785886420665,1.7894881763554744,0,1576.766,1609.5556666666669,1556.545
2023-12-13,1.5922079605399266,2.0362785886420665,1.7320169731869117,0,1565.295,1605.5226666666667,1506.555
2023-12-14,1.5922079605399266,2.0362785886420665,1.7043103119274126,0,1549.7350000000001,1600.736,1482.455
2023-12-15,1.5922079605399266,2.0362785886420665,1.7147721632743607,0,1538.2069999999999,1595.1946666666665,1491.555
2023-12-18,1.5922079605399266,2.0362785886420665,1.734316281175252,0,1529.336,1590.1946666666665,1508.555
2023-12-19,1.5922079605399266,2.0362785886420665,1.749261783099463,0,1525.9360000000001,1586.3223333333333,1521.555
2023-12-20,1.5922079605399266,2.0362785886420665,1.7422442951190489,0,1522.5256,1582.0075333333334,1515.451
2023-12-21,1.5922079605399266,2.0362785886420665,1.7654788023412262,0,1521.4362,1578.5074,1535.661
2023-12-22,1.5922079605399266,2.0362785886420665,1.7662260774374368,0,1519.9198000000001,1575.6379333333332,1536.311
2023-12-25,1.5922079605399266,2.0362785886420665,1.7677781103295664,0,1519.2304,1573.2081333333333,1537.661
2023-12-26,1.5922079605399266,2.0362785886420665,1.7654788023412262,0,1517.142,1570.6693333333335,1535.661
2023-12-27,1.5922079605399266,2.0362785886420665,1.7620988195983662,0,1519.7586,1567.7772,1532.721
2023-12-28,1.5922079605399266,2.0362785886420665,1.8286982754806393,0,1530.5782000000002,1567.2454,1590.651
2023-12-29,1.5922079605399266,2.0362785886420665,1.8298594260147512,0,1540.5888,1566.9682666666668,1591.661
2024-01-02,1.5922079605399266,2.0362785886420665,1.7827351087937193,0,1544.8004,1565.0221333333332,1550.671
2024-01-03,1.5922079605399266,2.0362785886420665,1.7930704982013084,0,1548.611,1562.4589999999998,1559.661
2024-01-04,1.5922079605399266,2.0362785886420665,1.7643291483470562,0,1550.532,1559.3455333333334,1534.661
2024-01-05,1.5922079605399266,2.0362785886420665,1.7578450998199369,0,1549.868,1555.8944000000001,1529.021
2024-01-08,1.5922079605399266,2.0362785886420665,1.7355763019528625,0,1547.202,1552.0976000000003,1509.651
2024-01-09,1.5922079605399266,2.0362785886420665,1.7321388365102939,0,1544.102,1548.6678000000002,1506.661
2024-01-10,1.5922079605399266,2.0362785886420665,1.732713663507379,0,1541.252,1545.0533333333335,1507.161
2024-01-11,1.5922079605399266,2.0362785886420665,1.7385424092578212,0,1539.203,1541.4188666666669,1512.231
2024-01-12,1.5922079605399266,2.0362785886420665,1.734507123738284,0,1531.01,1537.1077333333335,1508.721
2024-01-15,1.5922079605399266,2.0362785886420665,1.7309891825161239,0,1522.41,1533.7352666666668,1505.661
2024-01-16,1.5922079605399266,2.0362785886420665,1.7303338797394467,0,1517.8519999999999,1530.6628000000003,1505.091
2024-01-17,1.5922079605399266,2.0362785886420665,1.6585609808834085,0,1506.152,1526.899666666667,1442.661
2024-01-18,1.5922079605399266,2.0362785886420665,1.697499761665949,0,1500.3390000000002,1524.4655333333333,1476.531
2024-01-19,1.5922079605399266,2.0362785886420665,1.7252409125452735,0,1497.5030000000002,1522.9357333333332,1500.661
2024-01-22,1.5922079605399266,2.0362785886420665,1.7332884905044639,0,1497.304,1521.4752666666666,1507.661
2024-01-23,1.5922079605399266,2.0362785886420665,1.706846448638552,0,1495.104,1519.4787999999999,1484.661
2024-01-24,1.5922079605399266,2.0362785886420665,1.7148940265977426,0,1493.554,1517.3159999999998,1491.661
2024-01-25,1.5922079605399266,2.0362785886420665,1.7286898745277837,0,1492.6970000000001,1517.2195333333332,1503.661
2024-01-26,1.5922079605399266,2.0362785886420665,1.727908109811748,0,1492.123,1517.903733333333,1502.981
2024-01-29,1.5922079605399266,2.0362785886420665,1.7424857224578245,0,1493.123,1518.707266666667,1515.661
2024-01-30,1.5922079605399266,2.0362785886420665,1.6999485246735315,0,1490.48,1517.7108000000003,1478.661
2024-01-31,1.5922079605399266,2.0362785886420665,1.6906478238606952,0,1493.2710000000002,1516.0113333333334,1470.571
2024-02-01,1.5922079605399266,2.0362785886420665,1.6965340523108463,0,1493.1870000000001,1514.6860000000001,1475.691
2024-02-02,1.5922079605399266,2.0362785886420665,1.68040440677264,0,1489.287,1512.2193333333335,1461.661
2024-02-05,1.5922079605399266,2.0362785886420665,1.7195041391143646,0,1488.0880000000002,1510.8646666666668,1495.671
2024-02-06,1.5922079605399266,2.0362785886420665,1.7723767263062469,0,1493.788,1510.998,1541.661
2024-02-07,1.5922079605399266,2.0362785886420665,1.812603119562258,0,1502.287,1512.3643333333334,1576.651
2024-02-08,1.5922079605399266,2.0362785886420665,1.8068663461313494,0,1509.087,1513.6623333333334,1571.661
2024-02-19,1.5922079605399266,1.9799103470394144,1.7947145034129715,1,1514.898,1512.677,1561.091
2024-02-20,1.562384075447941,1.94765782612602,1.7654788023412262,0,1516.898,1510.8103333333333,1535.661
2024-02-21,1.6108734393347939,2.0081043517545054,1.8202713117033724,0,1527.364,1511.898666666667,1583.321
2024-02-22,1.6116059685416453,2.009017517899124,1.8210990625791748,0,1538.711,1512.7113333333334,1584.041
2024-02-23,1.607241315350823,2.003576569620773,1.8161670469441853,0,1549.117,1514.2143333333333,1579.751
2024-02-26,1.5877987693189775,1.9793396181990284,1.794197159115595,0,1559.0149999999999,1515.2683333333334,1560.641
2024-02-27,1.5822234081334978,1.9723894092094332,1.787897055227543,0,1564.964,1516.7853333333333,1555.161
2024-02-28,1.5741350648078476,1.9623065330292722,1.7787573059738908,0,1565.5189999999998,1518.137,1547.211
2024-02-29,1.5878191173525011,1.9793649839252676,1.7942201521954784,0,1563.9199999999998,1519.9203333333332,1560.661
2024-03-01,1.577706144691248,1.9667582179842866,1.7827925914934277,0,1561.8259999999998,1521.2033333333334,1550.721
2024-03-04,1.5687937060078903,1.9556480298914303,1.7727216225044977,0,1559.913,1522.3113333333333,1541.961
2024-03-05,1.5879208575201191,1.9794918125564642,1.7943351175948954,0,1562.4230000000002,1524.1480000000001,1560.761
2024-03-06,1.5731176631316652,1.9610382467173022,1.7776076519797206,0,1558.712,1525.5186666666666,1546.211
2024-03-07,1.5762512602943068,1.9649445685581692,1.7811485862817644,0,1555.2369999999999,1529.073,1549.291
2024-03-08,1.5638389598448814,1.9494714755521363,1.7671228075528893,0,1550.971,1531.091666666667,1537.091
2024-03-11,1.587300242497648,1.9787181579061626,1.7936338286584517,0,1550.922,1533.0746666666669,1560.151
2024-03-12,1.6386892011616208,2.0427792995237626,1.8517028519039826,0,1556.472,1536.5080000000003,1610.661
2024-03-13,1.6208338017446198,2.0205208747486907,1.8315264243062976,0,1561.0620000000001,1540.123,1593.111
2024-03-14,1.609825515608326,2.006798016853176,1.8190871680893772,0,1563.225,1543.1440000000002,1582.291
2024-03-15,1.6107004810498429,2.00788874308147,1.8200758705243636,0,1566.4679999999998,1545.793666666667,1583.151
2024-03-18,1.6013098635786793,1.9961824604219878,1.8094645641581737,0,1569.664,1548.1583333333333,1573.921
2024-03-19,1.6010656871763955,1.995878071707115,1.8091886471995728,0,1570.956,1550.0923333333335,1573.681
2024-03-20,1.6026731818247635,1.9978819640800272,1.8110051005103616,0,1573.861,1553.312333333333,1575.261
2024-03-21,1.6020627408190542,1.9971209922928455,1.8103153081138597,0,1576.3980000000001,1556.782,1574.661
2024-03-22,1.5942796179962586,1.9874186020062754,1.8015204550584583,0,1579.39,1559.826,1567.011
2024-03-25,1.5817248813121678,1.971767948916567,1.7873337247703995,0,1578.842,1562.9263333333333,1554.671
2024-03-26,1.6023577873051469,1.9974887953233165,1.810648707772169,0,1575.2710000000002,1565.569,1574.951
2024-03-27,1.5939235274095946,1.9869747017970858,1.801118076160499,0,1572.626,1566.4023333333332,1566.661
2024-03-28,1.594574664482351,1.9877864050367462,1.8018538547167677,0,1571.127,1566.0906666666667,1567.301
2024-03-29,1.595856590594341,1.9893844457898282,1.803302418749422,0,1569.6680000000001,1565.9873333333335,1568.561
2024-04-01,1.6146073034863826,2.0127589625194338,1.8244905418619766,0,1570.975,1566.8506666666667,1586.991
