date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2026-04-23,1379.976,1390.976,1391.676,1377.076,37701.0,1383.7040000000002,1405.291,1410.2359999999999,1407.5411666666666,1395.7633916666666,1406.817428,1401.5996193313977,1406.477489642553,-4.877870311155448,-0.09866309809503315,-9.55841442612083,29.206686355471547,30.75459073414123,32.2346983635895,23.769664436061653,31.827976979686866,7.653039348811234,1410.2359999999999,1455.7269063440738,1364.745093655926,0.2883093397356682,20.256456280004453,27.081042102557685,15.120400009460733,23.854884654937305,-753498.0,43929.4,0.8582179588157361
2026-04-24,1385.076,1430.466,1430.856,1385.076,55455.0,1393.954,1405.7440000000001,1413.1015,1409.3316666666665,1396.1137,1406.649656,1406.040600972721,1408.2544163356972,-2.21381536297622,-0.5216935510712706,-3.384243623809899,39.636117781791,36.29406475590317,34.847453505279205,41.046339784818294,34.90076458139734,53.33749019166021,1413.1015,1456.0368409093855,1370.1661590906144,0.7022168641521613,28.659698899441395,23.597499678591234,14.732306076929964,25.420964322441783,-698043.0,35655.4,1.5553043858714248
2026-04-27,1391.976,1375.176,1391.976,1374.176,72798.0,1392.4160000000002,1401.733,1412.4605,1410.3840000000002,1395.9650083333331,1406.236684,1401.2922008230714,1405.8041632737936,-4.511962450722194,-1.3197473310014554,-6.384430239441478,27.88615916718318,29.753719622763313,31.46686388931333,28.79574573910074,32.86575830063181,20.655720616038607,1412.4605,1457.21998457037,1367.70101542963,0.0835016828513516,24.48852330695908,22.98135091905949,13.906784798305138,27.62589544226737,-770841.0,42924.8,1.6959426718353958
2026-04-28,1373.976,1376.976,1381.366,1372.086,34004.0,1391.014,1397.5430000000001,1411.7105000000001,1411.5173333333335,1395.9404833333333,1405.8262320000001,1397.5512468502911,1403.6687437720311,-6.117496921739985,-2.2792972491491614,-7.676399345181647,28.386772045329167,30.00959652732722,31.588218570314083,21.402477212706366,29.04466460465666,6.11810242880577,1411.7105000000001,1458.2837590550118,1365.1372409449884,0.12709824580912296,23.871685001755836,22.9697690955018,13.050976256855671,26.315474339248272,-736837.0,45374.8,0.7494027521884393
2026-04-29,1376.976,1373.146,1381.726,1372.256,34813.0,1389.348,1390.91,1409.269,1412.5035,1395.9270416666666,1405.35714,1393.796593488708,1401.4077997889176,-7.6112063002096875,-3.3456790593612666,-8.531054481696842,27.589406054061783,29.575779223181513,31.36025425385047,15.002656954434848,24.363995387916056,-3.720019912527569,1409.269,1458.4786820148774,1360.0593179851226,0.1329685691823911,23.33106940205435,22.35105022968734,12.271999484549092,25.11222617215911,-771650.0,46954.2,0.7414246222915096
2026-04-30,1371.976,1356.766,1373.146,1351.976,52753.0,1382.5059999999999,1383.105,1405.5365,1413.1998333333331,1395.74985,1404.838768,1388.09957910583,1398.1009998045533,-10.00142069872345,-4.676827387233704,-10.649186622979492,24.113288114404824,27.707072934933464,30.381771098198556,12.025943040617134,20.25131127214975,-4.424793422448097,1405.5365,1458.6315248046417,1352.4414751953582,0.04072438821295956,21.910247709524285,26.823716589319883,12.115587160279588,24.830638588433448,-824403.0,49964.6,1.0558075117182966
2026-05-06,1337.076,1346.976,1350.976,1332.026,47806.0,1365.8080000000002,1379.8809999999999,1401.2925,1414.055,1395.4494916666665,1404.3409960000001,1381.77287462801,1394.313962781994,-12.541088153983992,-6.249679540583761,-12.582817226800461,22.114869048475356,26.610796496074087,29.80184961479911,13.059623938103776,17.85408216080109,3.4707074927091455,1401.2925,1458.6890045190535,1343.8959954809466,0.026830941577906556,20.35053608706231,30.654607300532607,12.693189778394567,24.824164403545346,-872209.0,48434.8,0.9870175989164814
2026-05-07,1346.976,1343.026,1359.976,1341.986,40461.0,1359.3780000000002,1375.897,1396.845,1412.9438333333335,1395.1662166666667,1403.836224,1375.8118169929314,1390.5148544277722,-14.70303743484078,-7.9403511194351655,-13.52537263081123,21.26172139228362,26.155292719564628,29.564263538782654,12.416490497506132,16.04155160636944,5.166368279779519,1396.845,1457.7214262749212,1335.9685737250788,0.057965182146612164,21.91756682554765,29.03597011639342,12.784417729394924,24.336009803292107,-912670.0,41967.4,0.9641054723428184
2026-05-08,1343.636,1344.966,1354.746,1341.976,33369.0,1352.976,1371.9950000000001,1393.4935,1412.477,1394.9734416666665,1403.3264120000001,1371.0663066863265,1387.1408652109003,-16.07455852457383,-9.5671926004629,-13.014731848221864,22.51170277334593,26.584785084094307,29.729898392029042,12.642057107278646,14.908386773339174,8.10939777515759,1393.4935,1457.9402581419429,1329.0467418580572,0.1235070514088607,21.06720247992535,27.91246205836507,12.869510574545007,23.5098662459141,-879301.0,41840.4,0.7975306163421
2026-05-11,1344.866,1333.306,1344.866,1332.976,57135.0,1345.0080000000003,1367.178,1388.309,1411.3825,1394.5580833333333,1402.7689599999999,1365.2570287345839,1383.1530974175002,-17.896068682916393,-11.232967816953598,-13.32620173192559,19.45944435988899,25.102486866868986,28.993004614873072,8.85975583603054,12.892176460902965,0.7949145862856923,1388.309,1454.580275859201,1322.037724140799,0.08501628883033387,20.271921513451815,29.692364693024277,13.296999359859841,22.68701865692022,-936436.0,46304.8,1.2338893592025015
2026-05-12,1333.976,1326.526,1335.556,1322.476,50837.0,1338.96,1360.733,1383.0120000000002,1409.3763333333334,1394.101225,1402.1933880000001,1359.2984089292631,1378.9584976087965,-19.660088679533374,-12.918391989469553,-13.48339338012764,17.777555174097927,24.24496787019244,28.563432181113967,7.848949933852474,11.211100951886136,1.1246478977851488,1383.0120000000002,1451.2256999143617,1314.7983000856386,0.08596293654416125,19.411054451557003,31.84041573284761,14.079479159777296,22.000803038568773,-987273.0,45921.6,1.1070389533465734
2026-05-13,1326.476,1316.066,1330.576,1309.976,56968.0,1332.778,1349.2930000000001,1377.5185,1406.3611666666668,1393.3157833333332,1401.575976,1352.647269093992,1374.299794082219,-21.652524988227015,-14.665218589221045,-13.97461279801194,15.325331616377312,22.926827916254723,27.898003223648473,8.061901581917871,10.161367828563382,3.8629690886268477,1377.5185,1448.653963132019,1306.3830368679808,0.06806002734563502,18.106898851531337,33.77801262899192,15.231202442240345,21.900745678670997,-1044241.0,47754.0,1.1929471876701427
2026-05-14,1309.976,1314.146,1341.036,1307.156,55244.0,1327.002,1343.19,1372.4615,1402.8139999999999,1392.5419250000002,1400.974884,1346.7239969256857,1369.843957483536,-23.11996055785039,-16.356166982946913,-13.527587149806955,14.873423885881394,22.679917457806127,27.774071126637494,8.49918198528108,9.607305880802615,6.28293419423801,1372.4615,1446.460817963121,1298.4621820368789,0.10597271971437243,19.464564448682776,30.185934510774306,15.685665153477393,22.756406701623078,-1099485.0,50710.6,1.089397482972002
2026-05-15,1307.126,1304.926,1311.256,1299.086,58184.0,1318.9940000000001,1335.985,1366.764,1399.7796666666668,1391.6399,1400.324912,1340.2935358601956,1365.035219892163,-24.741684031967452,-18.03327039275102,-13.416827278432862,12.71317047781993,21.46870688185909,27.16928477456318,8.294620738409515,9.169744166671581,6.5443738818853845,1366.764,1443.1014130031099,1290.42658699689,0.09496924530648762,18.521680337830368,31.31944186157943,16.399340036365437,22.206663365792853,-1157669.0,55673.6,1.0450913898149212
2026-05-18,1307.976,1294.976,1314.656,1291.586,49661.0,1311.328,1328.1680000000001,1359.5390000000002,1396.4136666666668,1390.6113750000002,1399.6223400000001,1333.3216072663195,1359.8456480482992,-26.524040781979693,-19.731424470596757,-13.585232622765872,10.70050567782782,20.198765342391198,26.51901233250919,7.182035505189175,8.507174612844112,4.531757289879298,1359.5390000000002,1434.3179711349906,1284.7600288650099,0.06830778078337331,17.151075408104408,31.40752491791545,17.325049162363342,22.268330268236216,-1207330.0,54178.8,0.9166131401950578
2026-05-19,1293.876,1296.276,1301.966,1289.976,43255.0,1305.278,1322.1190000000001,1352.6119999999999,1393.4053333333331,1389.7085166666666,1398.905768,1327.6222830715012,1355.1367852299065,-27.51450215840532,-21.288040008158468,-12.452924300493706,12.559143900893872,20.69294946033945,26.67125702270937,7.788023670126094,8.267457631938106,6.829155746502071,1352.6119999999999,1423.795406043881,1281.4285939561187,0.10428979778467382,16.468965290773564,30.692461086047718,18.24177223683047,21.534163820505043,-1164075.0,52662.4,0.8213640092361912
2026-05-20,1292.976,1286.976,1304.966,1285.976,47487.0,1299.46,1316.1190000000001,1348.0000000000002,1390.2498333333335,1388.6081583333332,1398.059236,1321.3690087528087,1350.0878381758394,-28.718829423030684,-22.774197891132914,-11.88926306379554,10.439842620966417,19.43534262418268,26.04105842488414,5.6767232591204655,7.403879507665559,2.222410762030279,1348.0000000000002,1423.5119689586247,1272.4880310413757,0.09593160632960594,15.42276273363957,30.08078842013971,19.239711858207233,21.352437833326096,-1211562.0,50766.2,0.9354058408941383
2026-05-21,1284.956,1282.976,1295.496,1282.976,38868.0,1293.226,1310.114,1343.0055,1387.3231666666666,1387.4327999999998,1397.1447440000002,1315.4623920216075,1345.1165909035549,-29.654198881947423,-24.15019808929582,-11.008001585303205,9.603435757065114,18.89649092179873,25.767801135127655,3.7844821727469773,6.197413729359366,-1.041380940477799,1343.0055,1421.7758869421023,1264.2351130578977,0.11895896205180072,14.757158240935807,29.816703538262544,20.27870365233008,20.721549416659943,-1250430.0,47491.0,0.8184287549219852
2026-05-22,1282.926,1262.176,1283.886,1262.096,49157.0,1284.676,1301.835,1336.915,1384.0714999999998,1386.1256916666666,1396.093772,1307.2644855567448,1338.9728434292176,-31.70835787247279,-25.661830045931215,-12.093055653083148,6.402594072273203,16.32838876997964,24.379678463258387,2.556769045829261,4.983865501515997,-2.2974238655442125,1336.915,1420.7433868150213,1253.0866131849787,0.05421425343110941,13.652791991700212,34.75640655164189,21.944097979160606,20.797867315469947,-1299587.0,45685.6,1.0759845553084562
2026-05-25,1258.976,1257.856,1276.766,1248.976,46353.0,1277.252,1294.29,1330.734,1381.0561666666665,1384.8150833333334,1395.08232,1299.6631800864764,1332.9641883603865,-33.301008273910156,-27.189665691527004,-12.222685164766304,5.911529004472456,15.840621863699582,24.098332110058863,4.919807070454313,4.962512691162102,4.834395829038735,1330.734,1418.6391076104746,1242.8288923895252,0.08547346120695816,12.380293352089664,35.917249122394644,23.857607899021712,21.29730536436495,-1345940.0,45024.0,1.029517590618337
2026-05-26,1257.326,1245.356,1261.866,1241.986,45932.0,1267.068,1286.173,1323.453,1377.4181666666666,1383.4045583333332,1393.842108,1291.3082293039415,1326.4746929262838,-35.166463622342235,-28.785025277690053,-12.762876689304363,4.668304048152621,14.475655167523797,23.28693163657705,4.413978733491465,4.779668038605223,3.682600123263949,1323.453,1414.2677397948676,1232.6382602051324,0.07002024023630114,11.550893507307508,35.866583014839264,25.81635132880728,21.1960692669103,-1391872.0,45559.4,1.0081783342186244
2026-05-27,1239.996,1274.976,1290.976,1222.076,82728.0,1264.6680000000001,1282.0639999999999,1315.6785000000002,1374.698,1382.3625333333332,1392.7322960000001,1288.7955786417967,1322.659974931744,-33.86439628994731,-29.800899480141506,-8.126993619611603,29.35728058942857,25.424107373684322,27.099981971361785,21.989242825280087,10.516192967496844,44.93534254084658,1315.6785000000002,1394.3244982135768,1237.0325017864236,0.241229681582364,17.6915530781798,28.692202239195446,25.66636900594012,24.603492890702427,-1309144.0,52607.6,1.5725484530752212
2026-05-28,1261.976,1247.956,1275.976,1242.976,45890.0,1257.664,1275.4450000000002,1309.3175,1371.714,1381.1565916666666,1391.5859240000002,1282.5125665430587,1317.126347159022,-34.61378061596338,-30.763475707305883,-7.700609817314991,22.615688462903947,22.043693540856665,25.37602635760105,23.97756247400033,15.003316136331339,41.9260551493383,1309.3175,1388.2644483324734,1230.3705516675268,0.11137509874615172,16.036943895122768,26.008753188831644,25.527099706134898,25.203243398509397,-1355034.0,54012.0,0.8496260090350293
2026-05-29,1242.576,1297.976,1300.976,1241.976,76478.0,1264.824,1274.7500000000002,1305.3674999999998,1369.8121666666668,1380.3299833333333,1390.780232,1284.891556305665,1315.7078029250204,-30.816246619355297,-30.774029889715766,-0.08443345927906165,36.44523952212264,31.81151308173382,30.23393228876226,46.50742070591465,25.50468432619244,88.51289346535906,1305.3674999999998,1378.0338749681405,1232.7011250318592,0.4491408508870822,20.05569935983168,22.039924694937195,24.0404221737292,27.617297441473013,-1278556.0,59476.2,1.2858588813676732
2026-06-01,1298.976,1281.576,1298.976,1273.286,43845.0,1269.568,1273.41,1300.789,1367.8690000000001,1379.3821249999999,1389.8808599999998,1284.3814707201782,1313.1795212268707,-28.79805050669256,-30.378834013111128,3.161567012837132,33.15169592579923,29.940667108920792,29.246915358527517,54.93224033709953,35.31386966316147,94.16898168497565,1300.789,1367.0534209512966,1234.5245790487033,0.35502778320419315,18.716445379549647,20.568170639233276,22.6599358936382,27.47963333851066,-1322401.0,58974.6,0.7434556571812272
2026-06-02,1277.976,1279.196,1298.336,1272.976,36362.0,1276.336,1271.702,1296.9105,1366.303,1378.3877666666665,1388.992088,1283.5837059939968,1310.6622233582136,-27.07851736421685,-29.718770683332274,5.280506638230847,32.638053122282955,29.664474510192505,29.10304052148237,60.75330597885208,43.79368176839167,94.67255439977289,1296.9105,1358.5332965854425,1235.2877034145574,0.35626666605889784,17.475841698718256,19.285852500948437,21.393057095169315,27.328230957188463,-1358763.0,57060.6,0.6372523247214366
2026-06-03,1275.976,1253.886,1275.976,1247.976,52477.0,1272.118,1268.393,1292.256,1364.3508333333334,1377.2033249999997,1388.005956,1279.0148281487666,1306.4565771835312,-27.441749034764598,-29.263366353618743,3.6432346377082894,27.250139532671,26.796755910873742,27.596577107807022,53.94115624614639,47.17617326097658,67.47112221648601,1292.256,1352.0859443423699,1232.4260556576303,0.1793411691942055,16.064162200094465,24.196485130044653,21.30778056902105,27.606214460246417,-1411240.0,51010.4,1.02875099979612
2026-06-04,1250.966,1239.976,1260.966,1238.666,33506.0,1270.5220000000002,1264.093,1287.1035,1362.1175,1376.0027166666666,1386.993784,1273.0088545874178,1301.532089984751,-28.523235397333337,-29.11534016236166,1.1842095300566484,24.574668373332216,25.32872005424045,26.80098694873115,43.5230859976422,45.95847750653179,38.65230297986301,1287.1035,1346.3027425205873,1227.9042574794125,0.10195858938895588,15.124369775199508,25.223342710330865,21.57364285208527,27.227199141657383,-1444746.0,48533.6,0.6903670858951325
2026-06-05,1249.976,1244.836,1254.976,1239.716,31304.0,1259.8939999999998,1262.359,1282.097,1360.0485,1374.9003583333333,1386.089452,1268.6745692662766,1297.3323796155103,-28.657810349233614,-29.023834199736054,0.7320477010048805,26.50868108897845,26.31774051023315,27.278616831330112,38.63093777113619,43.51596426139992,28.860884790608722,1282.097,1337.7026173062718,1226.4913826937282,0.16495291478584795,14.499263089679875,24.18083446742639,21.82051497207347,26.372399202967586,-1413442.0,39498.8,0.7925304059870173
2026-06-08,1243.976,1234.956,1249.976,1231.976,30828.0,1250.5700000000002,1260.069,1277.1795000000002,1357.7334999999998,1373.7583333333334,1385.1720000000003,1263.4870970714646,1292.7119070513984,-29.224809979933752,-29.064029355775595,-0.32156124831631416,24.2579731840587,25.197650605070947,26.695659562584822,31.195445628581652,39.40912471712717,14.768087451490615,1277.1795000000002,1331.1724614951042,1223.1865385048961,0.10899070146551411,13.775989962585811,25.119599190837246,22.34506790903753,25.7743706884699,-1444270.0,36895.4,0.8355513153401236
2026-06-09,1234.966,1227.976,1234.976,1224.526,27860.0,1240.3260000000002,1258.3310000000001,1272.252,1355.3335000000002,1372.5078916666666,1384.2542279999998,1258.0238513681625,1287.9166546772208,-29.89280330905831,-29.22978414643214,-1.326038325252334,22.62913237056503,24.39738419790531,26.28161385181157,22.301214896926705,33.706488110393686,-0.509331530007259,1272.252,1325.3114038414685,1219.1925961585314,0.08276953005080749,13.35934137353461,26.516058529406884,23.105746705434015,24.679772782150625,-1472130.0,35195.0,0.791589714448075
2026-06-10,1224.056,1247.856,1253.976,1222.186,39244.0,1239.1200000000001,1255.6190000000001,1268.8415,1353.3981666666668,1371.5213666666666,1383.403976,1256.4595665422914,1284.9491987752044,-28.48963223291298,-29.08175376372831,1.18424306163066,31.239758803795397,28.617403942328778,28.283636963368224,25.727568826237302,31.046848349008222,15.089009780695463,1268.8415,1318.8802243943348,1218.8027756056651,0.2903074043752414,17.5431002592119,24.125585337375124,22.583707565410073,25.187646154854164,-1432886.0,32548.4,1.2057121087365277
2026-06-11,1244.096,1250.976,1254.856,1238.886,25352.0,1241.32,1255.921,1265.683,1351.1541666666667,1370.7042583333334,1382.6382039999999,1255.6159409204006,1282.4326655325967,-26.81672461219614,-28.62874793342188,3.624046642451482,32.28907616654678,29.20425961333798,28.579731558687868,29.648999523955105,30.580898740657183,27.785201090550956,1265.683,1311.6971839437838,1219.6688160562162,0.3401905810394504,16.983525270489128,23.003642845925622,22.045951566339298,24.52924285807887,-1407534.0,30917.6,0.819986027375993
2026-06-12,1243.156,1263.886,1266.976,1236.986,50495.0,1245.13,1252.512,1263.631,1348.3496666666665,1369.9798166666667,1381.976072,1256.8882577018774,1281.058838456108,-24.17058075423074,-27.737114497583654,7.133067486705826,36.13874859171799,31.496616506147888,29.770645724384124,38.019446826431874,33.060414769248744,47.937510940798134,1263.631,1305.9760769276957,1221.2859230723045,0.5030109757556386,18.99763872423978,21.02617577171339,20.833263963634884,24.919296939644667,-1357039.0,34755.8,1.4528510349351762
2026-06-15,1264.676,1243.076,1264.676,1242.076,41586.0,1246.7540000000001,1248.662,1261.0359999999998,1344.7846666666667,1369.005375,1381.2268599999998,1254.7632949785116,1278.2452948667667,-23.48199988825513,-26.886091575717952,6.80818337492564,29.861237952038536,28.713692808665158,28.440813611455013,38.29170285423278,34.80417746424342,45.2667536342115,1261.0359999999998,1301.707479442142,1220.3645205578578,0.27920645810845013,17.758724947194246,19.654972791159857,19.707196903980787,24.753632872527184,-1398625.0,36907.4,1.126765906024266
2026-06-16,1238.986,1227.646,1239.856,1226.976,34970.0,1246.6879999999999,1243.507,1257.6045,1341.2324999999998,1367.8301833333333,1380.399768,1250.5914034433558,1274.49719895071,-23.90579550735424,-26.29003236204521,4.7684737093819365,25.86379966919914,26.79842679356031,27.490708306898455,29.591208913315278,33.06652128060071,22.640584178744405,1257.6045,1297.3747825111004,1217.8342174888994,0.12335570546125646,16.912563900244557,23.18727445414822,19.41723429073887,24.13551623877524,-1433595.0,38329.4,0.9123544850689027
2026-06-17,1229.976,1211.976,1231.746,1210.536,44803.0,1239.512,1239.316,1253.8545,1337.6846666666668,1366.479825,1379.540436,1244.6505721443782,1269.8659990284352,-25.215426884057024,-26.075111266447575,1.7193687647811018,22.23620363734868,24.95435417747271,26.55078259634331,20.577933275071075,28.90365861209083,3.926482601031566,1253.8545,1295.9173145873872,1211.7916854126127,0.002190944533734667,15.84168099153012,26.626961659464264,19.844279595866315,23.92655079314844,-1478398.0,39441.2,1.1359441396306402
2026-06-18,1206.976,1186.976,1210.846,1183.196,57472.0,1226.712,1234.016,1249.0545,1333.8513333333333,1364.9544666666668,1378.662224,1235.777561045243,1263.725999100403,-27.948438055160068,-26.449776624190072,-2.997322861939992,17.529230665094303,22.285358242869677,25.120909868573875,15.222561070943458,24.34329276504171,-3.018902317253044,1249.0545,1298.0652617877251,1200.0437382122748,-0.13331498772528255,14.50003937052983,32.417221690947116,21.154609078316827,24.273225736494993,-1535870.0,45865.2,1.2530633246993363
2026-06-22,1186.286,1213.386,1224.776,1176.976,58251.0,1216.6119999999999,1230.871,1246.615,1331.0736666666667,1363.556691666667,1377.9340519999998,1232.332705499821,1259.997110278151,-27.66440477832998,-26.692702255018055,-1.9434050466238517,28.869620656017588,27.766351442162545,27.761317094126525,23.633559232480767,24.106714920854728,22.68724785573285,1246.615,1297.588167019651,1195.641832980349,0.1740539979869247,16.426265850948646,28.15264223125021,21.522477257446493,25.953709612459633,-1477619.0,47416.4,1.2284990003458718
2026-06-23,1210.976,1194.426,1235.976,1188.976,58004.0,1206.882,1226.818,1243.4435,1327.9923333333334,1362.0184166666666,1377.1100800000002,1226.5009046536948,1255.1399909982879,-28.639086344593125,-27.08197907293307,-3.1142145433201094,25.09446747981056,25.77061463218574,26.699939211263484,22.218669117950075,23.47736631988651,19.701274714077208,1243.4435,1298.9186875617688,1187.9683124382314,0.05820338646514968,17.331487265641282,24.71044583453259,21.238830703692223,27.45701606871252,-1535623.0,50700.0,1.1440631163708086
2026-06-24,1194.626,1179.656,1213.846,1179.486,45335.0,1197.284,1221.986,1240.1585,1324.6158333333335,1360.3324166666669,1376.3110279999999,1219.293996245434,1249.548584257674,-30.254588012239992,-27.716500860794458,-5.076174302891069,22.361032422570204,24.287103214878343,25.895164701130895,15.805038671225917,20.91992377033298,5.575268473011796,1240.1585,1302.1856636866748,1178.1313363133252,0.012290290221688187,15.809616418035818,24.96587331304244,21.325721078574087,27.950086349518763,-1580958.0,52773.0,0.8590567146078487
2026-06-25,1178.976,1184.076,1198.976,1171.976,48446.0,1191.704,1215.608,1235.6135,1321.4644999999998,1358.69775,1375.6578559999998,1213.8758429769057,1244.69876320155,-30.82292022464435,-28.337784733564437,-4.970270982159825,24.36639745519892,25.21853989826127,26.34053780219979,14.782306482571633,18.8740513410792,6.598816765556499,1235.6135,1300.0443826186151,1171.1826173813847,0.10005592112508312,14.716089030423062,25.162930311486797,21.673622033474768,27.882223038838852,-1532512.0,53501.6,0.905505629738176
2026-06-26,1199.0,1168.63,1199.0,1168.1,50066.0,1188.0348,1207.3734,1231.6471999999999,1317.8084000000001,1356.9377,1374.96154,1206.9149440573817,1239.0640400014352,-32.14909594405344,-29.10004697566224,-6.098097936782402,21.14898870700361,23.589704641687888,25.482112681426557,10.037801184979347,15.92863462237925,-1.7438656898204563,1231.6471999999999,1302.0411122755224,1161.2532877244773,0.0523959532654631,13.560107579900679,24.171660927669986,22.134338853270886,28.097778536064656,-1582578.0,52020.4,0.9624301235669084
2026-06-29,1169.0,1194.96,1215.0,1151.01,66878.0,1184.3496,1200.4808,1226.4964,1314.5248000000001,1355.4550666666667,1374.3517040000002,1205.0757218947076,1235.7970740754029,-30.72135218069525,-29.424308016668842,-2.5940883280528126,31.26810669991238,28.705166557424533,28.029347410309157,23.18107349856814,18.346114247775546,32.850992000153326,1226.4964,1291.5999184131717,1161.3928815868283,0.25779803635298215,11.538700931007288,24.549648612350534,23.12853190813728,30.661508640631467,-1515700.0,53745.8,1.244339092543045
2026-06-30,1187.0,1185.49,1195.67,1176.0,39608.0,1182.5624,1194.7222,1221.6921,1310.5833666666665,1353.7829333333332,1373.7119879999998,1202.0625339109065,1232.0706241438916,-30.00809023298507,-29.541064459932088,-0.9340515461059624,29.067983999723637,27.654336408789845,27.493345857538984,28.98102841826408,21.89108563793839,43.16091397891546,1221.6921,1283.947183461308,1159.437016538692,0.2092438240605697,10.996069478414892,23.39515023625043,24.051711173370357,29.876400880586367,-1555308.0,50066.6,0.7911062464796891
2026-07-01,1180.1,1193.01,1196.8,1166.33,42474.0,1185.2332000000001,1191.2586000000001,1217.3828,1306.6099333333334,1352.1738,1373.098352,1200.6698363861517,1229.1772445776774,-28.507408191525656,-29.334333206250804,1.6538500294502967,31.543037795647507,28.987076178194215,28.184692199554988,35.79786471911292,26.526678664996567,54.340236827345635,1217.3828,1274.8685201386104,1159.8970798613898,0.2880099619415736,10.196165767966454,24.001911024391973,25.217299400819417,29.918800817687345,-1512834.0,49494.4,0.8581576905670136
2026-07-02,1193.01,1203.0,1215.52,1190.51,50870.0,1189.018,1190.361,1214.8385000000003,1302.7956666666666,1350.749,1372.514036,1201.0283230959744,1227.2381894237753,-26.20986632780091,-28.70943983056083,4.999147005519838,34.470322227823644,30.65882549010881,29.07567091066997,44.26163699773356,32.43833144257556,67.90824810804958,1214.8385000000003,1270.0978017963018,1159.5791982036988,0.39288228755006965,14.10237827016567,22.551780818491874,25.062612902625535,29.568172187852532,-1461964.0,49979.2,1.0178234145404488
2026-07-03,1205.24,1194.45,1210.14,1185.0,34268.0,1194.182,1191.1084,1212.5621999999998,1298.8369,1349.3552833333333,1371.9301600000001,1200.0162733889015,1224.8094346516439,-24.793161262742387,-27.926184116997142,6.266045708509509,31.87436176065316,29.560927682692224,28.554907130557865,46.54986896052091,37.142177281890675,65.36525231778138,1212.5621999999998,1267.2396512340767,1157.884748765923,0.3343723089573015,13.236661360155992,22.512829053551066,25.125832844001884,29.2518741744345,-1496232.0,46819.6,0.7319156934275389
2026-07-06,1186.0,1206.91,1215.0,1180.0,40970.0,1196.5720000000001,1190.4608,1210.6659,1295.4188000000001,1348.1699,1371.327324,1201.0768467136859,1223.483550603374,-22.40670388968806,-26.822288071535326,8.83116836369453,35.65328707574501,31.65025689736909,29.662726814431892,59.917656659362464,44.734003741047935,90.28496249599151,1210.6659,1263.3281226873773,1158.0036773126226,0.4643397125269825,12.121053975090275,21.819434417014577,25.372177910562243,29.662454590546325,-1455262.0,41638.0,0.9839569623901244
2026-07-07,1200.0,1188.8,1202.0,1188.11,27365.0,1197.234,1189.8982,1208.3581000000001,1291.2822000000003,1346.4267666666667,1370.6574079999998,1199.1881010654265,1220.9143987068278,-21.72629764140129,-25.80308998550852,8.153584688214465,30.168279814341503,29.277573709783383,28.544530966261917,59.47179280830332,49.64660009679973,79.1221782313105,1208.3581000000001,1260.6039386857274,1156.112261314273,0.31282624136204007,11.55757943519939,20.805108782125636,25.60092690093972,28.886564976935887,-1482627.0,39189.4,0.6982755541039158
2026-07-08,1188.77,1199.3,1200.98,1177.0,25776.0,1198.492,1191.8626,1206.9243000000001,1287.3961000000002,1344.7543833333334,1369.9825320000002,1199.2053162861303,1219.3133321359517,-20.108015849821413,-24.6640751583711,9.112118617099377,33.66511923882935,31.07249454504739,29.480492470888308,64.60006566489584,54.63108861949843,84.53801975569064,1206.9243000000001,1258.5076496901386,1155.3409503098617,0.4260972770690601,10.863844649087612,22.337237199241052,26.240666780808237,28.536096050011896,-1456851.0,35849.8,0.7189998270562178
2026-07-09,1191.0,1182.19,1191.99,1178.0,34096.0,1194.33,1191.674,1203.641,1283.3336666666667,1342.9781666666668,1369.3068560000002,1196.5875753190332,1216.5634556814368,-19.975880362403586,-23.7264361991776,7.501111673548024,28.714801424534173,28.851286895776852,28.42621920207354,59.17790767366748,56.146694970888106,65.24033307922622,1203.641,1252.681779316965,1154.600220683035,0.28129425858675794,10.273943983099032,21.12433775840785,26.83471095497186,28.019232046439615,-1490947.0,32495.0,1.0492691183258962
2026-07-10,1182.2,1204.98,1204.98,1170.28,52213.0,1196.4360000000001,1195.309,1201.3412,1279.8285666666666,1341.4840333333334,1368.6966200000002,1197.8787175776436,1215.7054219272563,-17.826704349612783,-22.546489829264637,9.439570959303708,35.52091934778025,32.489058366101546,30.376930993100743,65.64289867137909,59.3120962043851,78.30450360536705,1201.3412,1245.3421074344537,1157.3402925655464,0.541349147235435,12.636380640728406,19.28697846599085,26.4060183048795,28.49642975740822,-1438734.0,36084.0,1.4469848132136127
2026-07-13,1197.12,1210.99,1215.0,1190.19,41983.0,1197.252,1196.912,1198.6964,1276.3637999999999,1339.9833166666665,1368.1281040000001,1199.8958379503138,1215.3561314141264,-15.460293463812604,-21.12925055617423,11.337914184723253,36.851411424111085,33.31472284221557,30.853333001696015,74.02553616107798,64.2165761899494,93.64345610333515,1198.6964,1232.524634564864,1164.868165435136,0.6817062013157614,14.378234480078495,18.0763687572668,25.333787798159374,28.23311334616477,-1396751.0,36286.6,1.1569835696923934
