timestamp,value,diff,jump,extreme,anom
2014-02-01 13:45:00,84.93109765,0.59,False,False,False
2014-02-01 13:50:00,85.11789789,0.187,False,False,False
2014-02-01 13:55:00,84.38260334,0.735,False,False,False
2014-02-01 14:00:00,86.47373719,2.091,False,False,False
2014-02-01 14:05:00,86.83641845,0.363,False,False,False
2014-02-01 14:10:00,85.09811303,1.738,False,False,False
2014-02-01 14:15:00,85.87936416,0.781,False,False,False
2014-02-01 14:20:00,86.54244719,0.663,False,False,False
2014-02-01 14:25:00,85.72892698,0.814,False,False,False
2014-02-01 14:30:00,86.48836700000004,0.759,False,False,False
2014-02-01 14:35:00,85.59308121,0.895,False,False,False
2014-02-01 14:40:00,86.54348792,0.95,False,False,False
2014-02-01 14:45:00,85.85590559,0.688,False,False,False
2014-02-01 14:50:00,86.3483941,0.492,False,False,False
2014-02-01 14:55:00,87.09819318,0.75,False,False,False
2014-02-01 15:00:00,87.06588841,0.032,False,False,False
2014-02-01 15:05:00,87.07733805,0.011,False,False,False
2014-02-01 15:10:00,87.69111146,0.614,False,False,False
2014-02-01 15:15:00,86.41110205,1.28,False,False,False
2014-02-01 15:20:00,87.52894926,1.118,False,False,False
2014-02-01 15:25:00,87.16367079,0.365,False,False,False
2014-02-01 15:30:00,88.23585408,1.072,False,False,False
2014-02-01 15:35:00,87.80580027,0.43,False,False,False
2014-02-01 15:40:00,87.26473974,0.541,False,False,False
2014-02-01 15:45:00,86.46181034,0.803,False,False,False
2014-02-01 15:50:00,87.85905396,1.397,False,False,False
2014-02-01 15:55:00,88.32135964,0.462,False,False,False
2014-02-01 16:00:00,87.79935103,0.522,False,False,False
2014-02-01 16:05:00,88.87988983,1.081,False,False,False
2014-02-01 16:10:00,88.38727756,0.493,False,False,False
2014-02-01 16:15:00,87.05522275,1.332,False,False,False
2014-02-01 16:20:00,88.23454574,1.179,False,False,False
2014-02-01 16:25:00,87.70383982,0.531,False,False,False
2014-02-01 16:30:00,89.39533729,1.691,False,False,False
2014-02-01 16:35:00,88.52438042,0.871,False,False,False
2014-02-01 16:40:00,88.40889072,0.115,False,False,False
2014-02-01 16:45:00,89.67480427,1.266,False,False,False
2014-02-01 16:50:00,88.23915056,1.436,False,False,False
2014-02-01 16:55:00,89.72833042,1.489,False,False,False
2014-02-01 17:00:00,89.16761776,0.561,False,False,False
2014-02-01 17:05:00,87.75157121,1.416,False,False,False
2014-02-01 17:10:00,88.45149327,0.7,False,False,False
2014-02-01 17:15:00,88.15128885,0.3,False,False,False
2014-02-01 17:20:00,90.07029626,1.919,False,False,False
2014-02-01 17:25:00,88.85895714,1.211,False,False,False
2014-02-01 17:30:00,89.60213477,0.743,False,False,False
2014-02-01 17:35:00,90.07190696,0.47,False,False,False
2014-02-01 17:40:00,89.93700502,0.135,False,False,False
2014-02-01 17:45:00,88.61071274,1.326,False,False,False
2014-02-01 17:50:00,89.07481337,0.464,False,False,False
2014-02-01 17:55:00,90.2843852,1.21,False,False,False
2014-02-01 18:00:00,89.96843498,0.316,False,False,False
2014-02-01 18:05:00,90.06279602,0.094,False,False,False
2014-02-01 18:10:00,89.84769799,0.215,False,False,False
2014-02-01 18:15:00,90.46456273,0.617,False,False,False
2014-02-01 18:20:00,89.96642681,0.498,False,False,False
2014-02-01 18:25:00,90.19524938,0.229,False,False,False
2014-02-01 18:30:00,89.80721561,0.388,False,False,False
2014-02-01 18:35:00,90.79320086,0.986,False,False,False
2014-02-01 18:40:00,89.79498755,0.998,False,False,False
2014-02-01 18:45:00,88.8240717,0.971,False,False,False
2014-02-01 18:50:00,91.05873351,2.235,False,False,False
2014-02-01 18:55:00,89.32574769,1.733,False,False,False
2014-02-01 19:00:00,90.81580632,1.49,False,False,False
2014-02-01 19:05:00,89.86601856,0.95,False,False,False
2014-02-01 19:10:00,91.35525732,1.489,False,False,False
2014-02-01 19:15:00,91.36512653,0.01,False,False,False
2014-02-01 19:20:00,91.51397102,0.149,False,False,False
2014-02-01 19:25:00,89.60036432,1.914,False,False,False
2014-02-01 19:30:00,90.70786355,1.107,False,False,False
2014-02-01 19:35:00,91.30633152,0.598,False,False,False
2014-02-01 19:40:00,90.24072317,1.066,False,False,False
2014-02-01 19:45:00,91.52716663,1.286,False,False,False
2014-02-01 19:50:00,90.91692739,0.61,False,False,False
2014-02-01 19:55:00,89.83426336,1.083,False,False,False
2014-02-01 20:00:00,91.64972316,1.815,False,False,False
2014-02-01 20:05:00,91.88234707,0.233,False,False,False
2014-02-01 20:10:00,92.19699696,0.315,False,False,False
2014-02-01 20:15:00,91.95208836,0.245,False,False,False
2014-02-01 20:20:00,92.10377895,0.152,False,False,False
2014-02-01 20:25:00,91.55083756,0.553,False,False,False
2014-02-01 20:30:00,91.42121045,0.13,False,False,False
2014-02-01 20:35:00,92.27488518,0.854,False,False,False
2014-02-01 20:40:00,90.56902932,1.706,False,False,False
2014-02-01 20:45:00,91.04022609,0.471,False,False,False
2014-02-01 20:50:00,91.92834465,0.888,False,False,False
2014-02-01 20:55:00,91.36339729,0.565,False,False,False
2014-02-01 21:00:00,91.60941731,0.246,False,False,False
2014-02-01 21:05:00,91.39746422,0.212,False,False,False
2014-02-01 21:10:00,91.90414385,0.507,False,False,False
2014-02-01 21:15:00,90.75710971,1.147,False,False,False
2014-02-01 21:20:00,92.41553095,1.658,False,False,False
2014-02-01 21:25:00,91.65221218,0.763,False,False,False
2014-02-01 21:30:00,91.53930885,0.113,False,False,False
2014-02-01 21:35:00,91.96410087,0.425,False,False,False
2014-02-01 21:40:00,91.7271995,0.237,False,False,False
2014-02-01 21:45:00,90.65563827,1.072,False,False,False
2014-02-01 21:50:00,90.56411568,0.092,False,False,False
2014-02-01 21:55:00,88.72273746,1.841,False,False,False
2014-02-01 22:00:00,88.36276195,0.36,False,False,False
2014-02-01 22:05:00,87.27127055,1.091,False,False,False
2014-02-01 22:10:00,87.7943171,0.523,False,False,False
2014-02-01 22:15:00,86.61133397,1.183,False,False,False
2014-02-01 22:20:00,86.64487538,0.034,False,False,False
2014-02-01 22:25:00,87.6149462,0.97,False,False,False
2014-02-01 22:30:00,89.19501723,1.58,False,False,False
2014-02-01 22:35:00,89.48321201,0.288,False,False,False
2014-02-01 22:40:00,88.85456463,0.629,False,False,False
2014-02-01 22:45:00,89.77488408,0.92,False,False,False
2014-02-01 22:50:00,90.36056232,0.586,False,False,False
2014-02-01 22:55:00,89.95195221,0.409,False,False,False
2014-02-01 23:00:00,91.58209658,1.63,False,False,False
2014-02-01 23:05:00,91.97489614,0.393,False,False,False
2014-02-01 23:10:00,93.88275721,1.908,False,False,False
2014-02-01 23:15:00,93.8913593,0.009,False,False,False
2014-02-01 23:20:00,93.9536988,0.062,False,False,False
2014-02-01 23:25:00,95.40031524,1.447,False,False,False
2014-02-01 23:30:00,95.87067875,0.47,False,False,False
2014-02-01 23:35:00,93.8535479,2.017,False,False,False
2014-02-01 23:40:00,95.58450239,1.731,False,False,False
2014-02-01 23:45:00,94.48320948,1.101,False,False,False
2014-02-01 23:50:00,94.0257907,0.457,False,False,False
2014-02-01 23:55:00,92.91797332,1.108,False,False,False
2014-02-02 00:00:00,92.95366466,0.036,False,False,False
2014-02-02 00:05:00,94.23868781,1.285,False,False,False
2014-02-02 00:10:00,92.43559721,1.803,False,False,False
2014-02-02 00:15:00,93.82936837,1.394,False,False,False
2014-02-02 00:20:00,93.57127605,0.258,False,False,False
2014-02-02 00:25:00,91.87733791,1.694,False,False,False
2014-02-02 00:30:00,92.07787842,0.201,False,False,False
2014-02-02 00:35:00,92.57779501,0.5,False,False,False
2014-02-02 00:40:00,91.60922314,0.969,False,False,False
2014-02-02 00:45:00,92.10906112,0.5,False,False,False
2014-02-02 00:50:00,91.18356121,0.925,False,False,False
2014-02-02 00:55:00,92.00938168,0.826,False,False,False
2014-02-02 01:00:00,93.07022448,1.061,False,False,False
2014-02-02 01:05:00,92.44661198,0.624,False,False,False
2014-02-02 01:10:00,92.7828596,0.336,False,False,False
2014-02-02 01:15:00,91.53813535,1.245,False,False,False
2014-02-02 01:20:00,92.67051415,1.132,False,False,False
2014-02-02 01:25:00,92.19227064,0.478,False,False,False
2014-02-02 01:30:00,91.40673734,0.786,False,False,False
2014-02-02 01:35:00,92.63526182,1.229,False,False,False
2014-02-02 01:40:00,92.18277927,0.452,False,False,False
2014-02-02 01:45:00,91.94436712,0.238,False,False,False
2014-02-02 01:50:00,92.98251979,1.038,False,False,False
2014-02-02 01:55:00,92.30123077,0.681,False,False,False
2014-02-02 02:00:00,91.08330395,1.218,False,False,False
2014-02-02 02:05:00,93.12788125,2.045,False,False,False
2014-02-02 02:10:00,92.05668186,1.071,False,False,False
2014-02-02 02:15:00,91.19291287,0.864,False,False,False
2014-02-02 02:20:00,92.94842926,1.756,False,False,False
2014-02-02 02:25:00,92.41584889,0.533,False,False,False
2014-02-02 02:30:00,92.62939377,0.214,False,False,False
2014-02-02 02:35:00,91.62199521,1.007,False,False,False
2014-02-02 02:40:00,92.18179028,0.56,False,False,False
2014-02-02 02:45:00,91.51247758,0.669,False,False,False
2014-02-02 02:50:00,90.5130819,0.999,False,False,False
2014-02-02 02:55:00,91.54186225,1.029,False,False,False
2014-02-02 03:00:00,90.61846891,0.923,False,False,False
2014-02-02 03:05:00,92.35263377,1.734,False,False,False
2014-02-02 03:10:00,92.33239471,0.02,False,False,False
2014-02-02 03:15:00,91.11324439,1.219,False,False,False
2014-02-02 03:20:00,91.04712172,0.066,False,False,False
2014-02-02 03:25:00,91.75190449,0.705,False,False,False
2014-02-02 03:30:00,91.54261183,0.209,False,False,False
2014-02-02 03:35:00,90.30986067,1.233,False,False,False
2014-02-02 03:40:00,90.04687696,0.263,False,False,False
2014-02-02 03:45:00,91.14634176,1.099,False,False,False
2014-02-02 03:50:00,90.69504973,0.451,False,False,False
2014-02-02 03:55:00,91.0363579,0.341,False,False,False
2014-02-02 04:00:00,89.97830803,1.058,False,False,False
2014-02-02 04:05:00,89.09050322,0.888,False,False,False
2014-02-02 04:10:00,89.20216263,0.112,False,False,False
2014-02-02 04:15:00,89.32123406,0.119,False,False,False
2014-02-02 04:20:00,89.88161981,0.56,False,False,False
2014-02-02 04:25:00,88.93985265,0.942,False,False,False
2014-02-02 04:30:00,88.89349603,0.046,False,False,False
2014-02-02 04:35:00,89.58709988,0.694,False,False,False
2014-02-02 04:40:00,89.97589822,0.389,False,False,False
2014-02-02 04:45:00,88.27264023,1.703,False,False,False
2014-02-02 04:50:00,90.41536566,2.143,False,False,False
2014-02-02 04:55:00,90.16341002,0.252,False,False,False
2014-02-02 05:00:00,90.64986129,0.486,False,False,False
2014-02-02 05:05:00,90.72486944,0.075,False,False,False
2014-02-02 05:10:00,91.21677275,0.492,False,False,False
2014-02-02 05:15:00,90.12017408,1.097,False,False,False
2014-02-02 05:20:00,90.66444813,0.544,False,False,False
2014-02-02 05:25:00,89.59688823,1.068,False,False,False
2014-02-02 05:30:00,91.39041927,1.794,False,False,False
2014-02-02 05:35:00,90.68054923,0.71,False,False,False
2014-02-02 05:40:00,90.1765957,0.504,False,False,False
2014-02-02 05:45:00,89.99580101,0.181,False,False,False
2014-02-02 05:50:00,91.86444485,1.869,False,False,False
2014-02-02 05:55:00,90.57117524,1.293,False,False,False
2014-02-02 06:00:00,92.14247756,1.571,False,False,False
2014-02-02 06:05:00,91.99260771,0.15,False,False,False
2014-02-02 06:10:00,93.14094272,1.148,False,False,False
2014-02-02 06:15:00,91.80049607,1.34,False,False,False
2014-02-02 06:20:00,91.20051039,0.6,False,False,False
2014-02-02 06:25:00,91.21890951,0.018,False,False,False
2014-02-02 06:30:00,91.15999526,0.059,False,False,False
2014-02-02 06:35:00,92.84367467,1.684,False,False,False
2014-02-02 06:40:00,91.87772179,0.966,False,False,False
2014-02-02 06:45:00,91.09475879,0.783,False,False,False
2014-02-02 06:50:00,91.47454511,0.38,False,False,False
2014-02-02 06:55:00,92.66020644,1.186,False,False,False
2014-02-02 07:00:00,91.19448196,1.466,False,False,False
2014-02-02 07:05:00,93.20524002,2.011,False,False,False
2014-02-02 07:10:00,91.2958518,1.909,False,False,False
2014-02-02 07:15:00,92.91437507,1.619,False,False,False
2014-02-02 07:20:00,93.06770592,0.153,False,False,False
2014-02-02 07:25:00,92.86544552,0.202,False,False,False
2014-02-02 07:30:00,92.27867806,0.587,False,False,False
2014-02-02 07:35:00,93.20796844,0.929,False,False,False
2014-02-02 07:40:00,92.38714612,0.821,False,False,False
2014-02-02 07:45:00,93.06937413,0.682,False,False,False
2014-02-02 07:50:00,92.32955561,0.74,False,False,False
2014-02-02 07:55:00,93.25809906,0.929,False,False,False
2014-02-02 08:00:00,94.11262318,0.855,False,False,False
2014-02-02 08:05:00,93.87520390000002,0.237,False,False,False
2014-02-02 08:10:00,92.67978162,1.195,False,False,False
2014-02-02 08:15:00,95.31888297,2.639,False,False,False
2014-02-02 08:20:00,93.61739063,1.701,False,False,False
2014-02-02 08:25:00,95.29383172,1.676,False,False,False
2014-02-02 08:30:00,95.75478386,0.461,False,False,False
2014-02-02 08:35:00,95.1962756,0.559,False,False,False
2014-02-02 08:40:00,96.28600433,1.09,False,False,False
2014-02-02 08:45:00,96.42367284,0.138,False,False,False
2014-02-02 08:50:00,96.68297309,0.259,False,False,False
2014-02-02 08:55:00,97.96330047,1.28,False,False,False
2014-02-02 09:00:00,96.80431085,1.159,False,False,False
2014-02-02 09:05:00,97.25555182,0.451,False,False,False
2014-02-02 09:10:00,97.84024473,0.585,False,False,False
2014-02-02 09:15:00,99.27951638,1.439,False,False,False
2014-02-02 09:20:00,99.69434794,0.415,False,False,False
2014-02-02 09:25:00,98.785216,0.909,False,False,False
2014-02-02 09:30:00,99.0211965,0.236,False,False,False
2014-02-02 09:35:00,100.429832,1.409,False,False,False
2014-02-02 09:40:00,100.7359067,0.306,False,False,False
2014-02-02 09:45:00,101.0286987,0.293,False,False,False
2014-02-02 09:50:00,99.8318679,1.197,False,False,False
2014-02-02 09:55:00,101.1442337,1.312,False,False,False
2014-02-02 10:00:00,101.4045321,0.26,False,False,False
2014-02-02 10:05:00,100.1580362,1.246,False,False,False
2014-02-02 10:10:00,99.11096677,1.047,False,False,False
2014-02-02 10:15:00,99.49787743,0.387,False,False,False
2014-02-02 10:20:00,99.83009285,0.332,False,False,False
2014-02-02 10:25:00,100.6371378,0.807,False,False,False
2014-02-02 10:30:00,100.92524,0.288,False,False,False
2014-02-02 10:35:00,99.81222454,1.113,False,False,False
2014-02-02 10:40:00,99.73525324,0.077,False,False,False
2014-02-02 10:45:00,99.69250375,0.043,False,False,False
2014-02-02 10:50:00,100.0196329,0.327,False,False,False
2014-02-02 10:55:00,99.91332266,0.106,False,False,False
2014-02-02 11:00:00,98.42959329,1.484,False,False,False
2014-02-02 11:05:00,98.8791095,0.45,False,False,False
2014-02-02 11:10:00,98.05885991,0.82,False,False,False
2014-02-02 11:15:00,99.31499901,1.256,False,False,False
2014-02-02 11:20:00,99.43704021,0.122,False,False,False
2014-02-02 11:25:00,98.92234933,0.515,False,False,False
2014-02-02 11:30:00,97.69842733,1.224,False,False,False
2014-02-02 11:35:00,98.67310041,0.975,False,False,False
2014-02-02 11:40:00,98.45111101,0.222,False,False,False
2014-02-02 11:45:00,98.15215346,0.299,False,False,False
2014-02-02 11:50:00,98.21032296,0.058,False,False,False
2014-02-02 11:55:00,99.14752273,0.937,False,False,False
2014-02-02 12:00:00,97.59732896,1.55,False,False,False
2014-02-02 12:05:00,98.01832816,0.421,False,False,False
2014-02-02 12:10:00,98.44799415,0.43,False,False,False
2014-02-02 12:15:00,97.01237782,1.436,False,False,False
2014-02-02 12:20:00,97.40940545,0.397,False,False,False
2014-02-02 12:25:00,97.47652842,0.067,False,False,False
2014-02-02 12:30:00,98.51983469,1.043,False,False,False
2014-02-02 12:35:00,97.11533665,1.404,False,False,False
2014-02-02 12:40:00,96.34808476,0.767,False,False,False
2014-02-02 12:45:00,97.25190185,0.904,False,False,False
2014-02-02 12:50:00,96.97039332,0.282,False,False,False
2014-02-02 12:55:00,97.65576859,0.685,False,False,False
2014-02-02 13:00:00,97.95857321,0.303,False,False,False
2014-02-02 13:05:00,97.90113426,0.057,False,False,False
2014-02-02 13:10:00,96.85326362,1.048,False,False,False
2014-02-02 13:15:00,97.20082054,0.348,False,False,False
2014-02-02 13:20:00,95.40884925,1.792,False,False,False
2014-02-02 13:25:00,96.57456134,1.166,False,False,False
2014-02-02 13:30:00,95.91197796,0.663,False,False,False
2014-02-02 13:35:00,96.28091593,0.369,False,False,False
2014-02-02 13:40:00,95.31023717,0.971,False,False,False
2014-02-02 13:45:00,96.51173329,1.201,False,False,False
2014-02-02 13:50:00,94.04063231,2.471,False,False,False
2014-02-02 13:55:00,94.42771619,0.387,False,False,False
2014-02-02 14:00:00,95.53696704,1.109,False,False,False
2014-02-02 14:05:00,94.26724043,1.27,False,False,False
2014-02-02 14:10:00,94.85331155,0.586,False,False,False
2014-02-02 14:15:00,92.88847825,1.965,False,False,False
2014-02-02 14:20:00,94.5714482,1.683,False,False,False
2014-02-02 14:25:00,94.01627815,0.555,False,False,False
2014-02-02 14:30:00,93.36168972,0.655,False,False,False
2014-02-02 14:35:00,92.91402645,0.448,False,False,False
2014-02-02 14:40:00,93.05348177,0.139,False,False,False
2014-02-02 14:45:00,94.26617795,1.213,False,False,False
2014-02-02 14:50:00,93.06942017,1.197,False,False,False
2014-02-02 14:55:00,94.43316711,1.364,False,False,False
2014-02-02 15:00:00,93.29325561,1.14,False,False,False
2014-02-02 15:05:00,93.02371322,0.27,False,False,False
2014-02-02 15:10:00,93.90525188,0.882,False,False,False
2014-02-02 15:15:00,92.95311598,0.952,False,False,False
2014-02-02 15:20:00,93.51707679,0.564,False,False,False
2014-02-02 15:25:00,92.98045765,0.537,False,False,False
2014-02-02 15:30:00,93.01804175,0.038,False,False,False
2014-02-02 15:35:00,93.75667884,0.739,False,False,False
2014-02-02 15:40:00,92.64485371,1.112,False,False,False
2014-02-02 15:45:00,93.97698437,1.332,False,False,False
2014-02-02 15:50:00,94.34125809,0.364,False,False,False
2014-02-02 15:55:00,92.43639521,1.905,False,False,False
2014-02-02 16:00:00,92.52315321,0.087,False,False,False
2014-02-02 16:05:00,94.43296993,1.91,False,False,False
2014-02-02 16:10:00,93.99609847,0.437,False,False,False
2014-02-02 16:15:00,93.1227855,0.873,False,False,False
2014-02-02 16:20:00,93.89708431,0.774,False,False,False
2014-02-02 16:25:00,93.6353626,0.262,False,False,False
2014-02-02 16:30:00,92.69160019,0.944,False,False,False
2014-02-02 16:35:00,93.27095491,0.579,False,False,False
2014-02-02 16:40:00,92.84721932,0.424,False,False,False
2014-02-02 16:45:00,92.94158005,0.094,False,False,False
2014-02-02 16:50:00,94.67795578,1.736,False,False,False
2014-02-02 16:55:00,93.24046813,1.437,False,False,False
2014-02-02 17:00:00,92.92621373,0.314,False,False,False
2014-02-02 17:05:00,94.29377387,1.368,False,False,False
2014-02-02 17:10:00,94.08665465,0.207,False,False,False
2014-02-02 17:15:00,94.41316401,0.327,False,False,False
2014-02-02 17:20:00,92.80419951,1.609,False,False,False
2014-02-02 17:25:00,94.5541437,1.75,False,False,False
2014-02-02 17:30:00,92.57135378,1.983,False,False,False
2014-02-02 17:35:00,92.93484003,0.363,False,False,False
2014-02-02 17:40:00,92.82551027,0.109,False,False,False
2014-02-02 17:45:00,94.54869726,1.723,False,False,False
2014-02-02 17:50:00,92.75024048,1.798,False,False,False
2014-02-02 17:55:00,93.56311733,0.813,False,False,False
2014-02-02 18:00:00,92.31965155,1.243,False,False,False
2014-02-02 18:05:00,94.53471709,2.215,False,False,False
2014-02-02 18:10:00,94.30203436,0.233,False,False,False
2014-02-02 18:15:00,93.99346383,0.309,False,False,False
2014-02-02 18:20:00,92.43110409,1.562,False,False,False
2014-02-02 18:25:00,93.22572799,0.795,False,False,False
2014-02-02 18:30:00,92.22099301,1.005,False,False,False
2014-02-02 18:35:00,93.07753778,0.857,False,False,False
2014-02-02 18:40:00,93.42891256,0.351,False,False,False
2014-02-02 18:45:00,93.07419178,0.355,False,False,False
2014-02-02 18:50:00,92.85311055,0.221,False,False,False
2014-02-02 18:55:00,93.44491277,0.592,False,False,False
2014-02-02 19:00:00,92.01489103,1.43,False,False,False
2014-02-02 19:05:00,94.1068414,2.092,False,False,False
2014-02-02 19:10:00,93.60998742,0.497,False,False,False
2014-02-02 19:15:00,92.16726254,1.443,False,False,False
2014-02-02 19:20:00,93.06473069,0.897,False,False,False
2014-02-02 19:25:00,94.18920182,1.124,False,False,False
2014-02-02 19:30:00,92.0407127,2.148,False,False,False
2014-02-02 19:35:00,93.51466711,1.474,False,False,False
2014-02-02 19:40:00,92.60542133,0.909,False,False,False
2014-02-02 19:45:00,93.74757048,1.142,False,False,False
2014-02-02 19:50:00,92.03315279,1.714,False,False,False
2014-02-02 19:55:00,91.9314363,0.102,False,False,False
2014-02-02 20:00:00,93.70490156,1.773,False,False,False
2014-02-02 20:05:00,92.44264298,1.262,False,False,False
2014-02-02 20:10:00,92.32616409,0.116,False,False,False
2014-02-02 20:15:00,92.37517388,0.049,False,False,False
2014-02-02 20:20:00,94.0647662,1.69,False,False,False
2014-02-02 20:25:00,92.23936602,1.825,False,False,False
2014-02-02 20:30:00,91.73997236,0.499,False,False,False
2014-02-02 20:35:00,93.63999196,1.9,False,False,False
2014-02-02 20:40:00,92.01585257,1.624,False,False,False
2014-02-02 20:45:00,92.53851585,0.523,False,False,False
2014-02-02 20:50:00,93.52866897,0.99,False,False,False
2014-02-02 20:55:00,93.12727996,0.401,False,False,False
2014-02-02 21:00:00,93.92696695,0.8,False,False,False
2014-02-02 21:05:00,91.82299832,2.104,False,False,False
2014-02-02 21:10:00,91.69140464,0.132,False,False,False
2014-02-02 21:15:00,91.92153885,0.23,False,False,False
2014-02-02 21:20:00,93.72893608,1.807,False,False,False
2014-02-02 21:25:00,93.45795508,0.271,False,False,False
2014-02-02 21:30:00,93.01795494,0.44,False,False,False
2014-02-02 21:35:00,92.86900173,0.149,False,False,False
2014-02-02 21:40:00,92.8114717,0.058,False,False,False
2014-02-02 21:45:00,92.73952656,0.072,False,False,False
2014-02-02 21:50:00,91.55327335,1.186,False,False,False
2014-02-02 21:55:00,92.83883221,1.286,False,False,False
2014-02-02 22:00:00,92.76067263,0.078,False,False,False
2014-02-02 22:05:00,92.54943078,0.211,False,False,False
2014-02-02 22:10:00,91.47964095,1.07,False,False,False
2014-02-02 22:15:00,93.66030926,2.181,False,False,False
2014-02-02 22:20:00,92.20901445,1.451,False,False,False
2014-02-02 22:25:00,92.05170885,0.157,False,False,False
2014-02-02 22:30:00,91.22329409,0.828,False,False,False
2014-02-02 22:35:00,93.02123062,1.798,False,False,False
2014-02-02 22:40:00,93.48508551,0.464,False,False,False
2014-02-02 22:45:00,91.38739466,2.098,False,False,False
2014-02-02 22:50:00,93.33585576,1.948,False,False,False
2014-02-02 22:55:00,92.08750661,1.248,False,False,False
2014-02-02 23:00:00,93.27725975,1.19,False,False,False
2014-02-02 23:05:00,92.51676974,0.76,False,False,False
2014-02-02 23:10:00,92.82300108,0.306,False,False,False
2014-02-02 23:15:00,91.66083601,1.162,False,False,False
2014-02-02 23:20:00,91.39337621,0.267,False,False,False
2014-02-02 23:25:00,91.59059531,0.197,False,False,False
2014-02-02 23:30:00,92.48882592,0.898,False,False,False
2014-02-02 23:35:00,90.69322688,1.796,False,False,False
2014-02-02 23:40:00,87.96739664,2.726,False,False,False
2014-02-02 23:45:00,86.22077422,1.747,False,False,False
2014-02-02 23:50:00,85.10816924,1.113,False,False,False
2014-02-02 23:55:00,82.20848783,2.9,False,False,False
2014-02-03 00:00:00,80.63245002,1.576,False,False,False
2014-02-03 00:05:00,78.6220717,2.01,False,False,False
2014-02-03 00:10:00,78.00399345,0.618,False,False,False
2014-02-03 00:15:00,75.77023043,2.234,False,False,False
2014-02-03 00:20:00,74.47757955,1.293,False,False,False
2014-02-03 00:25:00,70.96892826,3.509,False,False,False
2014-02-03 00:30:00,69.79464216,1.174,False,False,False
2014-02-03 00:35:00,70.12348463,0.329,False,False,False
2014-02-03 00:40:00,70.61281741,0.489,False,False,False
2014-02-03 00:45:00,68.36768599999999,2.245,False,False,False
2014-02-03 00:50:00,69.4147723,1.047,False,False,False
2014-02-03 00:55:00,67.42533793,1.989,False,False,False
2014-02-03 01:00:00,67.33857823,0.087,False,False,False
2014-02-03 01:05:00,67.62976359999999,0.291,False,False,False
2014-02-03 01:10:00,66.52378621,1.106,False,False,False
2014-02-03 01:15:00,67.06989527,0.546,False,False,False
2014-02-03 01:20:00,66.82157148,0.248,False,False,False
2014-02-03 01:25:00,65.64012744,1.181,False,False,False
2014-02-03 01:30:00,65.81380399,0.174,False,False,False
2014-02-03 01:35:00,63.50375258,2.31,False,False,False
2014-02-03 01:40:00,63.29867633,0.205,False,False,False
2014-02-03 01:45:00,62.32450495,0.974,False,False,False
2014-02-03 01:50:00,62.86278248,0.538,False,False,False
2014-02-03 01:55:00,61.2671666,1.596,False,False,False
2014-02-03 02:00:00,62.63358627,1.366,False,False,False
2014-02-03 02:05:00,60.60212365,2.031,False,False,False
2014-02-03 02:10:00,61.15558054,0.553,False,False,False
2014-02-03 02:15:00,61.22673277,0.071,False,False,False
2014-02-03 02:20:00,59.46361368,1.763,False,False,False
2014-02-03 02:25:00,59.77500259,0.311,False,False,False
2014-02-03 02:30:00,58.58201649,1.193,False,False,False
2014-02-03 02:35:00,60.15318782,1.571,False,False,False
2014-02-03 02:40:00,59.23844462,0.915,False,False,False
2014-02-03 02:45:00,58.42980744,0.809,False,False,False
2014-02-03 02:50:00,59.87904039,1.449,False,False,False
2014-02-03 02:55:00,58.62164145,1.257,False,False,False
2014-02-03 03:00:00,59.26754636,0.646,False,False,False
2014-02-03 03:05:00,59.66820096,0.401,False,False,False
2014-02-03 03:10:00,59.12791737,0.54,False,False,False
2014-02-03 03:15:00,59.26888175,0.141,False,False,False
2014-02-03 03:20:00,57.44314814,1.826,False,False,False
2014-02-03 03:25:00,58.73754878,1.294,False,False,False
2014-02-03 03:30:00,57.32320038,1.414,False,False,False
2014-02-03 03:35:00,58.31850562,0.995,False,False,False
2014-02-03 03:40:00,57.89453521,0.424,False,False,False
2014-02-03 03:45:00,58.25755107,0.363,False,False,False
2014-02-03 03:50:00,58.36580995,0.108,False,False,False
2014-02-03 03:55:00,57.24896251,1.117,False,False,False
2014-02-03 04:00:00,58.2927741,1.044,False,False,False
2014-02-03 04:05:00,58.19406663,0.099,False,False,False
2014-02-03 04:10:00,56.17257156,2.021,False,False,False
2014-02-03 04:15:00,57.64487343,1.472,False,False,False
2014-02-03 04:20:00,56.86077004,0.784,False,False,False
2014-02-03 04:25:00,55.7943082,1.066,False,False,False
2014-02-03 04:30:00,56.918643,1.124,False,False,False
2014-02-03 04:35:00,55.714123,1.205,False,False,False
2014-02-03 04:40:00,57.16981026,1.456,False,False,False
2014-02-03 04:45:00,56.44556635,0.724,False,False,False
2014-02-03 04:50:00,54.80554442,1.64,False,False,False
2014-02-03 04:55:00,56.76640281,1.961,False,False,False
2014-02-03 05:00:00,55.78266146,0.984,False,False,False
2014-02-03 05:05:00,56.7649007,0.982,False,False,False
2014-02-03 05:10:00,54.48414675,2.281,False,False,False
2014-02-03 05:15:00,56.16947655,1.685,False,False,False
2014-02-03 05:20:00,54.17798824,1.991,False,False,False
2014-02-03 05:25:00,55.53970615,1.362,False,False,False
2014-02-03 05:30:00,56.1214043,0.582,False,False,False
2014-02-03 05:35:00,53.73629886,2.385,False,False,False
2014-02-03 05:40:00,54.90622261,1.17,False,False,False
2014-02-03 05:45:00,55.21377671,0.308,False,False,False
