timestamp,value,score,anom
2014-02-12 14:55:00,100.54267790000002,0.011,False
2014-02-12 15:00:00,101.7939424,1.175,False
2014-02-12 15:05:00,100.0067634,0.504,False
2014-02-12 15:10:00,100.0123948,0.523,False
2014-02-12 15:15:00,100.6551758,0.125,False
2014-02-12 15:20:00,101.6429119,1.12,False
2014-02-12 15:25:00,99.59735565,0.984,False
2014-02-12 15:30:00,101.8071064,1.345,False
2014-02-12 15:35:00,100.6728304,0.155,False
2014-02-12 15:40:00,101.6439769,1.25,False
2014-02-12 15:45:00,101.3590812,0.93,False
2014-02-12 15:50:00,101.181944,0.731,False
2014-02-12 15:55:00,99.66496077,0.882,False
2014-02-12 16:00:00,101.2535712,0.948,False
2014-02-12 16:05:00,99.95604062,0.399,False
2014-02-12 16:10:00,100.8715697,0.72,False
2014-02-12 16:15:00,101.3017042,1.301,False
2014-02-12 16:20:00,99.21945467,1.042,False
2014-02-12 16:25:00,100.8406561,0.967,False
2014-02-12 16:30:00,100.7684548,0.919,False
2014-02-12 16:35:00,100.1938025,0.271,False
2014-02-12 16:40:00,100.3311661,0.5,False
2014-02-12 16:45:00,99.58714054,0.311,False
2014-02-12 16:50:00,99.85007786,0.106,False
2014-02-12 16:55:00,99.05754849,0.684,False
2014-02-12 17:00:00,100.1723853,0.619,False
2014-02-12 17:05:00,99.85825097,0.299,False
2014-02-12 17:10:00,99.97226483,0.486,False
2014-02-12 17:15:00,99.49188022,0.136,False
2014-02-12 17:20:00,98.18354979,1.18,False
2014-02-12 17:25:00,98.34224517,0.951,False
2014-02-12 17:30:00,98.36967265,0.833,False
2014-02-12 17:35:00,99.64549895,0.661,False
2014-02-12 17:40:00,98.75277597,0.267,False
2014-02-12 17:45:00,98.8365249,0.071,False
2014-02-12 17:50:00,98.54332871,0.306,False
2014-02-12 17:55:00,98.10185077,0.759,False
2014-02-12 18:00:00,98.10603154,0.692,False
2014-02-12 18:05:00,98.43199003,0.223,False
2014-02-12 18:10:00,98.96672668,0.441,False
2014-02-12 18:15:00,98.84168544,0.351,False
2014-02-12 18:20:00,99.02635067,0.584,False
2014-02-12 18:25:00,98.5377545,0.103,False
2014-02-12 18:30:00,98.44798859,0.049,False
2014-02-12 18:35:00,98.83472881,0.497,False
2014-02-12 18:40:00,97.91430708,0.417,False
2014-02-12 18:45:00,99.20344544,0.916,False
2014-02-12 18:50:00,98.29251392,0.026,False
2014-02-12 18:55:00,98.21890933,0.099,False
2014-02-12 19:00:00,99.24897417,0.937,False
2014-02-12 19:05:00,97.67624696,0.583,False
2014-02-12 19:10:00,98.44380074,0.181,False
2014-02-12 19:15:00,97.74145717,0.48,False
2014-02-12 19:20:00,97.12429518,1.006,False
2014-02-12 19:25:00,97.61020634,0.527,False
2014-02-12 19:30:00,97.79575594,0.35,False
2014-02-12 19:35:00,97.51010137,0.621,False
2014-02-12 19:40:00,97.20935569,0.889,False
2014-02-12 19:45:00,96.2384015,1.71,False
2014-02-12 19:50:00,96.45467477,1.438,False
2014-02-12 19:55:00,95.1671582,2.379,False
2014-02-12 20:00:00,95.25379793,2.158,False
2014-02-12 20:05:00,94.52337159,2.639,False
2014-02-12 20:10:00,93.91043568,2.984,False
2014-02-12 20:15:00,93.2062052,3.503,False
2014-02-12 20:20:00,93.72391499,3.032,False
2014-02-12 20:25:00,94.92382021,2.121,False
2014-02-12 20:30:00,94.62177571,2.292,False
2014-02-12 20:35:00,93.85812316,2.804,False
2014-02-12 20:40:00,94.39770654,2.34,False
2014-02-12 20:45:00,95.55003493,1.49,False
2014-02-12 20:50:00,96.75586717,0.614,False
2014-02-12 20:55:00,96.39356513,0.835,False
2014-02-12 21:00:00,97.30753143,0.18,False
2014-02-12 21:05:00,97.39419034,0.091,False
2014-02-12 21:10:00,98.16266304,0.491,False
2014-02-12 21:15:00,97.99945481,0.448,False
2014-02-12 21:20:00,97.89740502,0.421,False
2014-02-12 21:25:00,98.15934276,0.627,False
2014-02-12 21:30:00,97.65258612,0.331,False
2014-02-12 21:35:00,97.90029573,0.513,False
2014-02-12 21:40:00,98.50992759,0.913,False
2014-02-12 21:45:00,98.74386673,1.05,False
2014-02-12 21:50:00,99.17668918,1.285,False
2014-02-12 21:55:00,99.08563774,1.315,False
2014-02-12 22:00:00,97.54233571,0.54,False
2014-02-12 22:05:00,98.89913102,1.293,False
2014-02-12 22:10:00,98.42252618,0.983,False
2014-02-12 22:15:00,98.16485846,0.851,False
2014-02-12 22:20:00,97.87667805,0.744,False
2014-02-12 22:25:00,96.91107018,0.303,False
2014-02-12 22:30:00,98.92739635,1.226,False
2014-02-12 22:35:00,97.62033065,0.807,False
2014-02-12 22:40:00,97.26762176,0.685,False
2014-02-12 22:45:00,98.0378343,1.058,False
2014-02-12 22:50:00,96.46139073,0.502,False
2014-02-12 22:55:00,97.01859082,0.743,False
2014-02-12 23:00:00,97.5953066,1.011,False
2014-02-12 23:05:00,96.61916948,0.665,False
2014-02-12 23:10:00,95.60568569,0.262,False
2014-02-12 23:15:00,96.19956403,0.498,False
2014-02-12 23:20:00,97.10381529,0.858,False
2014-02-12 23:25:00,94.97002714,0.009,False
2014-02-12 23:30:00,95.67933481,0.351,False
2014-02-12 23:35:00,96.20475851,0.605,False
2014-02-12 23:40:00,93.7465658,0.373,False
2014-02-12 23:45:00,94.27175221,0.139,False
2014-02-12 23:50:00,95.13655405,0.427,False
2014-02-12 23:55:00,93.37610426,0.173,False
2014-02-13 00:00:00,93.10435966,0.182,False
2014-02-13 00:05:00,92.69565417,0.251,False
2014-02-13 00:10:00,93.87396707,0.271,False
2014-02-13 00:15:00,93.2786132,0.151,False
2014-02-13 00:20:00,91.82743014,0.39,False
2014-02-13 00:25:00,91.29929276,0.383,False
2014-02-13 00:30:00,90.96735667,0.515,False
2014-02-13 00:35:00,90.77976722,0.589,False
2014-02-13 00:40:00,89.90590983,0.937,False
2014-02-13 00:45:00,90.62265357,0.652,False
2014-02-13 00:50:00,91.31398837,0.373,False
2014-02-13 00:55:00,90.54167295,0.689,False
2014-02-13 01:00:00,88.82651161,1.39,False
2014-02-13 01:05:00,89.32706668,1.186,False
2014-02-13 01:10:00,88.45114798,1.553,False
2014-02-13 01:15:00,88.8879693,1.417,False
2014-02-13 01:20:00,87.90683165,1.901,False
2014-02-13 01:25:00,86.89827265,2.401,False
2014-02-13 01:30:00,88.67916273,1.601,False
2014-02-13 01:35:00,88.30260874,1.77,False
2014-02-13 01:40:00,87.79791351,1.997,False
2014-02-13 01:45:00,86.82433092,2.475,False
2014-02-13 01:50:00,86.26399824,2.731,False
2014-02-13 01:55:00,88.20605704,1.844,False
2014-02-13 02:00:00,86.70288594,2.53,False
2014-02-13 02:05:00,87.60841427,2.136,False
2014-02-13 02:10:00,89.19361832,1.44,False
2014-02-13 02:15:00,89.37141971,1.356,False
2014-02-13 02:20:00,88.28326640000002,1.87,False
2014-02-13 02:25:00,88.31411369,1.903,False
2014-02-13 02:30:00,89.8194934,1.174,False
2014-02-13 02:35:00,88.90346274,1.617,False
2014-02-13 02:40:00,88.75542029,1.735,False
2014-02-13 02:45:00,90.582469,0.826,False
2014-02-13 02:50:00,89.79708961,1.217,False
2014-02-13 02:55:00,90.77146951,0.732,False
2014-02-13 03:00:00,90.78793165,0.724,False
2014-02-13 03:05:00,90.68703825,0.774,False
2014-02-13 03:10:00,91.53994879,0.35,False
2014-02-13 03:15:00,92.9197937,0.336,False
2014-02-13 03:20:00,91.31620745,0.461,False
2014-02-13 03:25:00,93.84936796,0.527,False
2014-02-13 03:30:00,94.05947737,0.451,False
2014-02-13 03:35:00,93.87700812,0.238,False
2014-02-13 03:40:00,94.53281419,0.529,False
2014-02-13 03:45:00,92.65928431,0.53,False
2014-02-13 03:50:00,95.08710152,0.725,False
2014-02-13 03:55:00,93.38440858,0.166,False
2014-02-13 04:00:00,93.41225415,0.16,False
2014-02-13 04:05:00,95.16774812,0.752,False
2014-02-13 04:10:00,94.52439325,0.384,False
2014-02-13 04:15:00,95.28798275,0.85,False
2014-02-13 04:20:00,94.99792384,0.684,False
2014-02-13 04:25:00,93.89760629,0.021,False
2014-02-13 04:30:00,95.5466924,1.022,False
2014-02-13 04:35:00,95.73554522,1.143,False
2014-02-13 04:40:00,95.15979897,0.77,False
2014-02-13 04:45:00,96.01878535,1.34,False
2014-02-13 04:50:00,94.59082773,0.415,False
2014-02-13 04:55:00,95.69219282,1.179,False
2014-02-13 05:00:00,94.99238905,0.719,False
2014-02-13 05:05:00,93.93866817,0.056,False
2014-02-13 05:10:00,94.1892679,0.125,False
2014-02-13 05:15:00,94.17676712,0.118,False
2014-02-13 05:20:00,94.6639618,0.489,False
2014-02-13 05:25:00,94.82342489,0.616,False
2014-02-13 05:30:00,94.87855744,0.677,False
2014-02-13 05:35:00,93.92049098,0.136,False
2014-02-13 05:40:00,95.28129639,0.917,False
2014-02-13 05:45:00,93.83161777,0.286,False
2014-02-13 05:50:00,95.43415288,1.019,False
2014-02-13 05:55:00,95.37480072,0.978,False
2014-02-13 06:00:00,94.83773227,0.525,False
2014-02-13 06:05:00,94.52837508,0.276,False
2014-02-13 06:10:00,95.52565103,1.115,False
2014-02-13 06:15:00,95.03382755,0.686,False
2014-02-13 06:20:00,95.0213657,0.676,False
2014-02-13 06:25:00,93.57257892,0.516,False
2014-02-13 06:30:00,95.07869912,0.739,False
2014-02-13 06:35:00,93.97312095,0.194,False
2014-02-13 06:40:00,95.52742492,1.116,False
2014-02-13 06:45:00,93.20768561,0.82,False
2014-02-13 06:50:00,93.45439602,0.612,False
2014-02-13 06:55:00,93.21081612,0.788,False
2014-02-13 07:00:00,94.78697977,0.526,False
2014-02-13 07:05:00,94.21030284,0.051,False
2014-02-13 07:10:00,93.96814726,0.081,False
2014-02-13 07:15:00,94.81680793,0.67,False
2014-02-13 07:20:00,94.91198368,0.767,False
2014-02-13 07:25:00,95.20400366,1.019,False
2014-02-13 07:30:00,94.11869712,0.134,False
2014-02-13 07:35:00,92.77648477,0.933,False
2014-02-13 07:40:00,92.9076178,0.804,False
2014-02-13 07:45:00,93.88247196,0.015,False
2014-02-13 07:50:00,93.7763891,0.103,False
2014-02-13 07:55:00,93.24195687,0.541,False
2014-02-13 08:00:00,94.52866862,0.516,False
2014-02-13 08:05:00,93.3523392,0.461,False
2014-02-13 08:10:00,93.23402088,0.561,False
2014-02-13 08:15:00,93.06773027,0.686,False
2014-02-13 08:20:00,94.01566975,0.094,False
2014-02-13 08:25:00,93.81268459,0.073,False
2014-02-13 08:30:00,94.68856435,0.646,False
2014-02-13 08:35:00,94.74088949,0.691,False
2014-02-13 08:40:00,94.7332456,0.673,False
2014-02-13 08:45:00,92.78406416,0.95,False
2014-02-13 08:50:00,93.59168575,0.308,False
2014-02-13 08:55:00,94.49799156,0.453,False
2014-02-13 09:00:00,93.46745799,0.42,False
2014-02-13 09:05:00,92.98042681,0.837,False
2014-02-13 09:10:00,92.54244524,1.212,False
2014-02-13 09:15:00,93.33585654,0.535,False
2014-02-13 09:20:00,92.67126565,1.106,False
2014-02-13 09:25:00,93.47409739,0.416,False
2014-02-13 09:30:00,93.74689626,0.192,False
2014-02-13 09:35:00,91.37412739,2.23,False
2014-02-13 09:40:00,91.21149683,2.381,False
2014-02-13 09:45:00,90.91894178,2.631,False
2014-02-13 09:50:00,91.26539935,2.406,False
2014-02-13 09:55:00,91.19237585,2.544,False
2014-02-13 10:00:00,91.27708079,2.646,False
2014-02-13 10:05:00,90.43831713,3.405,False
2014-02-13 10:10:00,90.08104425,3.858,False
2014-02-13 10:15:00,92.00308755,2.156,False
2014-02-13 10:20:00,91.70717002,2.513,False
2014-02-13 10:25:00,92.08954027,2.171,False
2014-02-13 10:30:00,92.23295064,2.152,False
2014-02-13 10:35:00,93.18527188,1.275,False
2014-02-13 10:40:00,94.18949831,0.467,False
2014-02-13 10:45:00,93.94871144,0.706,False
2014-02-13 10:50:00,94.90300168,0.07,False
2014-02-13 10:55:00,96.47011461,0.673,False
2014-02-13 11:00:00,96.67448877,0.162,False
2014-02-13 11:05:00,96.50027585,0.074,False
2014-02-13 11:10:00,98.69110491,1.495,False
2014-02-13 11:15:00,98.4581384,1.014,False
2014-02-13 11:20:00,97.8925653,0.42,False
2014-02-13 11:25:00,97.61879262,0.137,False
2014-02-13 11:30:00,98.09080577,0.516,False
2014-02-13 11:35:00,97.73273054,0.142,False
2014-02-13 11:40:00,97.46368858,0.145,False
2014-02-13 11:45:00,98.37221626,0.585,False
2014-02-13 11:50:00,98.67974374,0.825,False
2014-02-13 11:55:00,97.1603697,0.599,False
2014-02-13 12:00:00,98.59009071,0.607,False
2014-02-13 12:05:00,98.34910217,0.381,False
2014-02-13 12:10:00,97.8740172,0.077,False
2014-02-13 12:15:00,99.32813993,1.107,False
2014-02-13 12:20:00,97.3491727,0.695,False
2014-02-13 12:25:00,99.54540021,1.135,False
2014-02-13 12:30:00,97.78465339,0.443,False
2014-02-13 12:35:00,97.50889529,0.738,False
2014-02-13 12:40:00,97.4527162,0.834,False
2014-02-13 12:45:00,99.18337139,0.594,False
2014-02-13 12:50:00,99.12504082,0.506,False
2014-02-13 12:55:00,99.23167991,0.538,False
2014-02-13 13:00:00,98.89043479,0.191,False
2014-02-13 13:05:00,98.24370203,0.489,False
2014-02-13 13:10:00,97.6487888,1.138,False
2014-02-13 13:15:00,99.63014496,0.674,False
2014-02-13 13:20:00,98.00909618,0.866,False
2014-02-13 13:25:00,98.92782006,0.096,False
2014-02-13 13:30:00,98.22711046,0.886,False
2014-02-13 13:35:00,99.97204383,0.839,False
2014-02-13 13:40:00,99.94252856,0.79,False
2014-02-13 13:45:00,97.9179854,1.233,False
2014-02-13 13:50:00,99.74305085,0.559,False
2014-02-13 13:55:00,100.1500086,0.913,False
2014-02-13 14:00:00,100.2414516,1.005,False
2014-02-13 14:05:00,100.2112852,0.975,False
2014-02-13 14:10:00,98.84561901,0.406,False
2014-02-13 14:15:00,99.12513032,0.18,False
2014-02-13 14:20:00,100.0337879,0.701,False
2014-02-13 14:25:00,99.32225871,0.011,False
2014-02-13 14:30:00,100.24669509999998,0.907,False
2014-02-13 14:35:00,99.90920784,0.565,False
2014-02-13 14:40:00,99.71595899,0.378,False
2014-02-13 14:45:00,99.79766855,0.455,False
2014-02-13 14:50:00,99.57641672,0.248,False
2014-02-13 14:55:00,100.8171321,1.422,False
2014-02-13 15:00:00,98.53702079,0.73,False
2014-02-13 15:05:00,100.2992323,0.947,False
2014-02-13 15:10:00,99.13844272,0.161,False
2014-02-13 15:15:00,100.1932908,0.796,False
2014-02-13 15:20:00,98.92464072,0.307,False
2014-02-13 15:25:00,99.74276417,0.446,False
2014-02-13 15:30:00,99.29877464,0.072,False
2014-02-13 15:35:00,100.183714,0.92,False
2014-02-13 15:40:00,100.6981642,1.413,False
2014-02-13 15:45:00,99.16447388,0.057,False
2014-02-13 15:50:00,100.1740885,0.982,False
2014-02-13 15:55:00,99.1703205,0.055,False
2014-02-13 16:00:00,100.923889,1.634,False
2014-02-13 16:05:00,100.1185433,0.864,False
2014-02-13 16:10:00,100.5233045,1.199,False
2014-02-13 16:15:00,99.63582596,0.4,False
2014-02-13 16:20:00,99.54767066,0.328,False
2014-02-13 16:25:00,99.7256033,0.481,False
2014-02-13 16:30:00,99.63410237,0.39,False
2014-02-13 16:35:00,100.4247994,1.052,False
2014-02-13 16:40:00,100.4510805,1.087,False
2014-02-13 16:45:00,101.3427602,1.788,False
2014-02-13 16:50:00,99.9788363,0.685,False
2014-02-13 16:55:00,99.21478809,0.112,False
2014-02-13 17:00:00,98.82998973,0.111,False
2014-02-13 17:05:00,100.2415192,1.061,False
2014-02-13 17:10:00,99.74859641,0.712,False
2014-02-13 17:15:00,97.82934858,0.673,False
2014-02-13 17:20:00,99.01877336,0.347,False
2014-02-13 17:25:00,98.58509227,0.085,False
2014-02-13 17:30:00,97.17842,0.689,False
2014-02-13 17:35:00,98.40417,0.613,False
2014-02-13 17:40:00,97.12435932,0.098,False
2014-02-13 17:45:00,96.87287742,0.202,False
2014-02-13 17:50:00,96.7348319,0.19,False
2014-02-13 17:55:00,97.3360058,0.38,False
2014-02-13 18:00:00,96.36719855,0.131,False
2014-02-13 18:05:00,94.4530689,1.244,False
2014-02-13 18:10:00,94.68288257,0.674,False
2014-02-13 18:15:00,96.04621816,0.633,False
2014-02-13 18:20:00,95.22124272,0.17,False
2014-02-13 18:25:00,94.82644917,0.041,False
2014-02-13 18:30:00,95.07738940000002,0.281,False
2014-02-13 18:35:00,93.02321435,0.655,False
2014-02-13 18:40:00,93.08527866,0.373,False
2014-02-13 18:45:00,93.41061302,0.054,False
2014-02-13 18:50:00,93.11928346,0.091,False
2014-02-13 18:55:00,91.80167121,0.679,False
2014-02-13 19:00:00,91.00364928,1.056,False
2014-02-13 19:05:00,89.91608591,1.609,False
2014-02-13 19:10:00,86.49423358,3.248,False
2014-02-13 19:15:00,85.90717662,3.521,False
2014-02-13 19:20:00,84.56932409999997,4.121,False
2014-02-13 19:25:00,81.53946494,5.603,False
2014-02-13 19:30:00,79.86047368,6.387,True
2014-02-13 19:35:00,76.59064111,7.912,True
2014-02-13 19:40:00,75.98288572,7.519,True
2014-02-13 19:45:00,77.16500834,6.132,True
2014-02-13 19:50:00,79.33194830000002,5.248,False
2014-02-13 19:55:00,84.17805308,3.016,False
2014-02-13 20:00:00,85.91550951,2.18,False
2014-02-13 20:05:00,88.70848412,1.079,False
2014-02-13 20:10:00,88.43167208,1.102,False
2014-02-13 20:15:00,88.24073482,1.092,False
2014-02-13 20:20:00,90.3369088,0.295,False
2014-02-13 20:25:00,89.81851157,0.361,False
2014-02-13 20:30:00,90.19551815,0.147,False
2014-02-13 20:35:00,92.48354257,0.616,False
2014-02-13 20:40:00,92.87089913,0.71,False
2014-02-13 20:45:00,93.6164882,0.903,False
2014-02-13 20:50:00,92.35507907,0.574,False
2014-02-13 20:55:00,93.9678879,0.999,False
2014-02-13 21:00:00,92.35967757,0.595,False
2014-02-13 21:05:00,92.53336063,0.643,False
2014-02-13 21:10:00,92.54991013,0.647,False
2014-02-13 21:15:00,92.31444831,0.588,False
2014-02-13 21:20:00,92.77201495,0.702,False
2014-02-13 21:25:00,93.18246453,0.805,False
2014-02-13 21:30:00,90.97558966,0.254,False
2014-02-13 21:35:00,91.76105217,0.45,False
2014-02-13 21:40:00,91.95674207,0.498,False
2014-02-13 21:45:00,92.4344859,0.589,False
2014-02-13 21:50:00,91.54448317,0.378,False
2014-02-13 21:55:00,90.16285464,0.048,False
2014-02-13 22:00:00,90.18182032,0.052,False
2014-02-13 22:05:00,91.8602431,0.421,False
2014-02-13 22:10:00,89.99595144,0.011,False
2014-02-13 22:15:00,90.31370183,0.04,False
2014-02-13 22:20:00,90.39442538,0.049,False
2014-02-13 22:25:00,88.86635662,0.305,False
2014-02-13 22:30:00,87.70757065,0.605,False
2014-02-13 22:35:00,88.12074628,0.524,False
2014-02-13 22:40:00,87.50607956,0.712,False
2014-02-13 22:45:00,84.65184573,1.539,False
2014-02-13 22:50:00,83.76029982,1.854,False
2014-02-13 22:55:00,81.71258771,2.513,False
2014-02-13 23:00:00,80.60090239,2.928,False
2014-02-13 23:05:00,78.30848915,3.625,False
2014-02-13 23:10:00,77.82404881,3.905,False
2014-02-13 23:15:00,73.79891394,5.176,False
2014-02-13 23:20:00,74.83498879,4.962,False
2014-02-13 23:25:00,75.93165384,4.659,False
2014-02-13 23:30:00,78.56977593,3.915,False
2014-02-13 23:35:00,80.87615140000003,3.265,False
2014-02-13 23:40:00,82.02614426,2.938,False
2014-02-13 23:45:00,83.4573914,2.588,False
2014-02-13 23:50:00,87.23360038,1.541,False
2014-02-13 23:55:00,87.97386433,1.33,False
2014-02-14 00:00:00,89.21185116,0.975,False
2014-02-14 00:05:00,90.09890426,0.735,False
2014-02-14 00:10:00,90.76125727,0.534,False
2014-02-14 00:15:00,92.31099896,0.093,False
2014-02-14 00:20:00,93.07880975,0.086,False
2014-02-14 00:25:00,92.25720787,0.228,False
2014-02-14 00:30:00,94.39977968,0.512,False
2014-02-14 00:35:00,95.62816452,0.879,False
2014-02-14 00:40:00,96.20178879,1.008,False
2014-02-14 00:45:00,95.08898025,0.55,False
2014-02-14 00:50:00,97.90748581,1.465,False
2014-02-14 00:55:00,96.32321007,0.849,False
2014-02-14 01:00:00,98.03944429,1.405,False
2014-02-14 01:05:00,97.62699152,1.245,False
2014-02-14 01:10:00,97.74538997,1.28,False
2014-02-14 01:15:00,98.07656028,1.383,False
2014-02-14 01:20:00,95.90272299,0.611,False
2014-02-14 01:25:00,95.98046585,0.612,False
2014-02-14 01:30:00,97.32715944,1.065,False
2014-02-14 01:35:00,96.22429886,0.682,False
2014-02-14 01:40:00,96.10280136,0.635,False
2014-02-14 01:45:00,96.11275304,0.639,False
2014-02-14 01:50:00,96.73368352,0.838,False
2014-02-14 01:55:00,95.26577995,0.243,False
2014-02-14 02:00:00,94.25894655,0.166,False
2014-02-14 02:05:00,94.08493016,0.254,False
2014-02-14 02:10:00,95.26587958,0.21,False
2014-02-14 02:15:00,93.93188582,0.359,False
2014-02-14 02:20:00,95.61522617,0.314,False
2014-02-14 02:25:00,94.93717222,0.007,False
2014-02-14 02:30:00,94.71708309,0.14,False
2014-02-14 02:35:00,92.97503255,1.015,False
2014-02-14 02:40:00,93.64610144,0.787,False
2014-02-14 02:45:00,93.35677482,1.06,False
2014-02-14 02:50:00,94.64496765,0.503,False
2014-02-14 02:55:00,94.48444749,0.598,False
2014-02-14 03:00:00,94.40783061,0.702,False
2014-02-14 03:05:00,92.86200606,1.614,False
2014-02-14 03:10:00,94.27068054,0.898,False
2014-02-14 03:15:00,94.18152511,0.993,False
2014-02-14 03:20:00,94.11052382,1.053,False
2014-02-14 03:25:00,93.94075896,1.161,False
2014-02-14 03:30:00,94.02247854,1.136,False
2014-02-14 03:35:00,94.79995374,0.745,False
2014-02-14 03:40:00,94.78800428,0.78,False
2014-02-14 03:45:00,95.84950013,0.162,False
2014-02-14 03:50:00,95.94292159,0.153,False
2014-02-14 03:55:00,94.0424708,1.441,False
2014-02-14 04:00:00,94.63756358,1.075,False
2014-02-14 04:05:00,94.72213369,1.079,False
2014-02-14 04:10:00,96.23073577,0.051,False
2014-02-14 04:15:00,95.97161659,0.161,False
2014-02-14 04:20:00,94.96846619,0.98,False
2014-02-14 04:25:00,96.25229857,0.021,False
2014-02-14 04:30:00,96.29064589,0.042,False
2014-02-14 04:35:00,95.87894045,0.322,False
2014-02-14 04:40:00,97.28050903,0.9,False
2014-02-14 04:45:00,96.04710774,0.218,False
2014-02-14 04:50:00,97.59461711,1.177,False
2014-02-14 04:55:00,97.54497795,1.132,False
2014-02-14 05:00:00,95.62606628,0.701,False
2014-02-14 05:05:00,97.65543496,0.819,False
2014-02-14 05:10:00,96.50252924,0.517,False
2014-02-14 05:15:00,96.91727284,0.343,False
2014-02-14 05:20:00,96.27943449,1.01,False
2014-02-14 05:25:00,98.05216623,0.414,False
2014-02-14 05:30:00,96.32968784,1.111,False
2014-02-14 05:35:00,97.76303125,0.062,False
2014-02-14 05:40:00,98.41315807,0.573,False
2014-02-14 05:45:00,98.23061347,0.372,False
2014-02-14 05:50:00,98.18520294,0.278,False
2014-02-14 05:55:00,99.07148112,0.988,False
2014-02-14 06:00:00,97.82973727,0.128,False
2014-02-14 06:05:00,98.59799103,0.552,False
2014-02-14 06:10:00,97.97350617,0.039,False
2014-02-14 06:15:00,98.76843342,0.717,False
2014-02-14 06:20:00,97.34505387,0.78,False
2014-02-14 06:25:00,98.30695293,0.104,False
2014-02-14 06:30:00,98.30828911,0.044,False
2014-02-14 06:35:00,98.4290716,0.135,False
2014-02-14 06:40:00,97.99566432,0.416,False
2014-02-14 06:45:00,97.72591281,0.811,False
2014-02-14 06:50:00,99.55397928,1.27,False
2014-02-14 06:55:00,97.96993499,0.632,False
2014-02-14 07:00:00,98.03386041,0.669,False
2014-02-14 07:05:00,98.86447699,0.185,False
2014-02-14 07:10:00,97.89177962,1.05,False
2014-02-14 07:15:00,99.76960373,1.137,False
2014-02-14 07:20:00,98.78332901,0.081,False
2014-02-14 07:25:00,100.2177086,1.562,False
2014-02-14 07:30:00,98.94031726,0.068,False
2014-02-14 07:35:00,100.4408103,1.606,False
2014-02-14 07:40:00,98.64403221,0.565,False
2014-02-14 07:45:00,100.1533418,0.914,False
2014-02-14 07:50:00,98.45054492,1.274,False
2014-02-14 07:55:00,100.5462411,1.164,False
2014-02-14 08:00:00,100.6767373,1.234,False
2014-02-14 08:05:00,99.81877855,0.145,False
2014-02-14 08:10:00,99.20883001,0.633,False
2014-02-14 08:15:00,98.84117804,1.178,False
2014-02-14 08:20:00,100.9064106,1.37,False
2014-02-14 08:25:00,99.91100547,0.094,False
2014-02-14 08:30:00,100.0466489,0.261,False
2014-02-14 08:35:00,101.2524644,1.775,False
2014-02-14 08:40:00,99.05703376,1.048,False
2014-02-14 08:45:00,100.910289,1.221,False
2014-02-14 08:50:00,100.6286606,0.837,False
2014-02-14 08:55:00,100.0938607,0.107,False
2014-02-14 09:00:00,101.307629,1.664,False
2014-02-14 09:05:00,99.88148472,0.189,False
2014-02-14 09:10:00,100.0702182,0.026,False
2014-02-14 09:15:00,100.0115646,0.049,False
2014-02-14 09:20:00,100.6282236,0.727,False
2014-02-14 09:25:00,99.70006016,0.498,False
2014-02-14 09:30:00,100.90084240000002,1.063,False
2014-02-14 09:35:00,99.53133148,0.748,False
2014-02-14 09:40:00,99.69630222,0.54,False
2014-02-14 09:45:00,101.0003423,1.081,False
2014-02-14 09:50:00,100.0093238,0.226,False
2014-02-14 09:55:00,101.1189072,1.225,False
2014-02-14 10:00:00,100.2797192,0.124,False
2014-02-14 10:05:00,100.5040346,0.335,False
2014-02-14 10:10:00,100.5501614,0.396,False
2014-02-14 10:15:00,101.4507384,1.536,False
2014-02-14 10:20:00,100.500539,0.237,False
2014-02-14 10:25:00,101.2861384,1.261,False
2014-02-14 10:30:00,100.0534394,0.359,False
2014-02-14 10:35:00,99.57897834,0.986,False
2014-02-14 10:40:00,99.85676294,0.572,False
2014-02-14 10:45:00,99.79986128,0.694,False
2014-02-14 10:50:00,100.5154999,0.26,False
2014-02-14 10:55:00,101.2783023,1.3,False
2014-02-14 11:00:00,100.3811991,0.138,False
2014-02-14 11:05:00,101.1208825,1.351,False
2014-02-14 11:10:00,100.6291041,0.581,False
2014-02-14 11:15:00,100.0064868,0.289,False
2014-02-14 11:20:00,100.552987,0.551,False
2014-02-14 11:25:00,99.40205146,1.135,False
2014-02-14 11:30:00,100.2810578,0.26,False
2014-02-14 11:35:00,100.9141204,1.265,False
2014-02-14 11:40:00,100.6194004,0.798,False
2014-02-14 11:45:00,99.59515907,0.965,False
2014-02-14 11:50:00,100.6037358,0.773,False
2014-02-14 11:55:00,100.08806,0.027,False
2014-02-14 12:00:00,100.1264861,0.034,False
2014-02-14 12:05:00,100.44494190000002,0.558,False
2014-02-14 12:10:00,99.50083696,0.944,False
2014-02-14 12:15:00,101.0916115,1.581,False
2014-02-14 12:20:00,100.3692944,0.435,False
2014-02-14 12:25:00,100.1076984,0.019,False
2014-02-14 12:30:00,100.4256355,0.52,False
2014-02-14 12:35:00,100.6247718,0.869,False
2014-02-14 12:40:00,101.1465945,1.708,False
2014-02-14 12:45:00,100.5009359,0.644,False
2014-02-14 12:50:00,100.0515638,0.041,False
2014-02-14 12:55:00,99.18494249,1.406,False
2014-02-14 13:00:00,100.6562645,0.947,False
2014-02-14 13:05:00,99.80656154,0.388,False
2014-02-14 13:10:00,100.6637871,0.901,False
2014-02-14 13:15:00,100.4470183,0.615,False
2014-02-14 13:20:00,99.23385076,1.134,False
2014-02-14 13:25:00,99.47741681,0.713,False
